"timeMillisSpent","score"
102,"0hard/-2908medium/-50soft"
103,"0hard/-2907medium/-50soft"
104,"0hard/-2906medium/-50soft"
105,"0hard/-2905medium/-220soft"
105,"0hard/-2904medium/-220soft"
106,"0hard/-2903medium/-390soft"
107,"0hard/-2902medium/-390soft"
108,"0hard/-2901medium/-390soft"
109,"0hard/-2900medium/-390soft"
110,"0hard/-2899medium/-389soft"
111,"0hard/-2898medium/-389soft"
111,"0hard/-2897medium/-389soft"
112,"0hard/-2896medium/-389soft"
116,"0hard/-2895medium/-559soft"
117,"0hard/-2894medium/-559soft"
118,"0hard/-2893medium/-777soft"
118,"0hard/-2892medium/-777soft"
119,"0hard/-2891medium/-947soft"
120,"0hard/-2890medium/-947soft"
122,"0hard/-2889medium/-947soft"
123,"0hard/-2888medium/-947soft"
124,"0hard/-2887medium/-947soft"
125,"0hard/-2886medium/-947soft"
126,"0hard/-2885medium/-947soft"
127,"0hard/-2884medium/-947soft"
128,"0hard/-2883medium/-1117soft"
128,"0hard/-2882medium/-1287soft"
129,"0hard/-2881medium/-1287soft"
130,"0hard/-2880medium/-1287soft"
132,"0hard/-2879medium/-1287soft"
133,"0hard/-2878medium/-1287soft"
134,"0hard/-2877medium/-1456soft"
134,"0hard/-2876medium/-1456soft"
136,"0hard/-2875medium/-1456soft"
136,"0hard/-2874medium/-1456soft"
137,"0hard/-2873medium/-1456soft"
138,"0hard/-2872medium/-1456soft"
139,"0hard/-2871medium/-1456soft"
139,"0hard/-2870medium/-1626soft"
140,"0hard/-2869medium/-1626soft"
141,"0hard/-2868medium/-1626soft"
142,"0hard/-2867medium/-1796soft"
143,"0hard/-2866medium/-1966soft"
144,"0hard/-2865medium/-1966soft"
145,"0hard/-2864medium/-1966soft"
145,"0hard/-2863medium/-1966soft"
146,"0hard/-2862medium/-1966soft"
147,"0hard/-2861medium/-1966soft"
148,"0hard/-2860medium/-2136soft"
148,"0hard/-2859medium/-2136soft"
149,"0hard/-2858medium/-2136soft"
150,"0hard/-2857medium/-2136soft"
151,"0hard/-2856medium/-2136soft"
152,"0hard/-2855medium/-2136soft"
153,"0hard/-2854medium/-2136soft"
153,"0hard/-2853medium/-2136soft"
155,"0hard/-2852medium/-2136soft"
156,"0hard/-2851medium/-2136soft"
157,"0hard/-2850medium/-2136soft"
159,"0hard/-2849medium/-2136soft"
160,"0hard/-2848medium/-2136soft"
162,"0hard/-2847medium/-2136soft"
163,"0hard/-2846medium/-2306soft"
164,"0hard/-2845medium/-2306soft"
165,"0hard/-2844medium/-2524soft"
166,"0hard/-2843medium/-2524soft"
167,"0hard/-2842medium/-2524soft"
168,"0hard/-2841medium/-2524soft"
168,"0hard/-2840medium/-2525soft"
169,"0hard/-2839medium/-2525soft"
171,"0hard/-2838medium/-2524soft"
172,"0hard/-2837medium/-2524soft"
173,"0hard/-2836medium/-2524soft"
174,"0hard/-2835medium/-2694soft"
175,"0hard/-2834medium/-2694soft"
175,"0hard/-2833medium/-2864soft"
176,"0hard/-2832medium/-2864soft"
177,"0hard/-2831medium/-2864soft"
177,"0hard/-2830medium/-2864soft"
179,"0hard/-2829medium/-2865soft"
180,"0hard/-2828medium/-2864soft"
181,"0hard/-2827medium/-2864soft"
181,"0hard/-2827medium/-2863soft"
182,"0hard/-2826medium/-2863soft"
183,"0hard/-2825medium/-2863soft"
185,"0hard/-2824medium/-2863soft"
185,"0hard/-2823medium/-2863soft"
187,"0hard/-2822medium/-2863soft"
188,"0hard/-2822medium/-2683soft"
188,"0hard/-2821medium/-2683soft"
189,"0hard/-2820medium/-2854soft"
190,"0hard/-2819medium/-2854soft"
190,"0hard/-2818medium/-2854soft"
191,"0hard/-2817medium/-2854soft"
192,"0hard/-2816medium/-2854soft"
193,"0hard/-2815medium/-3024soft"
194,"0hard/-2814medium/-3194soft"
194,"0hard/-2813medium/-3194soft"
195,"0hard/-2812medium/-3193soft"
196,"0hard/-2811medium/-3183soft"
196,"0hard/-2810medium/-3183soft"
198,"0hard/-2809medium/-3183soft"
199,"0hard/-2808medium/-3183soft"
199,"0hard/-2807medium/-3353soft"
200,"0hard/-2806medium/-3523soft"
201,"0hard/-2805medium/-3523soft"
202,"0hard/-2804medium/-3523soft"
203,"0hard/-2803medium/-3523soft"
203,"0hard/-2802medium/-3523soft"
204,"0hard/-2801medium/-3523soft"
206,"0hard/-2801medium/-3502soft"
207,"0hard/-2800medium/-3502soft"
208,"0hard/-2800medium/-3501soft"
208,"0hard/-2799medium/-3501soft"
209,"0hard/-2798medium/-3501soft"
210,"0hard/-2797medium/-3501soft"
211,"0hard/-2796medium/-3501soft"
211,"0hard/-2795medium/-3671soft"
212,"0hard/-2794medium/-3671soft"
213,"0hard/-2793medium/-3671soft"
214,"0hard/-2792medium/-3672soft"
216,"0hard/-2792medium/-3671soft"
217,"0hard/-2791medium/-3840soft"
218,"0hard/-2790medium/-3839soft"
219,"0hard/-2789medium/-3839soft"
220,"0hard/-2788medium/-4057soft"
221,"0hard/-2788medium/-3887soft"
223,"0hard/-2787medium/-3887soft"
223,"0hard/-2786medium/-3887soft"
224,"0hard/-2785medium/-3887soft"
225,"0hard/-2784medium/-3877soft"
225,"0hard/-2783medium/-3877soft"
226,"0hard/-2782medium/-3877soft"
227,"0hard/-2781medium/-3877soft"
228,"0hard/-2780medium/-3877soft"
229,"0hard/-2779medium/-3877soft"
229,"0hard/-2778medium/-3877soft"
230,"0hard/-2777medium/-4046soft"
231,"0hard/-2776medium/-4216soft"
232,"0hard/-2775medium/-4216soft"
233,"0hard/-2774medium/-4216soft"
234,"0hard/-2773medium/-4216soft"
235,"0hard/-2772medium/-4205soft"
235,"0hard/-2771medium/-4205soft"
236,"0hard/-2770medium/-4205soft"
237,"0hard/-2770medium/-3987soft"
237,"0hard/-2769medium/-4157soft"
238,"0hard/-2768medium/-4157soft"
239,"0hard/-2767medium/-4136soft"
240,"0hard/-2766medium/-4135soft"
240,"0hard/-2765medium/-4135soft"
241,"0hard/-2765medium/-4134soft"
242,"0hard/-2764medium/-4133soft"
243,"0hard/-2764medium/-4132soft"
244,"0hard/-2763medium/-4132soft"
245,"0hard/-2762medium/-4131soft"
246,"0hard/-2761medium/-4131soft"
248,"0hard/-2760medium/-4301soft"
249,"0hard/-2759medium/-4301soft"
251,"0hard/-2758medium/-4519soft"
253,"0hard/-2757medium/-4520soft"
254,"0hard/-2756medium/-4519soft"
255,"0hard/-2755medium/-4519soft"
256,"0hard/-2754medium/-4519soft"
257,"0hard/-2753medium/-4519soft"
259,"0hard/-2752medium/-4519soft"
260,"0hard/-2751medium/-4519soft"
261,"0hard/-2750medium/-4518soft"
261,"0hard/-2749medium/-4518soft"
262,"0hard/-2748medium/-4518soft"
263,"0hard/-2747medium/-4518soft"
263,"0hard/-2746medium/-4518soft"
264,"0hard/-2746medium/-4517soft"
266,"0hard/-2745medium/-4517soft"
268,"0hard/-2744medium/-4517soft"
269,"0hard/-2743medium/-4687soft"
270,"0hard/-2742medium/-4687soft"
271,"0hard/-2741medium/-4687soft"
272,"0hard/-2740medium/-4687soft"
274,"0hard/-2739medium/-4905soft"
275,"0hard/-2738medium/-5075soft"
276,"0hard/-2737medium/-5075soft"
277,"0hard/-2736medium/-5075soft"
279,"0hard/-2735medium/-5245soft"
280,"0hard/-2734medium/-5245soft"
282,"0hard/-2733medium/-5463soft"
283,"0hard/-2732medium/-5463soft"
284,"0hard/-2731medium/-5462soft"
285,"0hard/-2730medium/-5632soft"
286,"0hard/-2729medium/-5632soft"
288,"0hard/-2728medium/-5622soft"
289,"0hard/-2727medium/-5792soft"
290,"0hard/-2726medium/-5792soft"
291,"0hard/-2725medium/-5792soft"
291,"0hard/-2724medium/-5793soft"
292,"0hard/-2724medium/-5792soft"
293,"0hard/-2723medium/-5792soft"
294,"0hard/-2722medium/-5792soft"
294,"0hard/-2721medium/-5791soft"
295,"0hard/-2720medium/-5961soft"
296,"0hard/-2719medium/-5961soft"
297,"0hard/-2718medium/-5961soft"
297,"0hard/-2718medium/-5791soft"
298,"0hard/-2717medium/-5791soft"
299,"0hard/-2716medium/-5791soft"
300,"0hard/-2715medium/-5791soft"
300,"0hard/-2715medium/-5781soft"
301,"0hard/-2714medium/-5781soft"
302,"0hard/-2713medium/-5781soft"
303,"0hard/-2712medium/-5781soft"
303,"0hard/-2711medium/-5781soft"
307,"0hard/-2710medium/-5781soft"
308,"0hard/-2709medium/-5781soft"
309,"0hard/-2708medium/-5781soft"
310,"0hard/-2707medium/-5779soft"
311,"0hard/-2707medium/-5769soft"
312,"0hard/-2706medium/-5939soft"
312,"0hard/-2705medium/-5940soft"
313,"0hard/-2704medium/-5940soft"
314,"0hard/-2703medium/-6110soft"
315,"0hard/-2702medium/-6110soft"
315,"0hard/-2701medium/-6110soft"
316,"0hard/-2700medium/-6280soft"
317,"0hard/-2700medium/-6232soft"
318,"0hard/-2699medium/-6232soft"
319,"0hard/-2698medium/-6402soft"
320,"0hard/-2697medium/-6402soft"
321,"0hard/-2697medium/-6401soft"
322,"0hard/-2696medium/-6401soft"
322,"0hard/-2695medium/-6401soft"
324,"0hard/-2694medium/-6401soft"
324,"0hard/-2693medium/-6401soft"
325,"0hard/-2692medium/-6401soft"
326,"0hard/-2691medium/-6619soft"
327,"0hard/-2690medium/-6619soft"
328,"0hard/-2689medium/-6619soft"
329,"0hard/-2688medium/-6619soft"
330,"0hard/-2687medium/-6619soft"
330,"0hard/-2686medium/-6619soft"
331,"0hard/-2685medium/-6619soft"
332,"0hard/-2684medium/-6789soft"
332,"0hard/-2683medium/-6790soft"
333,"0hard/-2682medium/-6790soft"
334,"0hard/-2682medium/-6789soft"
334,"0hard/-2681medium/-6788soft"
337,"0hard/-2680medium/-6788soft"
337,"0hard/-2679medium/-6958soft"
338,"0hard/-2678medium/-6958soft"
339,"0hard/-2677medium/-6958soft"
340,"0hard/-2677medium/-6778soft"
341,"0hard/-2676medium/-6778soft"
341,"0hard/-2675medium/-6778soft"
342,"0hard/-2674medium/-6778soft"
343,"0hard/-2673medium/-6778soft"
344,"0hard/-2672medium/-6948soft"
344,"0hard/-2672medium/-6937soft"
345,"0hard/-2671medium/-6936soft"
346,"0hard/-2671medium/-6935soft"
346,"0hard/-2670medium/-6935soft"
347,"0hard/-2670medium/-6933soft"
348,"0hard/-2669medium/-6933soft"
349,"0hard/-2669medium/-6932soft"
350,"0hard/-2668medium/-7150soft"
351,"0hard/-2667medium/-7150soft"
352,"0hard/-2667medium/-7149soft"
353,"0hard/-2666medium/-7148soft"
354,"0hard/-2665medium/-7148soft"
356,"0hard/-2664medium/-7148soft"
356,"0hard/-2664medium/-7139soft"
357,"0hard/-2663medium/-7139soft"
358,"0hard/-2662medium/-7138soft"
359,"0hard/-2662medium/-7137soft"
360,"0hard/-2661medium/-7307soft"
360,"0hard/-2660medium/-7307soft"
361,"0hard/-2659medium/-7477soft"
362,"0hard/-2658medium/-7477soft"
364,"0hard/-2657medium/-7477soft"
365,"0hard/-2656medium/-7477soft"
366,"0hard/-2655medium/-7477soft"
367,"0hard/-2654medium/-7477soft"
368,"0hard/-2653medium/-7647soft"
369,"0hard/-2652medium/-7647soft"
370,"0hard/-2651medium/-7647soft"
371,"0hard/-2650medium/-7647soft"
372,"0hard/-2650medium/-7646soft"
372,"0hard/-2649medium/-7645soft"
373,"0hard/-2648medium/-7815soft"
374,"0hard/-2647medium/-7815soft"
375,"0hard/-2646medium/-7984soft"
375,"0hard/-2645medium/-7984soft"
376,"0hard/-2644medium/-7984soft"
378,"0hard/-2643medium/-7984soft"
378,"0hard/-2642medium/-7984soft"
379,"0hard/-2641medium/-7984soft"
380,"0hard/-2641medium/-7983soft"
381,"0hard/-2640medium/-7983soft"
382,"0hard/-2639medium/-7983soft"
383,"0hard/-2638medium/-7983soft"
383,"0hard/-2637medium/-7983soft"
384,"0hard/-2637medium/-7974soft"
385,"0hard/-2636medium/-7973soft"
386,"0hard/-2635medium/-8143soft"
387,"0hard/-2634medium/-8143soft"
388,"0hard/-2633medium/-8143soft"
388,"0hard/-2632medium/-8143soft"
390,"0hard/-2631medium/-8143soft"
390,"0hard/-2630medium/-8143soft"
391,"0hard/-2629medium/-8142soft"
392,"0hard/-2629medium/-8141soft"
392,"0hard/-2628medium/-8141soft"
393,"0hard/-2627medium/-8141soft"
394,"0hard/-2626medium/-8142soft"
395,"0hard/-2625medium/-8122soft"
397,"0hard/-2624medium/-8121soft"
397,"0hard/-2624medium/-8119soft"
398,"0hard/-2624medium/-8109soft"
399,"0hard/-2624medium/-8108soft"
400,"0hard/-2623medium/-8108soft"
401,"0hard/-2622medium/-8278soft"
401,"0hard/-2621medium/-8278soft"
