"timeMillisSpent","score"
4210,"0hard/-5520medium/-50soft"
7874,"0hard/-5519medium/-50soft"
19055,"0hard/-5518medium/-50soft"
19485,"0hard/-5518medium/-49soft"
21878,"0hard/-5518medium/-29soft"
29610,"0hard/-5517medium/-29soft"
37672,"0hard/-5516medium/-29soft"
50023,"0hard/-5515medium/-29soft"
54420,"0hard/-5514medium/-29soft"
58944,"0hard/-5513medium/-29soft"
63624,"0hard/-5512medium/-29soft"
63899,"0hard/-5512medium/-28soft"
66362,"0hard/-5512medium/-8soft"
75457,"0hard/-5511medium/-8soft"
107455,"0hard/-5510medium/2soft"
107882,"0hard/-5510medium/13soft"
117663,"0hard/-5509medium/13soft"
118208,"0hard/-5509medium/14soft"
121618,"0hard/-5509medium/34soft"
124688,"0hard/-5509medium/44soft"
134271,"0hard/-5508medium/44soft"
134655,"0hard/-5508medium/45soft"
136595,"0hard/-5508medium/75soft"
146927,"0hard/-5507medium/75soft"
152019,"0hard/-5506medium/75soft"
152419,"0hard/-5506medium/76soft"
152945,"0hard/-5506medium/81soft"
153472,"0hard/-5506medium/101soft"
158636,"0hard/-5505medium/101soft"
158986,"0hard/-5505medium/102soft"
160306,"0hard/-5505medium/142soft"
165892,"0hard/-5504medium/-76soft"
165972,"0hard/-5504medium/142soft"
166340,"0hard/-5504medium/143soft"
166427,"0hard/-5504medium/169soft"
166946,"0hard/-5504medium/174soft"
167471,"0hard/-5504medium/179soft"
178724,"0hard/-5503medium/179soft"
196095,"0hard/-5502medium/9soft"
196283,"0hard/-5502medium/179soft"
196709,"0hard/-5502medium/180soft"
199807,"0hard/-5502medium/230soft"
229642,"0hard/-5501medium/230soft"
232884,"0hard/-5501medium/280soft"
233317,"0hard/-5501medium/291soft"
264232,"0hard/-5500medium/291soft"
289238,"0hard/-5499medium/291soft"
295479,"0hard/-5498medium/291soft"
296680,"0hard/-5498medium/351soft"
297109,"0hard/-5498medium/362soft"
