"timeMillisSpent","score"
3,"0hard/-92medium/-2soft"
3,"0hard/-91medium/-2soft"
3,"0hard/-90medium/19soft"
3,"0hard/-89medium/19soft"
4,"0hard/-88medium/6soft"
4,"0hard/-87medium/6soft"
4,"0hard/-86medium/6soft"
5,"0hard/-85medium/6soft"
6,"0hard/-84medium/25soft"
8,"0hard/-83medium/25soft"
8,"0hard/-82medium/32soft"
8,"0hard/-81medium/52soft"
8,"0hard/-80medium/81soft"
10,"0hard/-79medium/61soft"
10,"0hard/-78medium/72soft"
11,"0hard/-77medium/89soft"
13,"0hard/-76medium/67soft"
14,"0hard/-75medium/46soft"
14,"0hard/-74medium/55soft"
15,"0hard/-73medium/55soft"
15,"0hard/-73medium/57soft"
29,"0hard/-73medium/79soft"
38,"0hard/-72medium/59soft"
40,"0hard/-72medium/60soft"
45,"0hard/-72medium/163soft"
46,"0hard/-72medium/191soft"
47,"0hard/-72medium/201soft"
49,"0hard/-71medium/172soft"
142,"0hard/-70medium/59soft"
143,"0hard/-70medium/63soft"
144,"0hard/-70medium/102soft"
145,"0hard/-70medium/113soft"
145,"0hard/-70medium/129soft"
146,"0hard/-69medium/95soft"
261,"0hard/-69medium/105soft"
419,"0hard/-69medium/114soft"
419,"0hard/-69medium/125soft"
419,"0hard/-69medium/157soft"
685,"0hard/-68medium/132soft"
692,"0hard/-68medium/158soft"
816,"0hard/-67medium/113soft"
1326,"0hard/-67medium/124soft"
1326,"0hard/-67medium/125soft"
1331,"0hard/-67medium/130soft"
2079,"0hard/-67medium/131soft"
2191,"0hard/-67medium/164soft"
2191,"0hard/-67medium/165soft"
2192,"0hard/-66medium/179soft"
6581,"0hard/-65medium/154soft"
19864,"0hard/-65medium/179soft"
19864,"0hard/-64medium/179soft"
48355,"0hard/-63medium/126soft"
83540,"0hard/-63medium/160soft"
107389,"0hard/-63medium/167soft"
115783,"0hard/-62medium/138soft"
115836,"0hard/-62medium/154soft"
115836,"0hard/-62medium/186soft"
115836,"0hard/-62medium/225soft"
123276,"0hard/-61medium/151soft"
123277,"0hard/-61medium/167soft"
129073,"0hard/-61medium/238soft"
129073,"0hard/-61medium/239soft"
136340,"0hard/-61medium/301soft"
136340,"0hard/-61medium/312soft"
136341,"0hard/-61medium/331soft"
136341,"0hard/-61medium/332soft"
136525,"0hard/-60medium/132soft"
138541,"0hard/-60medium/212soft"
141607,"0hard/-59medium/191soft"
141607,"0hard/-59medium/192soft"
141608,"0hard/-59medium/194soft"
151689,"0hard/-59medium/210soft"
151689,"0hard/-59medium/214soft"
151884,"0hard/-59medium/324soft"
156531,"0hard/-58medium/135soft"
156531,"0hard/-57medium/162soft"
156531,"0hard/-57medium/164soft"
168638,"0hard/-57medium/283soft"
170656,"0hard/-57medium/286soft"
170656,"0hard/-57medium/296soft"
173367,"0hard/-57medium/378soft"
173367,"0hard/-57medium/379soft"
174652,"0hard/-56medium/218soft"
174653,"0hard/-56medium/219soft"
175043,"0hard/-56medium/227soft"
179984,"0hard/-56medium/264soft"
179984,"0hard/-56medium/266soft"
179985,"0hard/-56medium/276soft"
181055,"0hard/-56medium/292soft"
181055,"0hard/-56medium/303soft"
183400,"0hard/-56medium/318soft"
184069,"0hard/-55medium/279soft"
184069,"0hard/-55medium/291soft"
196187,"0hard/-55medium/305soft"
198588,"0hard/-55medium/317soft"
198930,"0hard/-54medium/213soft"
206347,"0hard/-54medium/255soft"
207880,"0hard/-54medium/532soft"
228494,"0hard/-54medium/552soft"
228497,"0hard/-54medium/553soft"
228499,"0hard/-54medium/554soft"
228499,"0hard/-54medium/607soft"
228500,"0hard/-54medium/618soft"
228502,"0hard/-54medium/620soft"
228516,"0hard/-54medium/621soft"
228522,"0hard/-54medium/622soft"
228522,"0hard/-54medium/632soft"
228531,"0hard/-54medium/633soft"
228531,"0hard/-54medium/643soft"
228534,"0hard/-54medium/653soft"
228547,"0hard/-54medium/654soft"
228557,"0hard/-54medium/667soft"
228562,"0hard/-54medium/668soft"
228563,"0hard/-54medium/746soft"
228570,"0hard/-54medium/757soft"
228587,"0hard/-54medium/758soft"
228591,"0hard/-54medium/767soft"
228592,"0hard/-54medium/777soft"
228593,"0hard/-54medium/787soft"
228625,"0hard/-54medium/798soft"
228686,"0hard/-54medium/807soft"
228719,"0hard/-54medium/808soft"
228804,"0hard/-54medium/818soft"
228806,"0hard/-54medium/819soft"
228855,"0hard/-54medium/820soft"
228929,"0hard/-54medium/822soft"
228993,"0hard/-54medium/835soft"
229143,"0hard/-54medium/836soft"
