"timeMillisSpent","score"
422,"0hard/-1086medium/3701soft"
429,"0hard/-1085medium/3701soft"
431,"0hard/-1084medium/3701soft"
433,"0hard/-1083medium/3531soft"
443,"0hard/-1082medium/2474soft"
444,"0hard/-1081medium/2304soft"
445,"0hard/-1081medium/2314soft"
448,"0hard/-1080medium/2004soft"
449,"0hard/-1079medium/2004soft"
450,"0hard/-1078medium/1924soft"
452,"0hard/-1077medium/1842soft"
454,"0hard/-1076medium/1672soft"
455,"0hard/-1075medium/1339soft"
457,"0hard/-1074medium/1287soft"
459,"0hard/-1073medium/1155soft"
462,"0hard/-1072medium/1097soft"
463,"0hard/-1071medium/1097soft"
464,"0hard/-1070medium/1097soft"
466,"0hard/-1069medium/890soft"
467,"0hard/-1068medium/890soft"
467,"0hard/-1067medium/890soft"
468,"0hard/-1066medium/890soft"
470,"0hard/-1065medium/758soft"
472,"0hard/-1065medium/767soft"
473,"0hard/-1064medium/574soft"
474,"0hard/-1063medium/403soft"
475,"0hard/-1062medium/320soft"
476,"0hard/-1061medium/319soft"
477,"0hard/-1060medium/321soft"
478,"0hard/-1059medium/151soft"
479,"0hard/-1059medium/161soft"
479,"0hard/-1058medium/-80soft"
480,"0hard/-1057medium/-123soft"
481,"0hard/-1056medium/-244soft"
481,"0hard/-1055medium/-244soft"
482,"0hard/-1054medium/-220soft"
483,"0hard/-1053medium/-391soft"
483,"0hard/-1052medium/-562soft"
484,"0hard/-1051medium/-732soft"
484,"0hard/-1050medium/-732soft"
485,"0hard/-1049medium/-825soft"
486,"0hard/-1048medium/-825soft"
487,"0hard/-1048medium/-824soft"
488,"0hard/-1047medium/-824soft"
489,"0hard/-1047medium/-802soft"
490,"0hard/-1046medium/-972soft"
490,"0hard/-1046medium/-962soft"
491,"0hard/-1046medium/-943soft"
491,"0hard/-1045medium/-1113soft"
493,"0hard/-1044medium/-1133soft"
493,"0hard/-1043medium/-1134soft"
494,"0hard/-1042medium/-1304soft"
494,"0hard/-1041medium/-1305soft"
495,"0hard/-1040medium/-1305soft"
496,"0hard/-1039medium/-1295soft"
497,"0hard/-1039medium/-1284soft"
497,"0hard/-1038medium/-1234soft"
499,"0hard/-1037medium/-1223soft"
499,"0hard/-1036medium/-1223soft"
499,"0hard/-1035medium/-1234soft"
500,"0hard/-1035medium/-1233soft"
502,"0hard/-1034medium/-1223soft"
503,"0hard/-1034medium/-1203soft"
504,"0hard/-1034medium/-1151soft"
505,"0hard/-1033medium/-1140soft"
505,"0hard/-1033medium/-1139soft"
506,"0hard/-1032medium/-1139soft"
507,"0hard/-1031medium/-1140soft"
507,"0hard/-1030medium/-1310soft"
508,"0hard/-1029medium/-1310soft"
508,"0hard/-1029medium/-1309soft"
509,"0hard/-1029medium/-1130soft"
510,"0hard/-1028medium/-1131soft"
510,"0hard/-1028medium/-1130soft"
511,"0hard/-1027medium/-1299soft"
511,"0hard/-1027medium/-1280soft"
512,"0hard/-1026medium/-1321soft"
513,"0hard/-1026medium/-1312soft"
514,"0hard/-1025medium/-1313soft"
515,"0hard/-1024medium/-1296soft"
516,"0hard/-1024medium/-1295soft"
518,"0hard/-1023medium/-1512soft"
518,"0hard/-1023medium/-1297soft"
519,"0hard/-1023medium/-1286soft"
520,"0hard/-1023medium/-1116soft"
520,"0hard/-1023medium/-851soft"
521,"0hard/-1022medium/-852soft"
522,"0hard/-1021medium/-832soft"
525,"0hard/-1020medium/-839soft"
527,"0hard/-1019medium/-934soft"
527,"0hard/-1019medium/-932soft"
528,"0hard/-1018medium/-1117soft"
529,"0hard/-1018medium/-936soft"
529,"0hard/-1017medium/-1105soft"
532,"0hard/-1016medium/-1481soft"
533,"0hard/-1015medium/-1481soft"
533,"0hard/-1015medium/-1471soft"
534,"0hard/-1015medium/-1462soft"
534,"0hard/-1015medium/-1451soft"
535,"0hard/-1014medium/-1440soft"
535,"0hard/-1014medium/-1429soft"
536,"0hard/-1013medium/-1599soft"
536,"0hard/-1013medium/-1598soft"
540,"0hard/-1012medium/-1696soft"
541,"0hard/-1012medium/-1695soft"
543,"0hard/-1011medium/-1818soft"
543,"0hard/-1011medium/-1617soft"
544,"0hard/-1011medium/-1606soft"
546,"0hard/-1011medium/-1436soft"
547,"0hard/-1010medium/-1460soft"
548,"0hard/-1009medium/-1432soft"
548,"0hard/-1009medium/-1431soft"
549,"0hard/-1008medium/-1432soft"
549,"0hard/-1008medium/-1423soft"
550,"0hard/-1007medium/-1427soft"
551,"0hard/-1007medium/-1416soft"
552,"0hard/-1006medium/-1539soft"
552,"0hard/-1005medium/-1540soft"
553,"0hard/-1004medium/-1509soft"
553,"0hard/-1004medium/-1485soft"
553,"0hard/-1004medium/-1308soft"
554,"0hard/-1004medium/-1302soft"
555,"0hard/-1004medium/-1296soft"
555,"0hard/-1004medium/-1294soft"
556,"0hard/-1004medium/-1284soft"
556,"0hard/-1004medium/-1283soft"
557,"0hard/-1004medium/-1261soft"
557,"0hard/-1004medium/-1252soft"
557,"0hard/-1004medium/-1246soft"
558,"0hard/-1003medium/-1236soft"
558,"0hard/-1003medium/-1235soft"
559,"0hard/-1002medium/-1400soft"
560,"0hard/-1002medium/-1357soft"
561,"0hard/-1001medium/-1771soft"
562,"0hard/-1000medium/-1735soft"
563,"0hard/-1000medium/-1734soft"
563,"0hard/-1000medium/-1732soft"
563,"0hard/-999medium/-1717soft"
564,"0hard/-998medium/-1896soft"
564,"0hard/-997medium/-1896soft"
565,"0hard/-996medium/-2067soft"
565,"0hard/-995medium/-2067soft"
566,"0hard/-994medium/-2089soft"
566,"0hard/-993medium/-2259soft"
567,"0hard/-992medium/-2332soft"
568,"0hard/-992medium/-2294soft"
569,"0hard/-992medium/-2292soft"
570,"0hard/-991medium/-2318soft"
570,"0hard/-991medium/-2316soft"
571,"0hard/-991medium/-2307soft"
572,"0hard/-991medium/-2277soft"
573,"0hard/-990medium/-2267soft"
574,"0hard/-989medium/-2307soft"
575,"0hard/-988medium/-2540soft"
576,"0hard/-987medium/-2542soft"
576,"0hard/-987medium/-2540soft"
577,"0hard/-986medium/-2561soft"
578,"0hard/-986medium/-2553soft"
579,"0hard/-985medium/-2552soft"
579,"0hard/-985medium/-2542soft"
580,"0hard/-985medium/-2533soft"
581,"0hard/-984medium/-2531soft"
581,"0hard/-983medium/-2701soft"
582,"0hard/-982medium/-2690soft"
582,"0hard/-982medium/-2686soft"
582,"0hard/-981medium/-2660soft"
583,"0hard/-981medium/-2659soft"
584,"0hard/-981medium/-2639soft"
584,"0hard/-981medium/-2629soft"
584,"0hard/-980medium/-2618soft"
585,"0hard/-980medium/-2617soft"
585,"0hard/-980medium/-2595soft"
587,"0hard/-979medium/-2721soft"
588,"0hard/-979medium/-2703soft"
590,"0hard/-978medium/-2718soft"
590,"0hard/-978medium/-2706soft"
590,"0hard/-977medium/-2688soft"
591,"0hard/-976medium/-2690soft"
592,"0hard/-975medium/-2889soft"
592,"0hard/-975medium/-2879soft"
593,"0hard/-975medium/-2878soft"
593,"0hard/-975medium/-2869soft"
594,"0hard/-975medium/-2850soft"
596,"0hard/-974medium/-2849soft"
597,"0hard/-973medium/-2832soft"
597,"0hard/-973medium/-2808soft"
598,"0hard/-972medium/-2789soft"
598,"0hard/-972medium/-2788soft"
599,"0hard/-971medium/-2758soft"
599,"0hard/-970medium/-2748soft"
605,"0hard/-969medium/-2959soft"
605,"0hard/-968medium/-2958soft"
605,"0hard/-968medium/-2952soft"
607,"0hard/-968medium/-2951soft"
607,"0hard/-967medium/-2952soft"
608,"0hard/-966medium/-2955soft"
608,"0hard/-966medium/-2946soft"
610,"0hard/-966medium/-2877soft"
610,"0hard/-965medium/-2877soft"
611,"0hard/-965medium/-2755soft"
612,"0hard/-964medium/-2764soft"
612,"0hard/-964medium/-2567soft"
613,"0hard/-964medium/-2557soft"
613,"0hard/-963medium/-2537soft"
614,"0hard/-962medium/-2538soft"
614,"0hard/-961medium/-2537soft"
615,"0hard/-960medium/-2535soft"
616,"0hard/-959medium/-2518soft"
616,"0hard/-959medium/-2510soft"
617,"0hard/-958medium/-2671soft"
626,"0hard/-957medium/-3147soft"
626,"0hard/-957medium/-3137soft"
627,"0hard/-957medium/-3135soft"
628,"0hard/-956medium/-3141soft"
628,"0hard/-955medium/-3131soft"
629,"0hard/-954medium/-3123soft"
629,"0hard/-954medium/-3114soft"
629,"0hard/-953medium/-3114soft"
630,"0hard/-952medium/-3117soft"
631,"0hard/-952medium/-3096soft"
631,"0hard/-952medium/-3093soft"
635,"0hard/-951medium/-3107soft"
635,"0hard/-951medium/-2924soft"
636,"0hard/-951medium/-2894soft"
637,"0hard/-950medium/-2894soft"
637,"0hard/-949medium/-2885soft"
638,"0hard/-949medium/-2855soft"
639,"0hard/-948medium/-2855soft"
639,"0hard/-947medium/-2855soft"
640,"0hard/-947medium/-2813soft"
643,"0hard/-946medium/-3196soft"
644,"0hard/-946medium/-3187soft"
646,"0hard/-946medium/-3154soft"
646,"0hard/-946medium/-3152soft"
