"timeMillisSpent","score"
393,"0hard/-5520medium/-50soft"
396,"0hard/-5519medium/-50soft"
398,"0hard/-5518medium/-50soft"
400,"0hard/-5517medium/-50soft"
401,"0hard/-5516medium/-50soft"
403,"0hard/-5515medium/-50soft"
406,"0hard/-5514medium/-220soft"
408,"0hard/-5513medium/-390soft"
410,"0hard/-5512medium/-390soft"
412,"0hard/-5511medium/-390soft"
415,"0hard/-5510medium/-390soft"
417,"0hard/-5509medium/-560soft"
418,"0hard/-5508medium/-560soft"
420,"0hard/-5507medium/-560soft"
422,"0hard/-5506medium/-560soft"
424,"0hard/-5505medium/-560soft"
426,"0hard/-5504medium/-560soft"
428,"0hard/-5503medium/-560soft"
429,"0hard/-5502medium/-730soft"
432,"0hard/-5501medium/-730soft"
433,"0hard/-5500medium/-900soft"
435,"0hard/-5499medium/-900soft"
437,"0hard/-5498medium/-900soft"
438,"0hard/-5497medium/-900soft"
441,"0hard/-5496medium/-900soft"
443,"0hard/-5495medium/-900soft"
444,"0hard/-5494medium/-900soft"
446,"0hard/-5493medium/-900soft"
447,"0hard/-5492medium/-900soft"
449,"0hard/-5491medium/-900soft"
453,"0hard/-5490medium/-900soft"
456,"0hard/-5489medium/-900soft"
459,"0hard/-5488medium/-900soft"
460,"0hard/-5487medium/-900soft"
463,"0hard/-5486medium/-900soft"
465,"0hard/-5485medium/-900soft"
466,"0hard/-5484medium/-900soft"
469,"0hard/-5483medium/-1070soft"
471,"0hard/-5482medium/-1070soft"
473,"0hard/-5481medium/-1070soft"
475,"0hard/-5480medium/-1240soft"
477,"0hard/-5479medium/-1240soft"
479,"0hard/-5478medium/-1410soft"
480,"0hard/-5477medium/-1580soft"
482,"0hard/-5476medium/-1750soft"
485,"0hard/-5475medium/-1750soft"
486,"0hard/-5474medium/-1750soft"
488,"0hard/-5473medium/-1749soft"
490,"0hard/-5472medium/-1749soft"
492,"0hard/-5471medium/-1749soft"
493,"0hard/-5470medium/-1749soft"
496,"0hard/-5469medium/-1749soft"
500,"0hard/-5468medium/-1749soft"
502,"0hard/-5467medium/-1919soft"
505,"0hard/-5466medium/-1919soft"
507,"0hard/-5465medium/-1919soft"
510,"0hard/-5464medium/-2089soft"
512,"0hard/-5463medium/-2260soft"
515,"0hard/-5462medium/-2430soft"
517,"0hard/-5461medium/-2430soft"
519,"0hard/-5460medium/-2431soft"
522,"0hard/-5459medium/-2431soft"
524,"0hard/-5458medium/-2431soft"
527,"0hard/-5457medium/-2431soft"
528,"0hard/-5456medium/-2431soft"
531,"0hard/-5455medium/-2431soft"
533,"0hard/-5455medium/-2251soft"
536,"0hard/-5454medium/-2251soft"
537,"0hard/-5453medium/-2251soft"
539,"0hard/-5452medium/-2421soft"
541,"0hard/-5451medium/-2421soft"
543,"0hard/-5450medium/-2422soft"
545,"0hard/-5449medium/-2422soft"
546,"0hard/-5448medium/-2422soft"
548,"0hard/-5447medium/-2422soft"
550,"0hard/-5446medium/-2422soft"
552,"0hard/-5445medium/-2412soft"
554,"0hard/-5444medium/-2412soft"
556,"0hard/-5443medium/-2582soft"
557,"0hard/-5442medium/-2582soft"
559,"0hard/-5441medium/-2582soft"
561,"0hard/-5440medium/-2752soft"
563,"0hard/-5439medium/-2752soft"
564,"0hard/-5438medium/-2752soft"
565,"0hard/-5437medium/-2752soft"
566,"0hard/-5436medium/-2752soft"
568,"0hard/-5436medium/-2582soft"
569,"0hard/-5435medium/-2752soft"
570,"0hard/-5434medium/-2752soft"
571,"0hard/-5433medium/-2752soft"
573,"0hard/-5432medium/-2752soft"
574,"0hard/-5431medium/-2752soft"
575,"0hard/-5430medium/-2752soft"
577,"0hard/-5429medium/-2752soft"
579,"0hard/-5428medium/-2922soft"
580,"0hard/-5427medium/-2922soft"
581,"0hard/-5426medium/-3092soft"
583,"0hard/-5425medium/-3262soft"
584,"0hard/-5424medium/-3262soft"
585,"0hard/-5423medium/-3432soft"
586,"0hard/-5422medium/-3432soft"
588,"0hard/-5421medium/-3432soft"
589,"0hard/-5420medium/-3432soft"
591,"0hard/-5419medium/-3432soft"
592,"0hard/-5419medium/-3422soft"
594,"0hard/-5418medium/-3592soft"
595,"0hard/-5417medium/-3592soft"
600,"0hard/-5416medium/-3591soft"
602,"0hard/-5415medium/-3591soft"
603,"0hard/-5414medium/-3591soft"
605,"0hard/-5413medium/-3591soft"
606,"0hard/-5412medium/-3591soft"
607,"0hard/-5411medium/-3591soft"
609,"0hard/-5410medium/-3761soft"
610,"0hard/-5409medium/-3931soft"
611,"0hard/-5408medium/-3931soft"
613,"0hard/-5407medium/-3931soft"
615,"0hard/-5406medium/-3931soft"
616,"0hard/-5405medium/-3931soft"
618,"0hard/-5404medium/-4101soft"
619,"0hard/-5403medium/-4101soft"
620,"0hard/-5402medium/-4101soft"
622,"0hard/-5401medium/-4270soft"
