"timeMillisSpent","score"
440,"0hard/-5520medium/-50soft"
443,"0hard/-5519medium/-50soft"
444,"0hard/-5518medium/-50soft"
446,"0hard/-5517medium/-50soft"
448,"0hard/-5516medium/-50soft"
450,"0hard/-5515medium/-50soft"
454,"0hard/-5514medium/-220soft"
456,"0hard/-5513medium/-390soft"
457,"0hard/-5512medium/-390soft"
459,"0hard/-5511medium/-390soft"
461,"0hard/-5510medium/-390soft"
464,"0hard/-5509medium/-560soft"
466,"0hard/-5508medium/-560soft"
469,"0hard/-5507medium/-560soft"
473,"0hard/-5506medium/-560soft"
475,"0hard/-5505medium/-560soft"
477,"0hard/-5504medium/-560soft"
479,"0hard/-5503medium/-560soft"
480,"0hard/-5502medium/-730soft"
482,"0hard/-5501medium/-730soft"
483,"0hard/-5500medium/-900soft"
484,"0hard/-5499medium/-900soft"
486,"0hard/-5498medium/-900soft"
487,"0hard/-5497medium/-900soft"
489,"0hard/-5496medium/-900soft"
490,"0hard/-5495medium/-900soft"
492,"0hard/-5494medium/-900soft"
493,"0hard/-5493medium/-900soft"
495,"0hard/-5492medium/-900soft"
496,"0hard/-5491medium/-900soft"
499,"0hard/-5490medium/-900soft"
501,"0hard/-5489medium/-900soft"
503,"0hard/-5488medium/-900soft"
505,"0hard/-5487medium/-900soft"
507,"0hard/-5486medium/-900soft"
509,"0hard/-5485medium/-900soft"
510,"0hard/-5484medium/-900soft"
511,"0hard/-5483medium/-1070soft"
513,"0hard/-5482medium/-1070soft"
514,"0hard/-5481medium/-1070soft"
515,"0hard/-5480medium/-1240soft"
517,"0hard/-5479medium/-1240soft"
519,"0hard/-5478medium/-1410soft"
520,"0hard/-5477medium/-1580soft"
522,"0hard/-5476medium/-1750soft"
524,"0hard/-5475medium/-1750soft"
525,"0hard/-5474medium/-1750soft"
527,"0hard/-5473medium/-1749soft"
529,"0hard/-5472medium/-1749soft"
530,"0hard/-5471medium/-1749soft"
532,"0hard/-5470medium/-1749soft"
534,"0hard/-5469medium/-1749soft"
536,"0hard/-5468medium/-1749soft"
538,"0hard/-5467medium/-1919soft"
540,"0hard/-5466medium/-1919soft"
542,"0hard/-5465medium/-1919soft"
543,"0hard/-5464medium/-2089soft"
545,"0hard/-5463medium/-2260soft"
546,"0hard/-5462medium/-2430soft"
547,"0hard/-5461medium/-2430soft"
549,"0hard/-5460medium/-2431soft"
550,"0hard/-5459medium/-2431soft"
552,"0hard/-5458medium/-2431soft"
554,"0hard/-5457medium/-2431soft"
555,"0hard/-5456medium/-2431soft"
556,"0hard/-5455medium/-2431soft"
558,"0hard/-5455medium/-2251soft"
559,"0hard/-5454medium/-2251soft"
561,"0hard/-5453medium/-2251soft"
562,"0hard/-5452medium/-2421soft"
564,"0hard/-5451medium/-2421soft"
565,"0hard/-5450medium/-2422soft"
566,"0hard/-5449medium/-2422soft"
568,"0hard/-5448medium/-2422soft"
569,"0hard/-5447medium/-2422soft"
571,"0hard/-5446medium/-2422soft"
573,"0hard/-5445medium/-2412soft"
574,"0hard/-5444medium/-2412soft"
575,"0hard/-5443medium/-2582soft"
576,"0hard/-5442medium/-2582soft"
578,"0hard/-5441medium/-2582soft"
579,"0hard/-5440medium/-2752soft"
582,"0hard/-5439medium/-2752soft"
582,"0hard/-5438medium/-2752soft"
583,"0hard/-5437medium/-2752soft"
584,"0hard/-5436medium/-2752soft"
585,"0hard/-5436medium/-2582soft"
586,"0hard/-5435medium/-2752soft"
588,"0hard/-5434medium/-2752soft"
589,"0hard/-5433medium/-2752soft"
590,"0hard/-5432medium/-2752soft"
591,"0hard/-5431medium/-2752soft"
592,"0hard/-5430medium/-2752soft"
597,"0hard/-5429medium/-2752soft"
599,"0hard/-5428medium/-2922soft"
600,"0hard/-5427medium/-2922soft"
602,"0hard/-5426medium/-3092soft"
603,"0hard/-5425medium/-3262soft"
604,"0hard/-5424medium/-3262soft"
605,"0hard/-5423medium/-3432soft"
607,"0hard/-5422medium/-3432soft"
608,"0hard/-5421medium/-3432soft"
609,"0hard/-5420medium/-3432soft"
610,"0hard/-5419medium/-3432soft"
612,"0hard/-5419medium/-3422soft"
614,"0hard/-5418medium/-3592soft"
615,"0hard/-5417medium/-3592soft"
616,"0hard/-5416medium/-3591soft"
618,"0hard/-5415medium/-3591soft"
619,"0hard/-5414medium/-3591soft"
620,"0hard/-5413medium/-3591soft"
622,"0hard/-5412medium/-3591soft"
623,"0hard/-5411medium/-3591soft"
624,"0hard/-5410medium/-3761soft"
625,"0hard/-5409medium/-3931soft"
627,"0hard/-5408medium/-3931soft"
628,"0hard/-5407medium/-3931soft"
630,"0hard/-5406medium/-3931soft"
632,"0hard/-5405medium/-3931soft"
633,"0hard/-5404medium/-4101soft"
635,"0hard/-5403medium/-4101soft"
636,"0hard/-5402medium/-4101soft"
637,"0hard/-5401medium/-4270soft"
638,"0hard/-5400medium/-4440soft"
639,"0hard/-5399medium/-4440soft"
641,"0hard/-5398medium/-4440soft"
643,"0hard/-5397medium/-4440soft"
644,"0hard/-5396medium/-4610soft"
646,"0hard/-5395medium/-4610soft"
648,"0hard/-5394medium/-4610soft"
649,"0hard/-5393medium/-4610soft"
650,"0hard/-5392medium/-4610soft"
651,"0hard/-5391medium/-4610soft"
653,"0hard/-5390medium/-4610soft"
654,"0hard/-5390medium/-4609soft"
655,"0hard/-5389medium/-4609soft"
657,"0hard/-5388medium/-4609soft"
659,"0hard/-5387medium/-4609soft"
660,"0hard/-5386medium/-4827soft"
662,"0hard/-5385medium/-4827soft"
665,"0hard/-5384medium/-4827soft"
666,"0hard/-5383medium/-4827soft"
667,"0hard/-5382medium/-4827soft"
669,"0hard/-5381medium/-4998soft"
671,"0hard/-5380medium/-4998soft"
672,"0hard/-5379medium/-4998soft"
674,"0hard/-5378medium/-4998soft"
676,"0hard/-5377medium/-4998soft"
677,"0hard/-5376medium/-4998soft"
679,"0hard/-5375medium/-4998soft"
680,"0hard/-5374medium/-5168soft"
681,"0hard/-5373medium/-5338soft"
683,"0hard/-5372medium/-5338soft"
684,"0hard/-5371medium/-5338soft"
686,"0hard/-5370medium/-5339soft"
688,"0hard/-5369medium/-5509soft"
691,"0hard/-5368medium/-5679soft"
692,"0hard/-5367medium/-5849soft"
694,"0hard/-5366medium/-5849soft"
695,"0hard/-5365medium/-5849soft"
697,"0hard/-5364medium/-5849soft"
698,"0hard/-5363medium/-5849soft"
700,"0hard/-5362medium/-6019soft"
701,"0hard/-5361medium/-6189soft"
702,"0hard/-5360medium/-6359soft"
704,"0hard/-5359medium/-6359soft"
705,"0hard/-5358medium/-6359soft"
706,"0hard/-5357medium/-6529soft"
708,"0hard/-5356medium/-6529soft"
709,"0hard/-5355medium/-6700soft"
711,"0hard/-5354medium/-6700soft"
712,"0hard/-5353medium/-6700soft"
714,"0hard/-5353medium/-6690soft"
715,"0hard/-5352medium/-6860soft"
716,"0hard/-5351medium/-6860soft"
718,"0hard/-5350medium/-6860soft"
719,"0hard/-5349medium/-6860soft"
721,"0hard/-5348medium/-6860soft"
723,"0hard/-5347medium/-6860soft"
724,"0hard/-5346medium/-6860soft"
726,"0hard/-5345medium/-6860soft"
728,"0hard/-5344medium/-6860soft"
730,"0hard/-5343medium/-6859soft"
731,"0hard/-5342medium/-6859soft"
733,"0hard/-5341medium/-6859soft"
735,"0hard/-5340medium/-6859soft"
736,"0hard/-5339medium/-6859soft"
738,"0hard/-5338medium/-7029soft"
739,"0hard/-5337medium/-7030soft"
740,"0hard/-5336medium/-7031soft"
742,"0hard/-5335medium/-7031soft"
