"timeMillisSpent","score"
15,"0hard/-92medium/-2soft"
20,"0hard/-91medium/-2soft"
44,"0hard/-90medium/-2soft"
45,"0hard/-90medium/-1soft"
47,"0hard/-90medium/4soft"
51,"0hard/-90medium/24soft"
130,"0hard/-89medium/24soft"
141,"0hard/-88medium/24soft"
142,"0hard/-88medium/25soft"
148,"0hard/-88medium/30soft"
178,"0hard/-87medium/30soft"
181,"0hard/-87medium/40soft"
182,"0hard/-87medium/51soft"
245,"0hard/-86medium/51soft"
248,"0hard/-86medium/52soft"
266,"0hard/-86medium/72soft"
313,"0hard/-85medium/70soft"
328,"0hard/-85medium/72soft"
494,"0hard/-84medium/72soft"
499,"0hard/-84medium/82soft"
501,"0hard/-84medium/92soft"
501,"0hard/-83medium/118soft"
503,"0hard/-83medium/128soft"
797,"0hard/-82medium/126soft"
799,"0hard/-82medium/127soft"
799,"0hard/-82medium/148soft"
801,"0hard/-82medium/149soft"
808,"0hard/-82medium/159soft"
815,"0hard/-82medium/184soft"
823,"0hard/-82medium/239soft"
1051,"0hard/-81medium/239soft"
1052,"0hard/-81medium/240soft"
1057,"0hard/-81medium/245soft"
1085,"0hard/-80medium/244soft"
1085,"0hard/-80medium/245soft"
1090,"0hard/-80medium/255soft"
1093,"0hard/-80medium/266soft"
1150,"0hard/-79medium/286soft"
1153,"0hard/-79medium/297soft"
1348,"0hard/-78medium/297soft"
1352,"0hard/-78medium/298soft"
1379,"0hard/-78medium/338soft"
1447,"0hard/-77medium/338soft"
1452,"0hard/-77medium/339soft"
1456,"0hard/-77medium/341soft"
1496,"0hard/-76medium/381soft"
1500,"0hard/-76medium/392soft"
1538,"0hard/-75medium/387soft"
1542,"0hard/-75medium/388soft"
1543,"0hard/-75medium/392soft"
1546,"0hard/-75medium/402soft"
1550,"0hard/-75medium/412soft"
1554,"0hard/-75medium/422soft"
1558,"0hard/-75medium/442soft"
1797,"0hard/-74medium/440soft"
1800,"0hard/-74medium/441soft"
1801,"0hard/-74medium/473soft"
3056,"0hard/-73medium/472soft"
3056,"0hard/-73medium/483soft"
3058,"0hard/-73medium/484soft"
3065,"0hard/-73medium/489soft"
3073,"0hard/-73medium/499soft"
3648,"0hard/-72medium/499soft"
4205,"0hard/-71medium/549soft"
4210,"0hard/-71medium/570soft"
4921,"0hard/-70medium/569soft"
4922,"0hard/-70medium/580soft"
4924,"0hard/-70medium/596soft"
5335,"0hard/-69medium/596soft"
5348,"0hard/-69medium/616soft"
5350,"0hard/-69medium/632soft"
5701,"0hard/-68medium/632soft"
5703,"0hard/-68medium/634soft"
5749,"0hard/-68medium/664soft"
5754,"0hard/-68medium/673soft"
5877,"0hard/-67medium/673soft"
5879,"0hard/-67medium/674soft"
6518,"0hard/-66medium/725soft"
6649,"0hard/-65medium/726soft"
6656,"0hard/-65medium/727soft"
7007,"0hard/-64medium/728soft"
7014,"0hard/-64medium/747soft"
7439,"0hard/-63medium/747soft"
7442,"0hard/-63medium/748soft"
7672,"0hard/-62medium/743soft"
7674,"0hard/-62medium/818soft"
7680,"0hard/-62medium/829soft"
10806,"0hard/-61medium/829soft"
10815,"0hard/-61medium/830soft"
11698,"0hard/-60medium/830soft"
12512,"0hard/-59medium/831soft"
16479,"0hard/-58medium/831soft"
16482,"0hard/-58medium/832soft"
24717,"0hard/-57medium/832soft"
24726,"0hard/-57medium/833soft"
26250,"0hard/-56medium/834soft"
33691,"0hard/-55medium/834soft"
33694,"0hard/-55medium/835soft"
49747,"0hard/-54medium/836soft"
159114,"0hard/-54medium/846soft"
159123,"0hard/-54medium/847soft"
