"timeMillisSpent","score"
2232,"0hard/-5520medium/-220soft"
2236,"0hard/-5520medium/-50soft"
4471,"0hard/-5519medium/-268soft"
4593,"0hard/-5519medium/-50soft"
8901,"0hard/-5518medium/-220soft"
9027,"0hard/-5518medium/-50soft"
15344,"0hard/-5517medium/-220soft"
15370,"0hard/-5517medium/-50soft"
43904,"0hard/-5516medium/-220soft"
43920,"0hard/-5516medium/-50soft"
44117,"0hard/-5516medium/-49soft"
44576,"0hard/-5516medium/-29soft"
46899,"0hard/-5515medium/-199soft"
46945,"0hard/-5515medium/-29soft"
47767,"0hard/-5515medium/-19soft"
47984,"0hard/-5515medium/-8soft"
55178,"0hard/-5514medium/-178soft"
55265,"0hard/-5514medium/-8soft"
56112,"0hard/-5514medium/12soft"
56320,"0hard/-5514medium/23soft"
58992,"0hard/-5513medium/-147soft"
59148,"0hard/-5513medium/23soft"
59416,"0hard/-5513medium/24soft"
60633,"0hard/-5513medium/64soft"
63266,"0hard/-5512medium/64soft"
65870,"0hard/-5511medium/-106soft"
65978,"0hard/-5511medium/64soft"
66217,"0hard/-5511medium/65soft"
66716,"0hard/-5511medium/95soft"
71932,"0hard/-5510medium/95soft"
72136,"0hard/-5510medium/96soft"
72887,"0hard/-5510medium/116soft"
78207,"0hard/-5509medium/-102soft"
78284,"0hard/-5509medium/117soft"
78841,"0hard/-5509medium/157soft"
81686,"0hard/-5508medium/-13soft"
81716,"0hard/-5508medium/157soft"
82469,"0hard/-5508medium/197soft"
82687,"0hard/-5508medium/208soft"
93930,"0hard/-5507medium/208soft"
94128,"0hard/-5507medium/209soft"
94876,"0hard/-5507medium/239soft"
98136,"0hard/-5506medium/239soft"
104189,"0hard/-5505medium/69soft"
104207,"0hard/-5505medium/239soft"
104712,"0hard/-5505medium/289soft"
104923,"0hard/-5505medium/300soft"
108184,"0hard/-5504medium/301soft"
110037,"0hard/-5504medium/321soft"
113228,"0hard/-5503medium/151soft"
113317,"0hard/-5503medium/321soft"
113554,"0hard/-5503medium/322soft"
114779,"0hard/-5503medium/392soft"
121384,"0hard/-5502medium/222soft"
121547,"0hard/-5502medium/392soft"
121811,"0hard/-5502medium/393soft"
123033,"0hard/-5502medium/473soft"
126377,"0hard/-5501medium/303soft"
126445,"0hard/-5501medium/473soft"
126641,"0hard/-5501medium/474soft"
127399,"0hard/-5501medium/494soft"
157745,"0hard/-5500medium/324soft"
157764,"0hard/-5500medium/494soft"
157962,"0hard/-5500medium/495soft"
158619,"0hard/-5500medium/585soft"
186782,"0hard/-5499medium/415soft"
186858,"0hard/-5499medium/585soft"
188237,"0hard/-5499medium/675soft"
188451,"0hard/-5499medium/686soft"
192127,"0hard/-5498medium/686soft"
192310,"0hard/-5498medium/687soft"
192768,"0hard/-5498medium/697soft"
192963,"0hard/-5498medium/707soft"
193162,"0hard/-5498medium/717soft"
193361,"0hard/-5498medium/727soft"
204874,"0hard/-5497medium/557soft"
205052,"0hard/-5497medium/727soft"
206504,"0hard/-5497medium/827soft"
206713,"0hard/-5497medium/838soft"
210710,"0hard/-5496medium/668soft"
210860,"0hard/-5496medium/838soft"
211127,"0hard/-5496medium/839soft"
212643,"0hard/-5496medium/959soft"
240986,"0hard/-5495medium/959soft"
249227,"0hard/-5494medium/959soft"
249468,"0hard/-5494medium/960soft"
274846,"0hard/-5493medium/790soft"
275009,"0hard/-5493medium/960soft"
276646,"0hard/-5493medium/1080soft"
276867,"0hard/-5493medium/1091soft"
285645,"0hard/-5492medium/921soft"
285683,"0hard/-5492medium/1091soft"
290168,"0hard/-5491medium/921soft"
290177,"0hard/-5491medium/1091soft"
290364,"0hard/-5491medium/1092soft"
290812,"0hard/-5491medium/1112soft"
291336,"0hard/-5491medium/1232soft"
296123,"0hard/-5490medium/1062soft"
296203,"0hard/-5490medium/1232soft"
296396,"0hard/-5490medium/1233soft"
296864,"0hard/-5490medium/1372soft"
297084,"0hard/-5490medium/1383soft"
298938,"0hard/-5490medium/1533soft"
299169,"0hard/-5490medium/1544soft"
314081,"0hard/-5489medium/1544soft"
324018,"0hard/-5488medium/1374soft"
324037,"0hard/-5488medium/1544soft"
324836,"0hard/-5488medium/1564soft"
325077,"0hard/-5488medium/1575soft"
335184,"0hard/-5487medium/1405soft"
335233,"0hard/-5487medium/1559soft"
335284,"0hard/-5487medium/1575soft"
351000,"0hard/-5486medium/1575soft"
351288,"0hard/-5486medium/1576soft"
354311,"0hard/-5486medium/1596soft"
364812,"0hard/-5485medium/1426soft"
364827,"0hard/-5485medium/1596soft"
365483,"0hard/-5485medium/1756soft"
365700,"0hard/-5485medium/1767soft"
409816,"0hard/-5484medium/1597soft"
409997,"0hard/-5484medium/1767soft"
410313,"0hard/-5484medium/1768soft"
412428,"0hard/-5484medium/1948soft"
418181,"0hard/-5483medium/1778soft"
418256,"0hard/-5483medium/1948soft"
420476,"0hard/-5483medium/2128soft"
420696,"0hard/-5483medium/2139soft"
438498,"0hard/-5482medium/1969soft"
438609,"0hard/-5482medium/2136soft"
438714,"0hard/-5482medium/2169soft"
438966,"0hard/-5482medium/2180soft"
445047,"0hard/-5481medium/2010soft"
445167,"0hard/-5481medium/2180soft"
457512,"0hard/-5480medium/2010soft"
457553,"0hard/-5480medium/2180soft"
457761,"0hard/-5480medium/2181soft"
459170,"0hard/-5480medium/2231soft"
465754,"0hard/-5479medium/2061soft"
465915,"0hard/-5479medium/2231soft"
491395,"0hard/-5478medium/2013soft"
491397,"0hard/-5478medium/2061soft"
491400,"0hard/-5478medium/2231soft"
491583,"0hard/-5478medium/2232soft"
491939,"0hard/-5478medium/2432soft"
498758,"0hard/-5477medium/2432soft"
501278,"0hard/-5477medium/2632soft"
501500,"0hard/-5477medium/2643soft"
508534,"0hard/-5476medium/2643soft"
522303,"0hard/-5475medium/2473soft"
522343,"0hard/-5475medium/2643soft"
522556,"0hard/-5475medium/2644soft"
524192,"0hard/-5475medium/2864soft"
531427,"0hard/-5474medium/2694soft"
531560,"0hard/-5474medium/2864soft"
531832,"0hard/-5474medium/2865soft"
536779,"0hard/-5474medium/2885soft"
573653,"0hard/-5473medium/2885soft"
618434,"0hard/-5472medium/2715soft"
618616,"0hard/-5472medium/2885soft"
618917,"0hard/-5472medium/2886soft"
624062,"0hard/-5472medium/2916soft"
631794,"0hard/-5471medium/2916soft"
632079,"0hard/-5471medium/2917soft"
636493,"0hard/-5471medium/2947soft"
667750,"0hard/-5470medium/2947soft"
683500,"0hard/-5469medium/2729soft"
683519,"0hard/-5469medium/2777soft"
683539,"0hard/-5469medium/2947soft"
683739,"0hard/-5469medium/2948soft"
684748,"0hard/-5469medium/3178soft"
693120,"0hard/-5468medium/3179soft"
694721,"0hard/-5468medium/3199soft"
719471,"0hard/-5467medium/3200soft"
721255,"0hard/-5467medium/3220soft"
754371,"0hard/-5466medium/3050soft"
754436,"0hard/-5466medium/3220soft"
754672,"0hard/-5466medium/3221soft"
758409,"0hard/-5466medium/3261soft"
775470,"0hard/-5465medium/3091soft"
775496,"0hard/-5465medium/3261soft"
775705,"0hard/-5465medium/3262soft"
776984,"0hard/-5465medium/3502soft"
812023,"0hard/-5464medium/3502soft"
812277,"0hard/-5464medium/3503soft"
817065,"0hard/-5464medium/3543soft"
818695,"0hard/-5464medium/3553soft"
820293,"0hard/-5464medium/3563soft"
820552,"0hard/-5464medium/3572soft"
820764,"0hard/-5464medium/3582soft"
821024,"0hard/-5464medium/3583soft"
822615,"0hard/-5464medium/3633soft"
824213,"0hard/-5464medium/3713soft"
887635,"0hard/-5463medium/3713soft"
914708,"0hard/-5462medium/3713soft"
915033,"0hard/-5462medium/3714soft"
915376,"0hard/-5462medium/3734soft"
915733,"0hard/-5462medium/3739soft"
925095,"0hard/-5461medium/3569soft"
925185,"0hard/-5461medium/3739soft"
925432,"0hard/-5461medium/3740soft"
928767,"0hard/-5461medium/3990soft"
957030,"0hard/-5460medium/4011soft"
1004311,"0hard/-5459medium/3841soft"
1004401,"0hard/-5459medium/4011soft"
1004650,"0hard/-5459medium/4012soft"
1009672,"0hard/-5459medium/4062soft"
1029107,"0hard/-5458medium/4062soft"
1029379,"0hard/-5458medium/4063soft"
1034855,"0hard/-5458medium/4153soft"
1044918,"0hard/-5457medium/4153soft"
1054958,"0hard/-5456medium/3983soft"
1055075,"0hard/-5456medium/4148soft"
1055180,"0hard/-5456medium/4203soft"
1055444,"0hard/-5456medium/4214soft"
1075535,"0hard/-5455medium/4214soft"
1105951,"0hard/-5454medium/3996soft"
1106053,"0hard/-5454medium/4044soft"
1106152,"0hard/-5454medium/4214soft"
1106417,"0hard/-5454medium/4215soft"
1110107,"0hard/-5454medium/4475soft"
1131164,"0hard/-5453medium/4305soft"
1131309,"0hard/-5453medium/4475soft"
1131598,"0hard/-5453medium/4476soft"
1138772,"0hard/-5453medium/4536soft"
1170768,"0hard/-5452medium/4366soft"
1170774,"0hard/-5452medium/4536soft"
1181646,"0hard/-5451medium/4366soft"
1181674,"0hard/-5451medium/4536soft"
1192384,"0hard/-5450medium/4366soft"
1192397,"0hard/-5450medium/4536soft"
1192602,"0hard/-5450medium/4537soft"
1193592,"0hard/-5450medium/4807soft"
1204673,"0hard/-5449medium/4637soft"
1204750,"0hard/-5449medium/4807soft"
1204829,"0hard/-5449medium/4808soft"
1206065,"0hard/-5449medium/4847soft"
1206272,"0hard/-5449medium/4858soft"
1228652,"0hard/-5448medium/4858soft"
1228935,"0hard/-5448medium/4859soft"
1235260,"0hard/-5448medium/4959soft"
1291752,"0hard/-5447medium/4789soft"
1291820,"0hard/-5447medium/4959soft"
1293123,"0hard/-5447medium/5009soft"
1293344,"0hard/-5447medium/5020soft"
1327726,"0hard/-5446medium/5020soft"
1327926,"0hard/-5446medium/5021soft"
1330519,"0hard/-5446medium/5051soft"
1353582,"0hard/-5445medium/4881soft"
1353770,"0hard/-5445medium/5051soft"
1354093,"0hard/-5445medium/5052soft"
1361150,"0hard/-5445medium/5122soft"
1430661,"0hard/-5444medium/4952soft"
1430687,"0hard/-5444medium/5122soft"
1430900,"0hard/-5444medium/5123soft"
1432568,"0hard/-5444medium/5403soft"
1456531,"0hard/-5443medium/5233soft"
1456611,"0hard/-5443medium/5403soft"
1461522,"0hard/-5443medium/5413soft"
1461773,"0hard/-5443medium/5424soft"
1498065,"0hard/-5442medium/5254soft"
1498108,"0hard/-5442medium/5424soft"
1498336,"0hard/-5442medium/5425soft"
1498381,"0hard/-5442medium/5434soft"
1498609,"0hard/-5442medium/5445soft"
1501138,"0hard/-5442medium/5455soft"
1525315,"0hard/-5441medium/5285soft"
1525343,"0hard/-5441medium/5455soft"
1525568,"0hard/-5441medium/5456soft"
1527415,"0hard/-5441medium/5536soft"
1551947,"0hard/-5440medium/5318soft"
1551948,"0hard/-5440medium/5536soft"
1552154,"0hard/-5440medium/5537soft"
1552156,"0hard/-5440medium/5546soft"
1552358,"0hard/-5440medium/5557soft"
1552743,"0hard/-5440medium/5562soft"
1553144,"0hard/-5440medium/5567soft"
1553525,"0hard/-5440medium/5572soft"
1578228,"0hard/-5439medium/5402soft"
1578313,"0hard/-5439medium/5572soft"
1578568,"0hard/-5439medium/5573soft"
1578654,"0hard/-5439medium/5578soft"
1579037,"0hard/-5439medium/5593soft"
1579417,"0hard/-5439medium/5603soft"
1579807,"0hard/-5439medium/5613soft"
1592254,"0hard/-5438medium/5443soft"
1592374,"0hard/-5438medium/5613soft"
1592667,"0hard/-5438medium/5614soft"
1600166,"0hard/-5438medium/5704soft"
1612884,"0hard/-5437medium/5534soft"
1613079,"0hard/-5437medium/5704soft"
1613401,"0hard/-5437medium/5705soft"
1622025,"0hard/-5437medium/5775soft"
1673268,"0hard/-5436medium/5776soft"
1699232,"0hard/-5435medium/5606soft"
1699441,"0hard/-5435medium/5776soft"
1704261,"0hard/-5435medium/6056soft"
1704510,"0hard/-5435medium/6067soft"
1718102,"0hard/-5434medium/5897soft"
1718123,"0hard/-5434medium/6067soft"
1718335,"0hard/-5434medium/6068soft"
1719963,"0hard/-5434medium/6368soft"
1747019,"0hard/-5433medium/6198soft"
1747137,"0hard/-5433medium/6458soft"
1747420,"0hard/-5433medium/6469soft"
1761150,"0hard/-5432medium/6299soft"
1761167,"0hard/-5432medium/6469soft"
1762554,"0hard/-5432medium/6769soft"
1762801,"0hard/-5432medium/6780soft"
1776910,"0hard/-5431medium/6781soft"
1783965,"0hard/-5431medium/6891soft"
1798362,"0hard/-5430medium/6721soft"
1798554,"0hard/-5430medium/6891soft"
