"timeMillisSpent","score"
4,"0hard/-92medium/-2soft"
4,"0hard/-91medium/-220soft"
4,"0hard/-90medium/-199soft"
4,"0hard/-89medium/-199soft"
5,"0hard/-88medium/-212soft"
5,"0hard/-87medium/-212soft"
5,"0hard/-86medium/-382soft"
6,"0hard/-85medium/-382soft"
7,"0hard/-84medium/-363soft"
8,"0hard/-83medium/-533soft"
8,"0hard/-82medium/-526soft"
8,"0hard/-81medium/-506soft"
8,"0hard/-80medium/-477soft"
8,"0hard/-79medium/-667soft"
8,"0hard/-78medium/-656soft"
9,"0hard/-77medium/-639soft"
10,"0hard/-76medium/-1001soft"
10,"0hard/-75medium/-1192soft"
10,"0hard/-74medium/-1183soft"
10,"0hard/-73medium/-1183soft"
11,"0hard/-73medium/-1181soft"
17,"0hard/-73medium/-1159soft"
21,"0hard/-72medium/-1227soft"
22,"0hard/-72medium/-1226soft"
24,"0hard/-72medium/-881soft"
24,"0hard/-72medium/-877soft"
25,"0hard/-72medium/-697soft"
26,"0hard/-71medium/-896soft"
86,"0hard/-70medium/-1737soft"
87,"0hard/-70medium/-1733soft"
88,"0hard/-70medium/-1524soft"
88,"0hard/-70medium/-1513soft"
88,"0hard/-70medium/-1497soft"
89,"0hard/-69medium/-2041soft"
146,"0hard/-69medium/-1824soft"
225,"0hard/-69medium/-1634soft"
225,"0hard/-69medium/-1623soft"
225,"0hard/-69medium/-1591soft"
226,"0hard/-69medium/-1550soft"
374,"0hard/-68medium/-1640soft"
378,"0hard/-68medium/-1444soft"
449,"0hard/-67medium/-1683soft"
711,"0hard/-67medium/-1624soft"
711,"0hard/-67medium/-1623soft"
1119,"0hard/-67medium/-1495soft"
1123,"0hard/-67medium/-1362soft"
1124,"0hard/-67medium/-1354soft"
1124,"0hard/-67medium/-1330soft"
1124,"0hard/-67medium/-1329soft"
1176,"0hard/-66medium/-1787soft"
1913,"0hard/-66medium/-1606soft"
1913,"0hard/-66medium/-1605soft"
3518,"0hard/-65medium/-1812soft"
10791,"0hard/-65medium/-1617soft"
10792,"0hard/-64medium/-1787soft"
41583,"0hard/-64medium/-1750soft"
41583,"0hard/-64medium/-1731soft"
44289,"0hard/-63medium/-1953soft"
44289,"0hard/-63medium/-1775soft"
44289,"0hard/-63medium/-1703soft"
44289,"0hard/-63medium/-1575soft"
44289,"0hard/-63medium/-1385soft"
44289,"0hard/-62medium/-1555soft"
68250,"0hard/-61medium/-2044soft"
68629,"0hard/-61medium/-1712soft"
68629,"0hard/-61medium/-1702soft"
69213,"0hard/-60medium/-2641soft"
70102,"0hard/-60medium/-2122soft"
70102,"0hard/-60medium/-2121soft"
70102,"0hard/-60medium/-2120soft"
70103,"0hard/-60medium/-2071soft"
70518,"0hard/-60medium/-1743soft"
70519,"0hard/-59medium/-1723soft"
83726,"0hard/-59medium/-1458soft"
84236,"0hard/-58medium/-2253soft"
84236,"0hard/-58medium/-2252soft"
84236,"0hard/-58medium/-2242soft"
84236,"0hard/-58medium/-2240soft"
84897,"0hard/-58medium/-2065soft"
86549,"0hard/-58medium/-1969soft"
86555,"0hard/-58medium/-1950soft"
87010,"0hard/-57medium/-2237soft"
87054,"0hard/-57medium/-2038soft"
91053,"0hard/-57medium/-2024soft"
91599,"0hard/-57medium/-1893soft"
91994,"0hard/-56medium/-2366soft"
92498,"0hard/-56medium/-2223soft"
92498,"0hard/-56medium/-2203soft"
94426,"0hard/-56medium/-1997soft"
94426,"0hard/-56medium/-1995soft"
99313,"0hard/-55medium/-2379soft"
99313,"0hard/-55medium/-2368soft"
101944,"0hard/-55medium/-2365soft"
101945,"0hard/-55medium/-2193soft"
101945,"0hard/-55medium/-2187soft"
105248,"0hard/-55medium/-2185soft"
105249,"0hard/-55medium/-1932soft"
107960,"0hard/-54medium/-2404soft"
107960,"0hard/-54medium/-2403soft"
107960,"0hard/-54medium/-2392soft"
109801,"0hard/-54medium/-2082soft"
111666,"0hard/-54medium/-1972soft"
111666,"0hard/-54medium/-1971soft"
114400,"0hard/-54medium/-1487soft"
119008,"0hard/-54medium/-1432soft"
119017,"0hard/-54medium/-1408soft"
119032,"0hard/-54medium/-1407soft"
119039,"0hard/-54medium/-1397soft"
119040,"0hard/-54medium/-1396soft"
119077,"0hard/-54medium/-1386soft"
119091,"0hard/-54medium/-1346soft"
119110,"0hard/-54medium/-1345soft"
119123,"0hard/-54medium/-1306soft"
119185,"0hard/-54medium/-1305soft"
119403,"0hard/-54medium/-1271soft"
