"timeMillisSpent","score"
924,"0hard/-11157medium/-100soft"
930,"0hard/-11156medium/-100soft"
933,"0hard/-11155medium/-100soft"
935,"0hard/-11154medium/-100soft"
938,"0hard/-11153medium/-100soft"
941,"0hard/-11152medium/-100soft"
944,"0hard/-11151medium/-270soft"
950,"0hard/-11150medium/-270soft"
953,"0hard/-11149medium/-270soft"
956,"0hard/-11148medium/-270soft"
959,"0hard/-11147medium/-270soft"
962,"0hard/-11146medium/-270soft"
964,"0hard/-11145medium/-270soft"
967,"0hard/-11144medium/-270soft"
970,"0hard/-11143medium/-440soft"
979,"0hard/-11142medium/-440soft"
983,"0hard/-11141medium/-440soft"
985,"0hard/-11140medium/-440soft"
989,"0hard/-11139medium/-440soft"
991,"0hard/-11138medium/-440soft"
995,"0hard/-11137medium/-440soft"
997,"0hard/-11136medium/-440soft"
1000,"0hard/-11135medium/-610soft"
1003,"0hard/-11134medium/-610soft"
1005,"0hard/-11133medium/-610soft"
1009,"0hard/-11132medium/-610soft"
1011,"0hard/-11131medium/-610soft"
1014,"0hard/-11130medium/-610soft"
1016,"0hard/-11129medium/-610soft"
1019,"0hard/-11128medium/-780soft"
1022,"0hard/-11127medium/-950soft"
1025,"0hard/-11126medium/-950soft"
1027,"0hard/-11125medium/-950soft"
1031,"0hard/-11124medium/-950soft"
1034,"0hard/-11123medium/-950soft"
1037,"0hard/-11122medium/-950soft"
1040,"0hard/-11121medium/-950soft"
1043,"0hard/-11120medium/-1120soft"
1046,"0hard/-11119medium/-1120soft"
1048,"0hard/-11118medium/-1120soft"
1051,"0hard/-11117medium/-1120soft"
1053,"0hard/-11116medium/-1338soft"
1056,"0hard/-11115medium/-1338soft"
1058,"0hard/-11114medium/-1338soft"
1061,"0hard/-11113medium/-1338soft"
1063,"0hard/-11112medium/-1338soft"
1066,"0hard/-11111medium/-1508soft"
1069,"0hard/-11110medium/-1508soft"
1072,"0hard/-11109medium/-1508soft"
1075,"0hard/-11108medium/-1508soft"
1078,"0hard/-11107medium/-1508soft"
1080,"0hard/-11106medium/-1508soft"
1084,"0hard/-11105medium/-1508soft"
1086,"0hard/-11104medium/-1678soft"
1089,"0hard/-11103medium/-1848soft"
1092,"0hard/-11102medium/-2018soft"
1095,"0hard/-11101medium/-2188soft"
1100,"0hard/-11100medium/-2188soft"
1103,"0hard/-11099medium/-2188soft"
1106,"0hard/-11098medium/-2188soft"
1110,"0hard/-11097medium/-2188soft"
1113,"0hard/-11096medium/-2358soft"
1115,"0hard/-11095medium/-2358soft"
1118,"0hard/-11094medium/-2358soft"
1121,"0hard/-11093medium/-2528soft"
1124,"0hard/-11092medium/-2528soft"
1127,"0hard/-11091medium/-2528soft"
1129,"0hard/-11090medium/-2528soft"
1132,"0hard/-11089medium/-2528soft"
1135,"0hard/-11089medium/-2358soft"
1138,"0hard/-11088medium/-2358soft"
1141,"0hard/-11087medium/-2358soft"
1144,"0hard/-11086medium/-2358soft"
