"timeMillisSpent","score"
257,"0hard/-5878medium/-100soft"
259,"0hard/-5877medium/-270soft"
265,"0hard/-5876medium/-270soft"
268,"0hard/-5875medium/-440soft"
270,"0hard/-5874medium/-440soft"
271,"0hard/-5873medium/-440soft"
274,"0hard/-5873medium/-270soft"
276,"0hard/-5872medium/-270soft"
277,"0hard/-5871medium/-270soft"
280,"0hard/-5870medium/-270soft"
281,"0hard/-5869medium/-440soft"
283,"0hard/-5868medium/-440soft"
285,"0hard/-5867medium/-440soft"
287,"0hard/-5866medium/-658soft"
290,"0hard/-5865medium/-658soft"
292,"0hard/-5864medium/-658soft"
293,"0hard/-5863medium/-828soft"
295,"0hard/-5862medium/-998soft"
296,"0hard/-5861medium/-1168soft"
299,"0hard/-5860medium/-1168soft"
302,"0hard/-5859medium/-1338soft"
305,"0hard/-5858medium/-1508soft"
308,"0hard/-5857medium/-1678soft"
309,"0hard/-5856medium/-1678soft"
312,"0hard/-5855medium/-1848soft"
318,"0hard/-5854medium/-1848soft"
320,"0hard/-5853medium/-1848soft"
322,"0hard/-5852medium/-1848soft"
324,"0hard/-5851medium/-1848soft"
325,"0hard/-5850medium/-1848soft"
327,"0hard/-5849medium/-2018soft"
330,"0hard/-5848medium/-2188soft"
332,"0hard/-5847medium/-2188soft"
333,"0hard/-5846medium/-2188soft"
335,"0hard/-5845medium/-2188soft"
336,"0hard/-5844medium/-2188soft"
338,"0hard/-5843medium/-2188soft"
339,"0hard/-5842medium/-2358soft"
341,"0hard/-5841medium/-2358soft"
342,"0hard/-5840medium/-2358soft"
344,"0hard/-5839medium/-2358soft"
346,"0hard/-5838medium/-2358soft"
349,"0hard/-5837medium/-2528soft"
351,"0hard/-5836medium/-2528soft"
353,"0hard/-5835medium/-2528soft"
355,"0hard/-5834medium/-2528soft"
356,"0hard/-5833medium/-2698soft"
358,"0hard/-5832medium/-2698soft"
359,"0hard/-5831medium/-2698soft"
361,"0hard/-5830medium/-2698soft"
362,"0hard/-5829medium/-2868soft"
364,"0hard/-5828medium/-2868soft"
