"timeMillisSpent","score"
210,"0hard/-1123medium/955soft"
1435,"0hard/-1123medium/965soft"
1480,"0hard/-1122medium/969soft"
1523,"0hard/-1121medium/975soft"
1583,"0hard/-1120medium/983soft"
1643,"0hard/-1119medium/993soft"
1976,"0hard/-1119medium/1043soft"
2054,"0hard/-1118medium/1055soft"
2411,"0hard/-1118medium/1065soft"
3618,"0hard/-1118medium/1075soft"
7979,"0hard/-1117medium/1075soft"
10314,"0hard/-1116medium/1075soft"
12476,"0hard/-1115medium/1076soft"
12897,"0hard/-1115medium/1096soft"
15232,"0hard/-1114medium/926soft"
15252,"0hard/-1114medium/1096soft"
30622,"0hard/-1113medium/926soft"
30641,"0hard/-1113medium/1096soft"
35239,"0hard/-1112medium/1096soft"
39827,"0hard/-1111medium/1096soft"
42338,"0hard/-1110medium/1096soft"
53880,"0hard/-1109medium/926soft"
53901,"0hard/-1109medium/1096soft"
56317,"0hard/-1108medium/926soft"
56327,"0hard/-1108medium/1096soft"
58720,"0hard/-1107medium/1096soft"
61094,"0hard/-1106medium/1096soft"
68412,"0hard/-1105medium/1096soft"
68423,"0hard/-1105medium/1097soft"
69290,"0hard/-1105medium/1117soft"
71856,"0hard/-1104medium/1117soft"
74416,"0hard/-1103medium/1138soft"
84397,"0hard/-1102medium/920soft"
84424,"0hard/-1102medium/1138soft"
96953,"0hard/-1101medium/968soft"
96983,"0hard/-1101medium/1138soft"
112004,"0hard/-1100medium/1139soft"
112914,"0hard/-1100medium/1169soft"
138409,"0hard/-1099medium/1190soft"
143609,"0hard/-1098medium/1190soft"
156538,"0hard/-1097medium/1191soft"
156944,"0hard/-1097medium/1221soft"
169973,"0hard/-1096medium/1221soft"
169976,"0hard/-1096medium/1222soft"
170412,"0hard/-1096medium/1242soft"
183577,"0hard/-1095medium/1242soft"
183582,"0hard/-1095medium/1243soft"
184124,"0hard/-1095medium/1263soft"
184129,"0hard/-1095medium/1271soft"
184180,"0hard/-1094medium/1283soft"
184252,"0hard/-1094medium/1294soft"
222078,"0hard/-1093medium/1294soft"
238409,"0hard/-1092medium/1294soft"
238710,"0hard/-1092medium/1295soft"
239065,"0hard/-1092medium/1325soft"
242070,"0hard/-1091medium/1325soft"
247799,"0hard/-1090medium/1325soft"
247818,"0hard/-1090medium/1327soft"
256343,"0hard/-1089medium/1157soft"
256360,"0hard/-1089medium/1328soft"
257533,"0hard/-1089medium/1348soft"
260584,"0hard/-1088medium/1178soft"
260611,"0hard/-1088medium/1348soft"
272255,"0hard/-1087medium/1348soft"
272281,"0hard/-1087medium/1349soft"
272758,"0hard/-1087medium/1379soft"
281404,"0hard/-1086medium/1379soft"
281750,"0hard/-1086medium/1380soft"
282099,"0hard/-1086medium/1410soft"
285084,"0hard/-1085medium/1408soft"
285096,"0hard/-1085medium/1411soft"
285108,"0hard/-1085medium/1451soft"
291002,"0hard/-1084medium/1451soft"
299923,"0hard/-1083medium/1451soft"
299947,"0hard/-1083medium/1453soft"
