"timeMillisSpent","score"
208,"0hard/-1123medium/955soft"
214,"0hard/-1122medium/955soft"
215,"0hard/-1121medium/955soft"
217,"0hard/-1120medium/955soft"
220,"0hard/-1119medium/955soft"
220,"0hard/-1118medium/955soft"
221,"0hard/-1117medium/785soft"
221,"0hard/-1116medium/785soft"
221,"0hard/-1115medium/615soft"
222,"0hard/-1114medium/615soft"
223,"0hard/-1113medium/445soft"
224,"0hard/-1112medium/445soft"
225,"0hard/-1111medium/275soft"
225,"0hard/-1110medium/285soft"
226,"0hard/-1109medium/115soft"
226,"0hard/-1108medium/115soft"
227,"0hard/-1107medium/-55soft"
227,"0hard/-1106medium/-55soft"
228,"0hard/-1105medium/-55soft"
228,"0hard/-1104medium/-55soft"
230,"0hard/-1103medium/-225soft"
230,"0hard/-1102medium/-225soft"
231,"0hard/-1101medium/-225soft"
232,"0hard/-1100medium/-225soft"
233,"0hard/-1099medium/-443soft"
233,"0hard/-1098medium/-443soft"
234,"0hard/-1097medium/-613soft"
235,"0hard/-1096medium/-613soft"
235,"0hard/-1095medium/-613soft"
236,"0hard/-1094medium/-783soft"
236,"0hard/-1093medium/-783soft"
237,"0hard/-1092medium/-783soft"
237,"0hard/-1091medium/-783soft"
237,"0hard/-1091medium/-782soft"
238,"0hard/-1090medium/-952soft"
239,"0hard/-1089medium/-952soft"
240,"0hard/-1089medium/-942soft"
240,"0hard/-1088medium/-942soft"
241,"0hard/-1087medium/-942soft"
242,"0hard/-1086medium/-942soft"
242,"0hard/-1085medium/-942soft"
243,"0hard/-1084medium/-1113soft"
243,"0hard/-1083medium/-1113soft"
244,"0hard/-1082medium/-1113soft"
245,"0hard/-1082medium/-1111soft"
247,"0hard/-1081medium/-1111soft"
248,"0hard/-1081medium/-941soft"
249,"0hard/-1080medium/-941soft"
250,"0hard/-1079medium/-941soft"
251,"0hard/-1078medium/-941soft"
251,"0hard/-1077medium/-941soft"
252,"0hard/-1076medium/-1111soft"
253,"0hard/-1075medium/-1111soft"
253,"0hard/-1074medium/-1281soft"
254,"0hard/-1074medium/-1111soft"
254,"0hard/-1074medium/-941soft"
255,"0hard/-1073medium/-941soft"
255,"0hard/-1072medium/-920soft"
255,"0hard/-1071medium/-1090soft"
256,"0hard/-1070medium/-1090soft"
256,"0hard/-1069medium/-1090soft"
257,"0hard/-1068medium/-1260soft"
258,"0hard/-1067medium/-1260soft"
259,"0hard/-1066medium/-1260soft"
259,"0hard/-1065medium/-1260soft"
260,"0hard/-1064medium/-1260soft"
261,"0hard/-1064medium/-1259soft"
261,"0hard/-1063medium/-1429soft"
262,"0hard/-1062medium/-1429soft"
263,"0hard/-1061medium/-1428soft"
264,"0hard/-1060medium/-1428soft"
264,"0hard/-1059medium/-1428soft"
265,"0hard/-1058medium/-1598soft"
265,"0hard/-1057medium/-1768soft"
266,"0hard/-1056medium/-1768soft"
267,"0hard/-1055medium/-1768soft"
267,"0hard/-1054medium/-1938soft"
268,"0hard/-1053medium/-1938soft"
270,"0hard/-1052medium/-1938soft"
271,"0hard/-1051medium/-2107soft"
271,"0hard/-1051medium/-1937soft"
272,"0hard/-1050medium/-1937soft"
272,"0hard/-1049medium/-1937soft"
273,"0hard/-1048medium/-1937soft"
273,"0hard/-1048medium/-1936soft"
274,"0hard/-1047medium/-1916soft"
275,"0hard/-1047medium/-1906soft"
275,"0hard/-1046medium/-1906soft"
275,"0hard/-1045medium/-1906soft"
276,"0hard/-1044medium/-1906soft"
279,"0hard/-1044medium/-1896soft"
280,"0hard/-1043medium/-1895soft"
280,"0hard/-1042medium/-1885soft"
281,"0hard/-1041medium/-1885soft"
282,"0hard/-1040medium/-1885soft"
282,"0hard/-1039medium/-1885soft"
283,"0hard/-1038medium/-1886soft"
283,"0hard/-1038medium/-1885soft"
284,"0hard/-1037medium/-1875soft"
284,"0hard/-1036medium/-2045soft"
285,"0hard/-1035medium/-2215soft"
285,"0hard/-1034medium/-2215soft"
286,"0hard/-1034medium/-2204soft"
287,"0hard/-1033medium/-2204soft"
287,"0hard/-1032medium/-2204soft"
288,"0hard/-1031medium/-2204soft"
289,"0hard/-1030medium/-2204soft"
289,"0hard/-1029medium/-2204soft"
291,"0hard/-1028medium/-2194soft"
291,"0hard/-1027medium/-2194soft"
292,"0hard/-1027medium/-2014soft"
293,"0hard/-1026medium/-2014soft"
293,"0hard/-1025medium/-2014soft"
294,"0hard/-1024medium/-2014soft"
294,"0hard/-1023medium/-2014soft"
295,"0hard/-1022medium/-2014soft"
296,"0hard/-1022medium/-2004soft"
296,"0hard/-1022medium/-2003soft"
296,"0hard/-1021medium/-2173soft"
297,"0hard/-1021medium/-2172soft"
297,"0hard/-1020medium/-2390soft"
298,"0hard/-1020medium/-2380soft"
298,"0hard/-1020medium/-2360soft"
299,"0hard/-1019medium/-2359soft"
299,"0hard/-1018medium/-2359soft"
300,"0hard/-1017medium/-2529soft"
300,"0hard/-1016medium/-2519soft"
300,"0hard/-1015medium/-2519soft"
301,"0hard/-1014medium/-2519soft"
301,"0hard/-1013medium/-2521soft"
302,"0hard/-1012medium/-2521soft"
303,"0hard/-1012medium/-2511soft"
303,"0hard/-1011medium/-2682soft"
304,"0hard/-1010medium/-2672soft"
304,"0hard/-1009medium/-2672soft"
305,"0hard/-1009medium/-2662soft"
305,"0hard/-1009medium/-2650soft"
306,"0hard/-1008medium/-2650soft"
307,"0hard/-1008medium/-2649soft"
308,"0hard/-1007medium/-2639soft"
308,"0hard/-1006medium/-2639soft"
309,"0hard/-1006medium/-2458soft"
310,"0hard/-1006medium/-2456soft"
311,"0hard/-1005medium/-2456soft"
311,"0hard/-1004medium/-2456soft"
312,"0hard/-1004medium/-2446soft"
312,"0hard/-1003medium/-2449soft"
313,"0hard/-1003medium/-2448soft"
313,"0hard/-1002medium/-2448soft"
314,"0hard/-1002medium/-2278soft"
316,"0hard/-1002medium/-2268soft"
316,"0hard/-1001medium/-2237soft"
317,"0hard/-1000medium/-2237soft"
321,"0hard/-999medium/-2237soft"
321,"0hard/-998medium/-2227soft"
322,"0hard/-997medium/-2397soft"
322,"0hard/-996medium/-2567soft"
323,"0hard/-996medium/-2396soft"
323,"0hard/-995medium/-2396soft"
324,"0hard/-994medium/-2396soft"
324,"0hard/-993medium/-2396soft"
325,"0hard/-992medium/-2396soft"
325,"0hard/-991medium/-2566soft"
326,"0hard/-990medium/-2566soft"
326,"0hard/-989medium/-2566soft"
327,"0hard/-988medium/-2555soft"
328,"0hard/-987medium/-2555soft"
328,"0hard/-986medium/-2545soft"
329,"0hard/-985medium/-2714soft"
330,"0hard/-984medium/-2714soft"
330,"0hard/-984medium/-2704soft"
331,"0hard/-983medium/-2704soft"
331,"0hard/-982medium/-2694soft"
332,"0hard/-982medium/-2693soft"
333,"0hard/-982medium/-2692soft"
333,"0hard/-981medium/-2692soft"
334,"0hard/-980medium/-2694soft"
336,"0hard/-979medium/-2864soft"
337,"0hard/-978medium/-2864soft"
337,"0hard/-977medium/-2864soft"
337,"0hard/-977medium/-2844soft"
338,"0hard/-977medium/-2815soft"
338,"0hard/-976medium/-2815soft"
338,"0hard/-976medium/-2795soft"
339,"0hard/-975medium/-2794soft"
339,"0hard/-974medium/-2794soft"
339,"0hard/-973medium/-2795soft"
340,"0hard/-972medium/-2795soft"
340,"0hard/-971medium/-2794soft"
341,"0hard/-970medium/-2794soft"
341,"0hard/-969medium/-2964soft"
342,"0hard/-968medium/-2964soft"
343,"0hard/-968medium/-2963soft"
344,"0hard/-968medium/-2962soft"
345,"0hard/-967medium/-2962soft"
345,"0hard/-966medium/-2962soft"
348,"0hard/-965medium/-2964soft"
349,"0hard/-964medium/-2964soft"
350,"0hard/-963medium/-2964soft"
350,"0hard/-962medium/-2964soft"
351,"0hard/-962medium/-2957soft"
353,"0hard/-961medium/-2957soft"
354,"0hard/-960medium/-2947soft"
355,"0hard/-959medium/-2948soft"
355,"0hard/-959medium/-2947soft"
356,"0hard/-958medium/-2937soft"
357,"0hard/-957medium/-2938soft"
358,"0hard/-957medium/-2927soft"
358,"0hard/-956medium/-2907soft"
359,"0hard/-955medium/-2906soft"
359,"0hard/-955medium/-2904soft"
361,"0hard/-955medium/-2903soft"
361,"0hard/-954medium/-2903soft"
362,"0hard/-953medium/-2904soft"
363,"0hard/-952medium/-2904soft"
363,"0hard/-952medium/-2864soft"
365,"0hard/-951medium/-2863soft"
365,"0hard/-950medium/-2863soft"
366,"0hard/-949medium/-2863soft"
366,"0hard/-948medium/-3033soft"
367,"0hard/-948medium/-2993soft"
367,"0hard/-947medium/-3163soft"
368,"0hard/-947medium/-2993soft"
369,"0hard/-946medium/-2982soft"
369,"0hard/-945medium/-2982soft"
371,"0hard/-944medium/-2982soft"
371,"0hard/-944medium/-2980soft"
372,"0hard/-944medium/-2930soft"
372,"0hard/-943medium/-2930soft"
374,"0hard/-942medium/-2920soft"
375,"0hard/-942medium/-2919soft"
376,"0hard/-941medium/-2919soft"
376,"0hard/-940medium/-2919soft"
377,"0hard/-939medium/-2919soft"
378,"0hard/-939medium/-2899soft"
379,"0hard/-939medium/-2888soft"
380,"0hard/-938medium/-2888soft"
380,"0hard/-937medium/-2878soft"
381,"0hard/-937medium/-2877soft"
382,"0hard/-936medium/-2877soft"
384,"0hard/-935medium/-2868soft"
384,"0hard/-934medium/-3038soft"
385,"0hard/-934medium/-3037soft"
385,"0hard/-933medium/-3029soft"
386,"0hard/-933medium/-2849soft"
386,"0hard/-933medium/-2837soft"
387,"0hard/-933medium/-2836soft"
388,"0hard/-932medium/-2836soft"
390,"0hard/-932medium/-2833soft"
390,"0hard/-932medium/-2823soft"
391,"0hard/-932medium/-2814soft"
392,"0hard/-931medium/-2815soft"
393,"0hard/-931medium/-2804soft"
393,"0hard/-931medium/-2784soft"
394,"0hard/-930medium/-2953soft"
