"timeMillisSpent","score"
25,"0hard/-2180medium/-238soft"
26,"0hard/-2179medium/-238soft"
27,"0hard/-2178medium/-408soft"
27,"0hard/-2177medium/-578soft"
28,"0hard/-2176medium/-748soft"
28,"0hard/-2175medium/-748soft"
29,"0hard/-2174medium/-748soft"
29,"0hard/-2173medium/-748soft"
29,"0hard/-2172medium/-748soft"
30,"0hard/-2171medium/-918soft"
31,"0hard/-2170medium/-918soft"
31,"0hard/-2169medium/-918soft"
32,"0hard/-2168medium/-966soft"
32,"0hard/-2167medium/-1184soft"
33,"0hard/-2166medium/-1354soft"
33,"0hard/-2165medium/-1524soft"
34,"0hard/-2165medium/-1354soft"
34,"0hard/-2164medium/-1354soft"
34,"0hard/-2163medium/-1524soft"
35,"0hard/-2162medium/-1524soft"
35,"0hard/-2161medium/-1514soft"
36,"0hard/-2160medium/-1684soft"
37,"0hard/-2159medium/-2024soft"
37,"0hard/-2158medium/-2194soft"
38,"0hard/-2157medium/-2194soft"
38,"0hard/-2156medium/-2534soft"
39,"0hard/-2155medium/-2534soft"
40,"0hard/-2154medium/-2535soft"
40,"0hard/-2153medium/-2535soft"
40,"0hard/-2152medium/-2705soft"
41,"0hard/-2151medium/-2705soft"
41,"0hard/-2150medium/-2695soft"
42,"0hard/-2149medium/-2685soft"
42,"0hard/-2148medium/-2855soft"
43,"0hard/-2147medium/-2855soft"
43,"0hard/-2147medium/-2854soft"
44,"0hard/-2146medium/-3034soft"
45,"0hard/-2145medium/-3034soft"
45,"0hard/-2144medium/-3034soft"
45,"0hard/-2143medium/-3204soft"
46,"0hard/-2142medium/-3204soft"
46,"0hard/-2141medium/-3374soft"
46,"0hard/-2140medium/-3374soft"
47,"0hard/-2139medium/-3374soft"
47,"0hard/-2138medium/-3544soft"
47,"0hard/-2137medium/-3714soft"
48,"0hard/-2136medium/-3895soft"
48,"0hard/-2135medium/-3895soft"
49,"0hard/-2134medium/-3895soft"
49,"0hard/-2133medium/-3895soft"
49,"0hard/-2132medium/-4065soft"
50,"0hard/-2131medium/-4235soft"
50,"0hard/-2130medium/-4284soft"
51,"0hard/-2129medium/-4454soft"
51,"0hard/-2128medium/-4672soft"
52,"0hard/-2127medium/-4842soft"
52,"0hard/-2126medium/-4842soft"
53,"0hard/-2125medium/-5012soft"
53,"0hard/-2124medium/-5182soft"
54,"0hard/-2123medium/-5220soft"
55,"0hard/-2122medium/-5618soft"
55,"0hard/-2121medium/-5788soft"
55,"0hard/-2120medium/-5787soft"
56,"0hard/-2119medium/-5787soft"
56,"0hard/-2118medium/-5787soft"
57,"0hard/-2117medium/-6005soft"
57,"0hard/-2116medium/-6006soft"
58,"0hard/-2115medium/-6004soft"
58,"0hard/-2114medium/-6174soft"
59,"0hard/-2113medium/-6344soft"
59,"0hard/-2112medium/-6344soft"
60,"0hard/-2111medium/-6345soft"
60,"0hard/-2110medium/-6346soft"
60,"0hard/-2109medium/-6346soft"
61,"0hard/-2108medium/-6517soft"
61,"0hard/-2107medium/-6518soft"
62,"0hard/-2107medium/-6348soft"
62,"0hard/-2106medium/-6518soft"
63,"0hard/-2105medium/-6519soft"
63,"0hard/-2104medium/-6519soft"
63,"0hard/-2103medium/-6737soft"
64,"0hard/-2102medium/-6907soft"
64,"0hard/-2101medium/-6907soft"
65,"0hard/-2101medium/-6906soft"
65,"0hard/-2101medium/-6858soft"
65,"0hard/-2100medium/-6858soft"
66,"0hard/-2100medium/-6810soft"
66,"0hard/-2099medium/-6810soft"
66,"0hard/-2098medium/-6980soft"
67,"0hard/-2098medium/-6979soft"
67,"0hard/-2098medium/-6809soft"
68,"0hard/-2097medium/-6979soft"
68,"0hard/-2096medium/-7149soft"
68,"0hard/-2095medium/-7367soft"
69,"0hard/-2094medium/-7367soft"
69,"0hard/-2094medium/-7356soft"
70,"0hard/-2094medium/-7175soft"
70,"0hard/-2093medium/-7394soft"
70,"0hard/-2093medium/-7346soft"
71,"0hard/-2092medium/-7337soft"
71,"0hard/-2092medium/-7336soft"
71,"0hard/-2091medium/-7685soft"
72,"0hard/-2090medium/-7685soft"
