"timeMillisSpent","score"
1004,"0hard/-11157medium/-270soft"
1020,"0hard/-11156medium/-270soft"
1027,"0hard/-11155medium/-270soft"
1037,"0hard/-11154medium/-440soft"
1069,"0hard/-11153medium/-440soft"
1086,"0hard/-11152medium/-440soft"
1090,"0hard/-11152medium/-270soft"
1110,"0hard/-11151medium/-270soft"
1116,"0hard/-11150medium/-270soft"
1126,"0hard/-11149medium/-270soft"
1139,"0hard/-11148medium/-270soft"
1154,"0hard/-11147medium/-270soft"
1160,"0hard/-11146medium/-440soft"
1168,"0hard/-11145medium/-440soft"
1183,"0hard/-11144medium/-440soft"
1189,"0hard/-11143medium/-440soft"
1192,"0hard/-11142medium/-610soft"
1201,"0hard/-11141medium/-610soft"
1205,"0hard/-11141medium/-440soft"
1210,"0hard/-11140medium/-440soft"
1217,"0hard/-11139medium/-440soft"
1231,"0hard/-11138medium/-440soft"
1242,"0hard/-11137medium/-440soft"
1249,"0hard/-11136medium/-610soft"
1263,"0hard/-11135medium/-780soft"
1269,"0hard/-11134medium/-949soft"
1278,"0hard/-11133medium/-949soft"
1289,"0hard/-11132medium/-949soft"
1295,"0hard/-11131medium/-949soft"
1299,"0hard/-11131medium/-780soft"
1306,"0hard/-11130medium/-950soft"
1313,"0hard/-11129medium/-1120soft"
1324,"0hard/-11128medium/-1120soft"
1335,"0hard/-11127medium/-1290soft"
1341,"0hard/-11126medium/-1290soft"
1351,"0hard/-11125medium/-1290soft"
1360,"0hard/-11124medium/-1290soft"
1370,"0hard/-11124medium/-1289soft"
1373,"0hard/-11123medium/-1289soft"
1377,"0hard/-11123medium/-1119soft"
1381,"0hard/-11122medium/-1119soft"
1385,"0hard/-11121medium/-1119soft"
1390,"0hard/-11120medium/-1289soft"
1395,"0hard/-11119medium/-1289soft"
1399,"0hard/-11118medium/-1289soft"
1406,"0hard/-11117medium/-1288soft"
1420,"0hard/-11117medium/-1118soft"
1428,"0hard/-11117medium/-948soft"
1436,"0hard/-11116medium/-948soft"
1442,"0hard/-11115medium/-1118soft"
1446,"0hard/-11115medium/-948soft"
1451,"0hard/-11114medium/-948soft"
1458,"0hard/-11113medium/-948soft"
1464,"0hard/-11112medium/-948soft"
1469,"0hard/-11111medium/-948soft"
1473,"0hard/-11110medium/-1118soft"
1478,"0hard/-11110medium/-948soft"
1486,"0hard/-11109medium/-948soft"
1496,"0hard/-11108medium/-948soft"
1503,"0hard/-11107medium/-1118soft"
1511,"0hard/-11106medium/-1336soft"
1516,"0hard/-11105medium/-1336soft"
1520,"0hard/-11104medium/-1554soft"
1525,"0hard/-11103medium/-1554soft"
1530,"0hard/-11102medium/-1554soft"
1534,"0hard/-11101medium/-1554soft"
1538,"0hard/-11101medium/-1384soft"
1546,"0hard/-11100medium/-1384soft"
1551,"0hard/-11100medium/-1374soft"
1559,"0hard/-11099medium/-1374soft"
1563,"0hard/-11098medium/-1374soft"
1569,"0hard/-11097medium/-1374soft"
1576,"0hard/-11097medium/-1156soft"
1588,"0hard/-11097medium/-986soft"
1592,"0hard/-11096medium/-986soft"
1598,"0hard/-11095medium/-986soft"
1602,"0hard/-11095medium/-975soft"
1610,"0hard/-11094medium/-975soft"
1613,"0hard/-11093medium/-975soft"
1619,"0hard/-11093medium/-757soft"
1627,"0hard/-11092medium/-757soft"
1637,"0hard/-11091medium/-757soft"
1642,"0hard/-11090medium/-757soft"
1647,"0hard/-11090medium/-587soft"
1654,"0hard/-11089medium/-587soft"
1660,"0hard/-11088medium/-587soft"
1669,"0hard/-11087medium/-587soft"
1674,"0hard/-11086medium/-587soft"
1681,"0hard/-11086medium/-577soft"
