"timeMillisSpent","score"
4,"0hard/-175medium/-3soft"
4,"0hard/-174medium/-3soft"
4,"0hard/-173medium/-3soft"
5,"0hard/-172medium/-3soft"
5,"0hard/-171medium/-3soft"
5,"0hard/-170medium/18soft"
6,"0hard/-169medium/16soft"
6,"0hard/-168medium/16soft"
6,"0hard/-167medium/15soft"
6,"0hard/-166medium/15soft"
7,"0hard/-165medium/6soft"
7,"0hard/-164medium/16soft"
8,"0hard/-163medium/14soft"
8,"0hard/-163medium/24soft"
8,"0hard/-162medium/22soft"
8,"0hard/-162medium/63soft"
8,"0hard/-161medium/81soft"
9,"0hard/-160medium/63soft"
9,"0hard/-159medium/51soft"
9,"0hard/-158medium/41soft"
9,"0hard/-157medium/22soft"
10,"0hard/-157medium/23soft"
10,"0hard/-156medium/23soft"
10,"0hard/-155medium/21soft"
10,"0hard/-154medium/31soft"
11,"0hard/-154medium/39soft"
11,"0hard/-154medium/69soft"
11,"0hard/-153medium/118soft"
11,"0hard/-152medium/116soft"
11,"0hard/-151medium/105soft"
12,"0hard/-150medium/105soft"
12,"0hard/-150medium/115soft"
12,"0hard/-150medium/125soft"
12,"0hard/-150medium/152soft"
12,"0hard/-149medium/124soft"
12,"0hard/-149medium/144soft"
12,"0hard/-149medium/161soft"
13,"0hard/-148medium/192soft"
13,"0hard/-148medium/209soft"
13,"0hard/-148medium/219soft"
13,"0hard/-148medium/237soft"
13,"0hard/-148medium/275soft"
14,"0hard/-147medium/319soft"
14,"0hard/-146medium/290soft"
15,"0hard/-145medium/227soft"
16,"0hard/-144medium/218soft"
16,"0hard/-144medium/219soft"
16,"0hard/-143medium/151soft"
16,"0hard/-142medium/160soft"
16,"0hard/-142medium/169soft"
17,"0hard/-141medium/187soft"
17,"0hard/-140medium/202soft"
17,"0hard/-140medium/239soft"
17,"0hard/-140medium/240soft"
18,"0hard/-139medium/270soft"
18,"0hard/-139medium/301soft"
18,"0hard/-138medium/347soft"
18,"0hard/-138medium/356soft"
19,"0hard/-137medium/313soft"
19,"0hard/-136medium/370soft"
20,"0hard/-135medium/298soft"
20,"0hard/-135medium/316soft"
20,"0hard/-135medium/318soft"
20,"0hard/-135medium/329soft"
21,"0hard/-135medium/331soft"
21,"0hard/-134medium/331soft"
21,"0hard/-134medium/392soft"
22,"0hard/-133medium/324soft"
22,"0hard/-133medium/363soft"
22,"0hard/-133medium/375soft"
23,"0hard/-133medium/380soft"
28,"0hard/-132medium/395soft"
29,"0hard/-132medium/412soft"
30,"0hard/-131medium/322soft"
31,"0hard/-131medium/364soft"
32,"0hard/-130medium/337soft"
33,"0hard/-129medium/319soft"
33,"0hard/-129medium/328soft"
33,"0hard/-129medium/329soft"
34,"0hard/-129medium/344soft"
34,"0hard/-128medium/344soft"
34,"0hard/-128medium/355soft"
34,"0hard/-128medium/402soft"
35,"0hard/-128medium/422soft"
35,"0hard/-127medium/423soft"
35,"0hard/-126medium/473soft"
35,"0hard/-126medium/493soft"
35,"0hard/-126medium/515soft"
36,"0hard/-126medium/579soft"
36,"0hard/-126medium/586soft"
36,"0hard/-125medium/522soft"
36,"0hard/-124medium/532soft"
36,"0hard/-124medium/576soft"
37,"0hard/-123medium/564soft"
37,"0hard/-123medium/590soft"
37,"0hard/-123medium/592soft"
38,"0hard/-122medium/652soft"
38,"0hard/-122medium/681soft"
39,"0hard/-122medium/705soft"
45,"0hard/-121medium/612soft"
46,"0hard/-121medium/634soft"
46,"0hard/-120medium/645soft"
47,"0hard/-120medium/669soft"
47,"0hard/-119medium/678soft"
47,"0hard/-118medium/687soft"
47,"0hard/-118medium/754soft"
47,"0hard/-117medium/764soft"
48,"0hard/-116medium/728soft"
60,"0hard/-115medium/466soft"
60,"0hard/-115medium/494soft"
60,"0hard/-115medium/506soft"
61,"0hard/-115medium/509soft"
61,"0hard/-115medium/526soft"
61,"0hard/-115medium/529soft"
62,"0hard/-114medium/520soft"
62,"0hard/-113medium/553soft"
63,"0hard/-113medium/564soft"
63,"0hard/-113medium/630soft"
78,"0hard/-113medium/911soft"
78,"0hard/-113medium/916soft"
78,"0hard/-113medium/987soft"
79,"0hard/-112medium/981soft"
81,"0hard/-112medium/1040soft"
83,"0hard/-112medium/1051soft"
92,"0hard/-111medium/793soft"
93,"0hard/-111medium/863soft"
93,"0hard/-111medium/899soft"
94,"0hard/-111medium/919soft"
95,"0hard/-111medium/928soft"
96,"0hard/-111medium/940soft"
102,"0hard/-110medium/779soft"
102,"0hard/-109medium/778soft"
103,"0hard/-109medium/822soft"
103,"0hard/-109medium/850soft"
104,"0hard/-108medium/891soft"
104,"0hard/-108medium/901soft"
104,"0hard/-108medium/911soft"
106,"0hard/-108medium/962soft"
125,"0hard/-108medium/1057soft"
125,"0hard/-108medium/1079soft"
126,"0hard/-108medium/1087soft"
126,"0hard/-108medium/1107soft"
128,"0hard/-107medium/919soft"
128,"0hard/-107medium/938soft"
128,"0hard/-107medium/973soft"
128,"0hard/-107medium/1058soft"
129,"0hard/-106medium/1068soft"
136,"0hard/-105medium/812soft"
143,"0hard/-105medium/826soft"
143,"0hard/-105medium/872soft"
144,"0hard/-104medium/894soft"
144,"0hard/-104medium/930soft"
144,"0hard/-104medium/942soft"
145,"0hard/-104medium/950soft"
145,"0hard/-104medium/961soft"
145,"0hard/-103medium/943soft"
146,"0hard/-103medium/965soft"
147,"0hard/-102medium/996soft"
147,"0hard/-102medium/997soft"
148,"0hard/-102medium/1009soft"
153,"0hard/-101medium/904soft"
153,"0hard/-101medium/936soft"
153,"0hard/-101medium/937soft"
154,"0hard/-101medium/969soft"
155,"0hard/-101medium/978soft"
155,"0hard/-101medium/1021soft"
155,"0hard/-100medium/1068soft"
157,"0hard/-99medium/1049soft"
158,"0hard/-99medium/1069soft"
178,"0hard/-99medium/1330soft"
178,"0hard/-99medium/1341soft"
178,"0hard/-99medium/1342soft"
197,"0hard/-98medium/1147soft"
197,"0hard/-97medium/1132soft"
197,"0hard/-97medium/1227soft"
197,"0hard/-97medium/1252soft"
198,"0hard/-97medium/1253soft"
198,"0hard/-97medium/1308soft"
219,"0hard/-97medium/1368soft"
219,"0hard/-97medium/1372soft"
243,"0hard/-96medium/1344soft"
246,"0hard/-95medium/1186soft"
246,"0hard/-95medium/1193soft"
247,"0hard/-95medium/1269soft"
248,"0hard/-95medium/1292soft"
248,"0hard/-95medium/1293soft"
270,"0hard/-95medium/1331soft"
271,"0hard/-95medium/1419soft"
276,"0hard/-94medium/1109soft"
277,"0hard/-94medium/1171soft"
322,"0hard/-94medium/1223soft"
323,"0hard/-94medium/1225soft"
324,"0hard/-93medium/1164soft"
324,"0hard/-93medium/1207soft"
324,"0hard/-93medium/1224soft"
324,"0hard/-93medium/1225soft"
324,"0hard/-93medium/1235soft"
324,"0hard/-93medium/1247soft"
325,"0hard/-93medium/1271soft"
337,"0hard/-93medium/1303soft"
338,"0hard/-93medium/1325soft"
338,"0hard/-93medium/1347soft"
352,"0hard/-92medium/1287soft"
352,"0hard/-91medium/1314soft"
