"timeMillisSpent","score"
15,"0hard/-598medium/-10soft"
16,"0hard/-597medium/-10soft"
17,"0hard/-596medium/-10soft"
17,"0hard/-595medium/-10soft"
18,"0hard/-594medium/-10soft"
18,"0hard/-593medium/-10soft"
19,"0hard/-592medium/-10soft"
19,"0hard/-591medium/-10soft"
20,"0hard/-590medium/-10soft"
20,"0hard/-589medium/-10soft"
20,"0hard/-588medium/-10soft"
20,"0hard/-587medium/-10soft"
21,"0hard/-586medium/-10soft"
22,"0hard/-586medium/0soft"
22,"0hard/-585medium/0soft"
23,"0hard/-584medium/0soft"
24,"0hard/-584medium/10soft"
24,"0hard/-583medium/0soft"
24,"0hard/-582medium/10soft"
25,"0hard/-581medium/-160soft"
25,"0hard/-580medium/-160soft"
25,"0hard/-579medium/-160soft"
25,"0hard/-578medium/-160soft"
26,"0hard/-577medium/-170soft"
26,"0hard/-576medium/-160soft"
27,"0hard/-575medium/-159soft"
27,"0hard/-574medium/-159soft"
27,"0hard/-573medium/-159soft"
27,"0hard/-572medium/-159soft"
28,"0hard/-571medium/-509soft"
29,"0hard/-571medium/-340soft"
29,"0hard/-570medium/-510soft"
30,"0hard/-569medium/-680soft"
30,"0hard/-569medium/-670soft"
31,"0hard/-568medium/-1189soft"
31,"0hard/-567medium/-1189soft"
32,"0hard/-566medium/-1189soft"
32,"0hard/-565medium/-1190soft"
33,"0hard/-565medium/-1189soft"
33,"0hard/-564medium/-1189soft"
33,"0hard/-563medium/-1189soft"
34,"0hard/-562medium/-1190soft"
34,"0hard/-561medium/-1190soft"
34,"0hard/-561medium/-1189soft"
35,"0hard/-561medium/-1188soft"
35,"0hard/-561medium/-1178soft"
36,"0hard/-560medium/-1178soft"
36,"0hard/-559medium/-1178soft"
37,"0hard/-558medium/-1188soft"
38,"0hard/-557medium/-1188soft"
38,"0hard/-556medium/-1359soft"
38,"0hard/-555medium/-1349soft"
38,"0hard/-554medium/-1349soft"
39,"0hard/-554medium/-1348soft"
39,"0hard/-553medium/-1348soft"
39,"0hard/-552medium/-1339soft"
39,"0hard/-551medium/-1339soft"
40,"0hard/-550medium/-1339soft"
40,"0hard/-549medium/-1339soft"
40,"0hard/-548medium/-1339soft"
40,"0hard/-547medium/-1329soft"
41,"0hard/-546medium/-1329soft"
41,"0hard/-545medium/-1499soft"
42,"0hard/-545medium/-1488soft"
42,"0hard/-544medium/-1658soft"
42,"0hard/-543medium/-1658soft"
43,"0hard/-542medium/-1839soft"
44,"0hard/-542medium/-1660soft"
45,"0hard/-541medium/-1640soft"
45,"0hard/-540medium/-1630soft"
45,"0hard/-539medium/-1630soft"
46,"0hard/-539medium/-1629soft"
47,"0hard/-538medium/-1632soft"
47,"0hard/-538medium/-1631soft"
47,"0hard/-538medium/-1630soft"
48,"0hard/-537medium/-1630soft"
48,"0hard/-536medium/-1630soft"
48,"0hard/-535medium/-1601soft"
49,"0hard/-534medium/-1602soft"
49,"0hard/-534medium/-1584soft"
50,"0hard/-533medium/-1584soft"
50,"0hard/-532medium/-1584soft"
51,"0hard/-532medium/-1577soft"
51,"0hard/-531medium/-1794soft"
51,"0hard/-531medium/-1614soft"
53,"0hard/-530medium/-1813soft"
53,"0hard/-529medium/-1813soft"
53,"0hard/-528medium/-1803soft"
54,"0hard/-527medium/-1803soft"
54,"0hard/-526medium/-1994soft"
55,"0hard/-525medium/-1994soft"
55,"0hard/-524medium/-2164soft"
55,"0hard/-524medium/-2154soft"
56,"0hard/-524medium/-2144soft"
56,"0hard/-524medium/-2143soft"
56,"0hard/-524medium/-1975soft"
57,"0hard/-523medium/-2147soft"
57,"0hard/-522medium/-2147soft"
57,"0hard/-521medium/-2148soft"
58,"0hard/-521medium/-2127soft"
58,"0hard/-520medium/-2107soft"
59,"0hard/-519medium/-2110soft"
59,"0hard/-518medium/-2118soft"
59,"0hard/-518medium/-1939soft"
60,"0hard/-517medium/-2110soft"
