"timeMillisSpent","score"
20,"0hard/-333medium/-3soft"
20,"0hard/-332medium/18soft"
21,"0hard/-331medium/18soft"
21,"0hard/-330medium/18soft"
22,"0hard/-329medium/18soft"
23,"0hard/-328medium/18soft"
23,"0hard/-327medium/38soft"
23,"0hard/-327medium/48soft"
24,"0hard/-326medium/48soft"
24,"0hard/-325medium/47soft"
24,"0hard/-324medium/46soft"
25,"0hard/-323medium/55soft"
25,"0hard/-322medium/55soft"
25,"0hard/-321medium/64soft"
26,"0hard/-320medium/72soft"
26,"0hard/-319medium/72soft"
26,"0hard/-318medium/80soft"
27,"0hard/-317medium/80soft"
27,"0hard/-316medium/98soft"
28,"0hard/-315medium/98soft"
28,"0hard/-314medium/98soft"
28,"0hard/-313medium/98soft"
29,"0hard/-312medium/98soft"
29,"0hard/-311medium/108soft"
30,"0hard/-310medium/108soft"
30,"0hard/-309medium/109soft"
30,"0hard/-308medium/109soft"
30,"0hard/-308medium/149soft"
31,"0hard/-307medium/148soft"
31,"0hard/-307medium/155soft"
32,"0hard/-307medium/156soft"
32,"0hard/-306medium/174soft"
33,"0hard/-305medium/184soft"
33,"0hard/-304medium/211soft"
34,"0hard/-304medium/221soft"
34,"0hard/-304medium/261soft"
34,"0hard/-303medium/311soft"
35,"0hard/-302medium/320soft"
35,"0hard/-302medium/321soft"
35,"0hard/-301medium/321soft"
35,"0hard/-300medium/348soft"
36,"0hard/-299medium/374soft"
36,"0hard/-298medium/400soft"
36,"0hard/-297medium/398soft"
37,"0hard/-297medium/437soft"
37,"0hard/-296medium/497soft"
38,"0hard/-295medium/497soft"
38,"0hard/-295medium/519soft"
38,"0hard/-294medium/519soft"
39,"0hard/-293medium/589soft"
39,"0hard/-292medium/608soft"
40,"0hard/-292medium/619soft"
40,"0hard/-291medium/633soft"
40,"0hard/-291medium/655soft"
40,"0hard/-290medium/674soft"
41,"0hard/-289medium/731soft"
41,"0hard/-289medium/752soft"
42,"0hard/-288medium/808soft"
42,"0hard/-287medium/822soft"
42,"0hard/-286medium/832soft"
43,"0hard/-286medium/843soft"
43,"0hard/-286medium/844soft"
43,"0hard/-285medium/836soft"
43,"0hard/-284medium/865soft"
44,"0hard/-283medium/865soft"
44,"0hard/-282medium/885soft"
44,"0hard/-282medium/896soft"
45,"0hard/-281medium/896soft"
45,"0hard/-280medium/896soft"
45,"0hard/-279medium/893soft"
46,"0hard/-278medium/893soft"
46,"0hard/-278medium/895soft"
46,"0hard/-278medium/924soft"
47,"0hard/-278medium/940soft"
47,"0hard/-277medium/964soft"
48,"0hard/-277medium/965soft"
48,"0hard/-277medium/976soft"
49,"0hard/-277medium/1020soft"
49,"0hard/-277medium/1064soft"
50,"0hard/-276medium/1072soft"
50,"0hard/-275medium/1126soft"
50,"0hard/-275medium/1183soft"
50,"0hard/-275medium/1234soft"
51,"0hard/-274medium/1318soft"
51,"0hard/-273medium/1397soft"
52,"0hard/-273medium/1400soft"
53,"0hard/-273medium/1411soft"
53,"0hard/-273medium/1428soft"
54,"0hard/-273medium/1436soft"
54,"0hard/-272medium/1452soft"
55,"0hard/-272medium/1459soft"
55,"0hard/-272medium/1460soft"
56,"0hard/-272medium/1461soft"
56,"0hard/-272medium/1462soft"
57,"0hard/-272medium/1531soft"
57,"0hard/-272medium/1544soft"
58,"0hard/-271medium/1544soft"
58,"0hard/-271medium/1622soft"
58,"0hard/-270medium/1653soft"
59,"0hard/-269medium/1759soft"
59,"0hard/-268medium/1757soft"
60,"0hard/-267medium/1780soft"
61,"0hard/-266medium/1780soft"
61,"0hard/-266medium/1783soft"
61,"0hard/-266medium/1807soft"
63,"0hard/-265medium/1807soft"
63,"0hard/-265medium/1827soft"
64,"0hard/-264medium/1838soft"
64,"0hard/-264medium/1956soft"
65,"0hard/-264medium/2081soft"
65,"0hard/-264medium/2082soft"
66,"0hard/-263medium/2080soft"
66,"0hard/-263medium/2090soft"
67,"0hard/-262medium/2165soft"
68,"0hard/-261medium/2173soft"
68,"0hard/-261medium/2181soft"
69,"0hard/-261medium/2285soft"
70,"0hard/-260medium/2272soft"
70,"0hard/-260medium/2273soft"
72,"0hard/-260medium/2361soft"
72,"0hard/-260medium/2362soft"
72,"0hard/-259medium/2468soft"
72,"0hard/-259medium/2589soft"
72,"0hard/-258medium/2588soft"
72,"0hard/-258medium/2607soft"
72,"0hard/-258medium/2618soft"
72,"0hard/-258medium/2645soft"
72,"0hard/-258medium/2764soft"
72,"0hard/-257medium/2803soft"
72,"0hard/-257medium/2814soft"
72,"0hard/-257medium/2825soft"
72,"0hard/-256medium/2825soft"
72,"0hard/-255medium/2874soft"
72,"0hard/-255medium/2929soft"
72,"0hard/-254medium/2948soft"
72,"0hard/-253medium/2977soft"
72,"0hard/-253medium/2989soft"
72,"0hard/-252medium/2989soft"
72,"0hard/-252medium/3098soft"
72,"0hard/-252medium/3131soft"
72,"0hard/-252medium/3141soft"
72,"0hard/-252medium/3303soft"
72,"0hard/-251medium/3332soft"
72,"0hard/-250medium/3368soft"
72,"0hard/-250medium/3386soft"
72,"0hard/-249medium/3403soft"
72,"0hard/-248medium/3399soft"
87,"0hard/-247medium/3396soft"
87,"0hard/-246medium/3445soft"
87,"0hard/-246medium/3449soft"
87,"0hard/-246medium/3546soft"
87,"0hard/-246medium/3696soft"
87,"0hard/-245medium/3696soft"
87,"0hard/-244medium/3862soft"
87,"0hard/-244medium/3881soft"
87,"0hard/-243medium/3881soft"
87,"0hard/-243medium/3908soft"
87,"0hard/-242medium/4012soft"
87,"0hard/-242medium/4015soft"
87,"0hard/-241medium/4139soft"
87,"0hard/-240medium/4161soft"
103,"0hard/-239medium/4194soft"
103,"0hard/-239medium/4205soft"
103,"0hard/-238medium/4379soft"
103,"0hard/-238medium/4526soft"
103,"0hard/-237medium/4731soft"
103,"0hard/-236medium/4902soft"
103,"0hard/-235medium/5106soft"
103,"0hard/-235medium/5202soft"
103,"0hard/-234medium/5383soft"
103,"0hard/-233medium/5410soft"
103,"0hard/-232medium/5626soft"
103,"0hard/-232medium/5627soft"
103,"0hard/-232medium/5638soft"
103,"0hard/-232medium/5649soft"
103,"0hard/-232medium/5676soft"
119,"0hard/-232medium/5677soft"
119,"0hard/-232medium/5793soft"
119,"0hard/-232medium/5804soft"
119,"0hard/-232medium/5824soft"
119,"0hard/-232medium/5833soft"
119,"0hard/-232medium/5845soft"
119,"0hard/-231medium/5855soft"
119,"0hard/-230medium/5914soft"
119,"0hard/-229medium/5911soft"
119,"0hard/-228medium/5968soft"
119,"0hard/-228medium/6016soft"
119,"0hard/-227medium/6083soft"
119,"0hard/-227medium/6094soft"
119,"0hard/-226medium/6134soft"
119,"0hard/-226medium/6135soft"
119,"0hard/-225medium/6146soft"
137,"0hard/-224medium/6144soft"
138,"0hard/-224medium/6174soft"
138,"0hard/-224medium/6470soft"
138,"0hard/-223medium/6470soft"
138,"0hard/-223medium/6471soft"
139,"0hard/-223medium/6472soft"
140,"0hard/-223medium/6486soft"
144,"0hard/-222medium/6512soft"
144,"0hard/-222medium/6568soft"
144,"0hard/-222medium/6577soft"
145,"0hard/-222medium/6598soft"
146,"0hard/-222medium/6600soft"
147,"0hard/-222medium/6676soft"
148,"0hard/-221medium/6675soft"
151,"0hard/-221medium/6866soft"
151,"0hard/-221medium/6868soft"
152,"0hard/-221medium/6879soft"
154,"0hard/-221medium/6894soft"
155,"0hard/-221medium/6905soft"
155,"0hard/-220medium/6915soft"
157,"0hard/-220medium/7055soft"
158,"0hard/-219medium/7054soft"
160,"0hard/-218medium/7226soft"
162,"0hard/-218medium/7227soft"
162,"0hard/-218medium/7237soft"
163,"0hard/-218medium/7248soft"
164,"0hard/-218medium/7260soft"
164,"0hard/-218medium/7425soft"
165,"0hard/-217medium/7424soft"
166,"0hard/-217medium/7435soft"
167,"0hard/-216medium/7433soft"
168,"0hard/-216medium/7444soft"
170,"0hard/-216medium/7619soft"
171,"0hard/-216medium/7629soft"
172,"0hard/-215medium/7898soft"
173,"0hard/-214medium/7962soft"
175,"0hard/-213medium/7996soft"
175,"0hard/-213medium/8201soft"
176,"0hard/-213medium/8221soft"
177,"0hard/-213medium/8223soft"
181,"0hard/-213medium/8271soft"
183,"0hard/-212medium/8423soft"
184,"0hard/-212medium/8433soft"
184,"0hard/-211medium/8427soft"
191,"0hard/-210medium/8426soft"
192,"0hard/-210medium/8427soft"
193,"0hard/-209medium/8438soft"
196,"0hard/-209medium/8652soft"
198,"0hard/-209medium/8663soft"
200,"0hard/-208medium/8672soft"
201,"0hard/-207medium/8970soft"
202,"0hard/-207medium/8992soft"
202,"0hard/-207medium/9155soft"
203,"0hard/-207medium/9166soft"
206,"0hard/-207medium/9213soft"
206,"0hard/-206medium/9267soft"
207,"0hard/-205medium/9267soft"
212,"0hard/-205medium/9268soft"
215,"0hard/-204medium/9269soft"
215,"0hard/-204medium/9336soft"
216,"0hard/-204medium/9528soft"
216,"0hard/-203medium/9827soft"
218,"0hard/-203medium/9837soft"
219,"0hard/-203medium/9868soft"
221,"0hard/-203medium/9869soft"
221,"0hard/-203medium/10136soft"
222,"0hard/-203medium/10153soft"
225,"0hard/-202medium/10154soft"
231,"0hard/-201medium/10161soft"
233,"0hard/-200medium/10216soft"
233,"0hard/-200medium/10226soft"
236,"0hard/-200medium/10236soft"
