"timeMillisSpent","score"
334,"0hard/-1110medium/812soft"
341,"0hard/-1109medium/812soft"
342,"0hard/-1108medium/642soft"
345,"0hard/-1107medium/642soft"
347,"0hard/-1106medium/472soft"
348,"0hard/-1105medium/302soft"
349,"0hard/-1104medium/302soft"
351,"0hard/-1103medium/302soft"
352,"0hard/-1102medium/132soft"
353,"0hard/-1101medium/-38soft"
353,"0hard/-1100medium/-38soft"
355,"0hard/-1099medium/-38soft"
360,"0hard/-1098medium/-209soft"
360,"0hard/-1097medium/-379soft"
361,"0hard/-1097medium/-378soft"
361,"0hard/-1096medium/-378soft"
362,"0hard/-1095medium/-378soft"
363,"0hard/-1094medium/-378soft"
363,"0hard/-1093medium/-368soft"
364,"0hard/-1092medium/-368soft"
364,"0hard/-1091medium/-538soft"
365,"0hard/-1090medium/-538soft"
365,"0hard/-1089medium/-538soft"
366,"0hard/-1088medium/-538soft"
367,"0hard/-1087medium/-538soft"
368,"0hard/-1086medium/-538soft"
369,"0hard/-1085medium/-539soft"
370,"0hard/-1084medium/-539soft"
371,"0hard/-1083medium/-539soft"
371,"0hard/-1082medium/-709soft"
373,"0hard/-1081medium/-709soft"
373,"0hard/-1080medium/-709soft"
374,"0hard/-1080medium/-708soft"
375,"0hard/-1079medium/-708soft"
377,"0hard/-1078medium/-708soft"
378,"0hard/-1078medium/-538soft"
379,"0hard/-1077medium/-538soft"
379,"0hard/-1076medium/-538soft"
380,"0hard/-1075medium/-538soft"
380,"0hard/-1074medium/-709soft"
381,"0hard/-1073medium/-709soft"
381,"0hard/-1072medium/-709soft"
382,"0hard/-1072medium/-538soft"
383,"0hard/-1071medium/-538soft"
383,"0hard/-1070medium/-537soft"
384,"0hard/-1069medium/-527soft"
384,"0hard/-1069medium/-526soft"
385,"0hard/-1068medium/-526soft"
386,"0hard/-1067medium/-744soft"
387,"0hard/-1066medium/-744soft"
388,"0hard/-1065medium/-743soft"
389,"0hard/-1065medium/-525soft"
389,"0hard/-1064medium/-525soft"
390,"0hard/-1063medium/-695soft"
391,"0hard/-1062medium/-695soft"
391,"0hard/-1061medium/-695soft"
391,"0hard/-1060medium/-695soft"
392,"0hard/-1059medium/-695soft"
393,"0hard/-1058medium/-685soft"
394,"0hard/-1057medium/-685soft"
394,"0hard/-1056medium/-685soft"
395,"0hard/-1055medium/-685soft"
396,"0hard/-1054medium/-685soft"
397,"0hard/-1053medium/-685soft"
398,"0hard/-1052medium/-684soft"
398,"0hard/-1051medium/-683soft"
398,"0hard/-1051medium/-663soft"
399,"0hard/-1050medium/-663soft"
400,"0hard/-1049medium/-663soft"
400,"0hard/-1048medium/-833soft"
401,"0hard/-1047medium/-833soft"
402,"0hard/-1046medium/-1003soft"
402,"0hard/-1046medium/-1002soft"
403,"0hard/-1045medium/-970soft"
404,"0hard/-1044medium/-1140soft"
405,"0hard/-1043medium/-1140soft"
405,"0hard/-1042medium/-1310soft"
406,"0hard/-1041medium/-1300soft"
407,"0hard/-1040medium/-1270soft"
408,"0hard/-1039medium/-1270soft"
409,"0hard/-1038medium/-1270soft"
410,"0hard/-1037medium/-1270soft"
412,"0hard/-1036medium/-1270soft"
414,"0hard/-1035medium/-1270soft"
416,"0hard/-1034medium/-1270soft"
416,"0hard/-1033medium/-1270soft"
417,"0hard/-1032medium/-1270soft"
418,"0hard/-1032medium/-1269soft"
418,"0hard/-1031medium/-1439soft"
419,"0hard/-1030medium/-1438soft"
419,"0hard/-1029medium/-1438soft"
420,"0hard/-1028medium/-1438soft"
420,"0hard/-1028medium/-1428soft"
421,"0hard/-1027medium/-1598soft"
421,"0hard/-1027medium/-1428soft"
422,"0hard/-1026medium/-1428soft"
422,"0hard/-1025medium/-1428soft"
423,"0hard/-1025medium/-1418soft"
423,"0hard/-1024medium/-1588soft"
424,"0hard/-1023medium/-1587soft"
425,"0hard/-1022medium/-1587soft"
425,"0hard/-1021medium/-1587soft"
425,"0hard/-1021medium/-1407soft"
426,"0hard/-1020medium/-1407soft"
427,"0hard/-1019medium/-1407soft"
427,"0hard/-1019medium/-1406soft"
428,"0hard/-1018medium/-1406soft"
428,"0hard/-1017medium/-1406soft"
429,"0hard/-1017medium/-1226soft"
430,"0hard/-1016medium/-1226soft"
431,"0hard/-1015medium/-1225soft"
432,"0hard/-1014medium/-1224soft"
432,"0hard/-1013medium/-1224soft"
433,"0hard/-1013medium/-1214soft"
433,"0hard/-1012medium/-1214soft"
434,"0hard/-1012medium/-1204soft"
434,"0hard/-1011medium/-1204soft"
435,"0hard/-1010medium/-1374soft"
436,"0hard/-1009medium/-1376soft"
437,"0hard/-1009medium/-1366soft"
437,"0hard/-1008medium/-1365soft"
438,"0hard/-1008medium/-1364soft"
438,"0hard/-1008medium/-1354soft"
439,"0hard/-1007medium/-1525soft"
439,"0hard/-1006medium/-1525soft"
439,"0hard/-1005medium/-1525soft"
440,"0hard/-1004medium/-1514soft"
440,"0hard/-1003medium/-1515soft"
441,"0hard/-1002medium/-1515soft"
442,"0hard/-1001medium/-1515soft"
443,"0hard/-1000medium/-1515soft"
443,"0hard/-999medium/-1515soft"
444,"0hard/-998medium/-1515soft"
444,"0hard/-998medium/-1506soft"
445,"0hard/-998medium/-1505soft"
446,"0hard/-997medium/-1505soft"
446,"0hard/-997medium/-1504soft"
447,"0hard/-996medium/-1504soft"
447,"0hard/-995medium/-1504soft"
448,"0hard/-995medium/-1484soft"
448,"0hard/-994medium/-1656soft"
449,"0hard/-993medium/-1656soft"
449,"0hard/-992medium/-1657soft"
450,"0hard/-991medium/-1657soft"
451,"0hard/-990medium/-1657soft"
451,"0hard/-989medium/-1657soft"
452,"0hard/-989medium/-1647soft"
452,"0hard/-988medium/-1637soft"
452,"0hard/-988medium/-1636soft"
453,"0hard/-987medium/-1625soft"
453,"0hard/-986medium/-1625soft"
454,"0hard/-985medium/-1625soft"
455,"0hard/-985medium/-1624soft"
455,"0hard/-984medium/-1624soft"
456,"0hard/-983medium/-1614soft"
459,"0hard/-983medium/-1604soft"
460,"0hard/-982medium/-1594soft"
461,"0hard/-982medium/-1585soft"
461,"0hard/-982medium/-1584soft"
461,"0hard/-982medium/-1582soft"
462,"0hard/-981medium/-1582soft"
463,"0hard/-981medium/-1392soft"
463,"0hard/-980medium/-1392soft"
464,"0hard/-980medium/-1391soft"
464,"0hard/-979medium/-1391soft"
465,"0hard/-978medium/-1562soft"
465,"0hard/-977medium/-1562soft"
466,"0hard/-977medium/-1561soft"
467,"0hard/-976medium/-1561soft"
467,"0hard/-975medium/-1561soft"
468,"0hard/-975medium/-1549soft"
469,"0hard/-974medium/-1549soft"
470,"0hard/-973medium/-1549soft"
470,"0hard/-973medium/-1537soft"
471,"0hard/-973medium/-1536soft"
471,"0hard/-972medium/-1536soft"
473,"0hard/-971medium/-1536soft"
473,"0hard/-971medium/-1526soft"
473,"0hard/-971medium/-1521soft"
474,"0hard/-970medium/-1522soft"
477,"0hard/-969medium/-1522soft"
477,"0hard/-968medium/-1522soft"
478,"0hard/-967medium/-1522soft"
479,"0hard/-966medium/-1692soft"
479,"0hard/-966medium/-1690soft"
480,"0hard/-966medium/-1688soft"
481,"0hard/-965medium/-1688soft"
481,"0hard/-965medium/-1677soft"
482,"0hard/-965medium/-1676soft"
482,"0hard/-964medium/-1676soft"
483,"0hard/-963medium/-1846soft"
484,"0hard/-962medium/-1846soft"
485,"0hard/-962medium/-1826soft"
485,"0hard/-961medium/-1825soft"
485,"0hard/-960medium/-1994soft"
486,"0hard/-959medium/-1994soft"
486,"0hard/-958medium/-1994soft"
487,"0hard/-958medium/-1986soft"
488,"0hard/-957medium/-1985soft"
488,"0hard/-956medium/-2156soft"
489,"0hard/-955medium/-2156soft"
490,"0hard/-955medium/-2155soft"
491,"0hard/-955medium/-1985soft"
492,"0hard/-954medium/-1985soft"
493,"0hard/-953medium/-1985soft"
493,"0hard/-953medium/-1984soft"
494,"0hard/-952medium/-1984soft"
494,"0hard/-952medium/-1973soft"
495,"0hard/-951medium/-1972soft"
496,"0hard/-950medium/-1942soft"
496,"0hard/-949medium/-1942soft"
497,"0hard/-948medium/-1942soft"
498,"0hard/-947medium/-2160soft"
498,"0hard/-946medium/-2154soft"
499,"0hard/-945medium/-2154soft"
500,"0hard/-944medium/-2154soft"
500,"0hard/-944medium/-2146soft"
501,"0hard/-944medium/-2136soft"
501,"0hard/-943medium/-2136soft"
502,"0hard/-942medium/-2306soft"
502,"0hard/-941medium/-2306soft"
502,"0hard/-940medium/-2306soft"
503,"0hard/-939medium/-2307soft"
503,"0hard/-939medium/-2277soft"
504,"0hard/-939medium/-2267soft"
505,"0hard/-938medium/-2267soft"
506,"0hard/-937medium/-2437soft"
506,"0hard/-936medium/-2437soft"
506,"0hard/-935medium/-2607soft"
507,"0hard/-934medium/-2587soft"
508,"0hard/-933medium/-2757soft"
509,"0hard/-932medium/-2757soft"
509,"0hard/-932medium/-2750soft"
509,"0hard/-931medium/-2750soft"
510,"0hard/-930medium/-2749soft"
512,"0hard/-929medium/-2749soft"
512,"0hard/-928medium/-2750soft"
513,"0hard/-928medium/-2718soft"
514,"0hard/-927medium/-2888soft"
514,"0hard/-927medium/-2887soft"
515,"0hard/-927medium/-2716soft"
515,"0hard/-927medium/-2707soft"
516,"0hard/-926medium/-2877soft"
516,"0hard/-925medium/-2878soft"
517,"0hard/-925medium/-2877soft"
518,"0hard/-925medium/-2853soft"
519,"0hard/-924medium/-2843soft"
519,"0hard/-923medium/-3013soft"
520,"0hard/-922medium/-3013soft"
520,"0hard/-921medium/-3013soft"
520,"0hard/-920medium/-3012soft"
521,"0hard/-919medium/-3230soft"
522,"0hard/-919medium/-3195soft"
523,"0hard/-919medium/-3194soft"
523,"0hard/-918medium/-3194soft"
524,"0hard/-917medium/-3184soft"
525,"0hard/-917medium/-3136soft"
525,"0hard/-917medium/-2965soft"
525,"0hard/-917medium/-2964soft"
526,"0hard/-917medium/-2963soft"
526,"0hard/-917medium/-2954soft"
527,"0hard/-917medium/-2953soft"
528,"0hard/-917medium/-2944soft"
528,"0hard/-916medium/-2944soft"
529,"0hard/-915medium/-3114soft"
530,"0hard/-915medium/-2933soft"
530,"0hard/-915medium/-2753soft"
530,"0hard/-915medium/-2573soft"
531,"0hard/-914medium/-2743soft"
531,"0hard/-913medium/-2723soft"
533,"0hard/-912medium/-2723soft"
534,"0hard/-911medium/-2722soft"
535,"0hard/-910medium/-2722soft"
535,"0hard/-909medium/-2722soft"
536,"0hard/-908medium/-2712soft"
537,"0hard/-908medium/-2531soft"
539,"0hard/-907medium/-2530soft"
539,"0hard/-906medium/-2529soft"
540,"0hard/-906medium/-2509soft"
541,"0hard/-905medium/-2509soft"
541,"0hard/-905medium/-2499soft"
542,"0hard/-904medium/-2717soft"
542,"0hard/-903medium/-2717soft"
543,"0hard/-903medium/-2716soft"
544,"0hard/-902medium/-2715soft"
544,"0hard/-902medium/-2497soft"
545,"0hard/-902medium/-2477soft"
546,"0hard/-901medium/-2477soft"
546,"0hard/-900medium/-2478soft"
546,"0hard/-900medium/-2470soft"
547,"0hard/-900medium/-2465soft"
547,"0hard/-899medium/-2465soft"
548,"0hard/-898medium/-2635soft"
548,"0hard/-898medium/-2604soft"
549,"0hard/-898medium/-2593soft"
550,"0hard/-897medium/-2593soft"
550,"0hard/-897medium/-2582soft"
552,"0hard/-896medium/-2572soft"
552,"0hard/-895medium/-2572soft"
553,"0hard/-895medium/-2561soft"
554,"0hard/-895medium/-2521soft"
554,"0hard/-894medium/-2521soft"
555,"0hard/-893medium/-2691soft"
556,"0hard/-893medium/-2672soft"
557,"0hard/-892medium/-2671soft"
558,"0hard/-892medium/-2501soft"
558,"0hard/-892medium/-2472soft"
559,"0hard/-892medium/-2471soft"
560,"0hard/-891medium/-2641soft"
560,"0hard/-891medium/-2639soft"
561,"0hard/-891medium/-2594soft"
566,"0hard/-891medium/-2425soft"
567,"0hard/-890medium/-2424soft"
568,"0hard/-890medium/-2423soft"
569,"0hard/-889medium/-2593soft"
570,"0hard/-888medium/-2763soft"
570,"0hard/-888medium/-2583soft"
571,"0hard/-888medium/-2582soft"
572,"0hard/-887medium/-2583soft"
572,"0hard/-886medium/-2583soft"
573,"0hard/-886medium/-2582soft"
575,"0hard/-885medium/-2582soft"
577,"0hard/-884medium/-2582soft"
579,"0hard/-883medium/-2582soft"
579,"0hard/-882medium/-2582soft"
580,"0hard/-882medium/-2581soft"
580,"0hard/-882medium/-2553soft"
581,"0hard/-882medium/-2385soft"
581,"0hard/-882medium/-2384soft"
583,"0hard/-882medium/-2375soft"
584,"0hard/-882medium/-2353soft"
584,"0hard/-882medium/-2343soft"
586,"0hard/-881medium/-2343soft"
586,"0hard/-880medium/-2323soft"
587,"0hard/-879medium/-2323soft"
588,"0hard/-878medium/-2323soft"
589,"0hard/-877medium/-2322soft"
590,"0hard/-876medium/-2322soft"
591,"0hard/-876medium/-2300soft"
591,"0hard/-876medium/-2290soft"
592,"0hard/-876medium/-2289soft"
592,"0hard/-875medium/-2459soft"
593,"0hard/-875medium/-2458soft"
594,"0hard/-874medium/-2458soft"
595,"0hard/-873medium/-2457soft"
596,"0hard/-873medium/-2437soft"
596,"0hard/-872medium/-2437soft"
596,"0hard/-871medium/-2607soft"
598,"0hard/-870medium/-2776soft"
598,"0hard/-869medium/-2776soft"
599,"0hard/-868medium/-2776soft"
599,"0hard/-868medium/-2765soft"
600,"0hard/-867medium/-2936soft"
601,"0hard/-866medium/-2937soft"
601,"0hard/-866medium/-2906soft"
603,"0hard/-866medium/-2904soft"
604,"0hard/-866medium/-2884soft"
605,"0hard/-865medium/-2874soft"
606,"0hard/-864medium/-2874soft"
606,"0hard/-864medium/-2873soft"
607,"0hard/-864medium/-2872soft"
608,"0hard/-864medium/-2862soft"
609,"0hard/-864medium/-2806soft"
610,"0hard/-864medium/-2766soft"
611,"0hard/-863medium/-2765soft"
611,"0hard/-862medium/-2764soft"
613,"0hard/-861medium/-2764soft"
614,"0hard/-861medium/-2594soft"
616,"0hard/-861medium/-2584soft"
617,"0hard/-861medium/-2574soft"
618,"0hard/-860medium/-2563soft"
618,"0hard/-860medium/-2553soft"
619,"0hard/-860medium/-2552soft"
619,"0hard/-860medium/-2548soft"
620,"0hard/-860medium/-2378soft"
622,"0hard/-860medium/-2368soft"
622,"0hard/-860medium/-2367soft"
623,"0hard/-860medium/-2357soft"
623,"0hard/-859medium/-2356soft"
624,"0hard/-858medium/-2325soft"
625,"0hard/-858medium/-2295soft"
626,"0hard/-858medium/-2294soft"
627,"0hard/-858medium/-2293soft"
627,"0hard/-857medium/-2463soft"
628,"0hard/-856medium/-2465soft"
630,"0hard/-856medium/-2445soft"
633,"0hard/-855medium/-2436soft"
634,"0hard/-854medium/-2436soft"
634,"0hard/-854medium/-2266soft"
635,"0hard/-853medium/-2265soft"
635,"0hard/-852medium/-2254soft"
636,"0hard/-852medium/-2244soft"
637,"0hard/-852medium/-2212soft"
637,"0hard/-852medium/-2202soft"
638,"0hard/-851medium/-2201soft"
640,"0hard/-850medium/-2190soft"
641,"0hard/-849medium/-2190soft"
642,"0hard/-848medium/-2149soft"
643,"0hard/-848medium/-2148soft"
643,"0hard/-847medium/-2148soft"
644,"0hard/-847medium/-1969soft"
645,"0hard/-846medium/-1969soft"
645,"0hard/-846medium/-1949soft"
646,"0hard/-845medium/-1899soft"
647,"0hard/-845medium/-1889soft"
648,"0hard/-845medium/-1885soft"
649,"0hard/-844medium/-1885soft"
649,"0hard/-843medium/-1885soft"
650,"0hard/-842medium/-2103soft"
651,"0hard/-841medium/-2103soft"
651,"0hard/-840medium/-2103soft"
652,"0hard/-840medium/-2102soft"
652,"0hard/-839medium/-2272soft"
655,"0hard/-839medium/-2242soft"
656,"0hard/-838medium/-2242soft"
657,"0hard/-838medium/-2192soft"
659,"0hard/-838medium/-2184soft"
660,"0hard/-837medium/-2184soft"
660,"0hard/-836medium/-2185soft"
661,"0hard/-835medium/-2175soft"
662,"0hard/-835medium/-2145soft"
663,"0hard/-835medium/-2114soft"
665,"0hard/-834medium/-2114soft"
665,"0hard/-833medium/-2108soft"
666,"0hard/-832medium/-2108soft"
667,"0hard/-831medium/-2067soft"
667,"0hard/-830medium/-2047soft"
668,"0hard/-830medium/-2046soft"
671,"0hard/-829medium/-2025soft"
672,"0hard/-829medium/-2015soft"
673,"0hard/-829medium/-2014soft"
675,"0hard/-828medium/-2015soft"
676,"0hard/-828medium/-1956soft"
679,"0hard/-828medium/-1945soft"
680,"0hard/-827medium/-1945soft"
681,"0hard/-827medium/-1940soft"
683,"0hard/-827medium/-1742soft"
684,"0hard/-827medium/-1732soft"
684,"0hard/-827medium/-1553soft"
685,"0hard/-827medium/-1518soft"
687,"0hard/-826medium/-1519soft"
688,"0hard/-825medium/-1689soft"
689,"0hard/-824medium/-1679soft"
690,"0hard/-824medium/-1678soft"
691,"0hard/-823medium/-1680soft"
692,"0hard/-823medium/-1670soft"
693,"0hard/-823medium/-1655soft"
695,"0hard/-822medium/-1655soft"
696,"0hard/-822medium/-1466soft"
696,"0hard/-821medium/-1636soft"
697,"0hard/-820medium/-1635soft"
699,"0hard/-819medium/-1633soft"
700,"0hard/-818medium/-1803soft"
701,"0hard/-817medium/-1804soft"
703,"0hard/-817medium/-1589soft"
705,"0hard/-816medium/-1759soft"
706,"0hard/-815medium/-1759soft"
707,"0hard/-814medium/-1760soft"
708,"0hard/-813medium/-1760soft"
708,"0hard/-813medium/-1759soft"
709,"0hard/-812medium/-1748soft"
709,"0hard/-811medium/-1918soft"
709,"0hard/-811medium/-1908soft"
710,"0hard/-811medium/-1838soft"
711,"0hard/-811medium/-1837soft"
711,"0hard/-811medium/-1811soft"
712,"0hard/-810medium/-1801soft"
714,"0hard/-809medium/-1801soft"
714,"0hard/-809medium/-1791soft"
715,"0hard/-808medium/-1961soft"
716,"0hard/-807medium/-2131soft"
718,"0hard/-807medium/-2121soft"
719,"0hard/-806medium/-2121soft"
719,"0hard/-806medium/-2119soft"
720,"0hard/-805medium/-2288soft"
720,"0hard/-805medium/-2279soft"
723,"0hard/-805medium/-2278soft"
725,"0hard/-805medium/-2277soft"
726,"0hard/-805medium/-2267soft"
726,"0hard/-804medium/-2267soft"
728,"0hard/-804medium/-2257soft"
729,"0hard/-804medium/-2037soft"
730,"0hard/-803medium/-2037soft"
730,"0hard/-802medium/-2208soft"
732,"0hard/-802medium/-2038soft"
733,"0hard/-802medium/-2008soft"
734,"0hard/-802medium/-2007soft"
734,"0hard/-802medium/-2006soft"
734,"0hard/-802medium/-2005soft"
736,"0hard/-802medium/-2004soft"
738,"0hard/-801medium/-2007soft"
739,"0hard/-801medium/-2000soft"
740,"0hard/-800medium/-1999soft"
741,"0hard/-800medium/-1988soft"
743,"0hard/-800medium/-1987soft"
743,"0hard/-799medium/-1987soft"
744,"0hard/-798medium/-1987soft"
744,"0hard/-798medium/-1986soft"
746,"0hard/-798medium/-1976soft"
746,"0hard/-797medium/-1976soft"
748,"0hard/-797medium/-1975soft"
749,"0hard/-797medium/-1974soft"
749,"0hard/-797medium/-1963soft"
750,"0hard/-796medium/-2133soft"
751,"0hard/-796medium/-2124soft"
752,"0hard/-795medium/-2124soft"
753,"0hard/-794medium/-2113soft"
753,"0hard/-794medium/-1943soft"
754,"0hard/-794medium/-1935soft"
754,"0hard/-793medium/-2113soft"
755,"0hard/-793medium/-2072soft"
756,"0hard/-793medium/-2063soft"
757,"0hard/-793medium/-2053soft"
757,"0hard/-793medium/-2042soft"
758,"0hard/-793medium/-1862soft"
758,"0hard/-792medium/-1862soft"
759,"0hard/-792medium/-1861soft"
761,"0hard/-792medium/-1860soft"
763,"0hard/-792medium/-1838soft"
765,"0hard/-792medium/-1837soft"
768,"0hard/-792medium/-1659soft"
768,"0hard/-792medium/-1658soft"
769,"0hard/-792medium/-1657soft"
770,"0hard/-791medium/-1656soft"
772,"0hard/-791medium/-1625soft"
773,"0hard/-791medium/-1623soft"
775,"0hard/-790medium/-1623soft"
775,"0hard/-790medium/-1603soft"
776,"0hard/-790medium/-1602soft"
778,"0hard/-789medium/-1602soft"
781,"0hard/-789medium/-1600soft"
782,"0hard/-788medium/-1607soft"
784,"0hard/-787medium/-1611soft"
786,"0hard/-787medium/-1431soft"
788,"0hard/-786medium/-1601soft"
789,"0hard/-785medium/-1601soft"
790,"0hard/-784medium/-1600soft"
790,"0hard/-784medium/-1580soft"
791,"0hard/-783medium/-1750soft"
792,"0hard/-782medium/-1750soft"
795,"0hard/-782medium/-1562soft"
796,"0hard/-782medium/-1541soft"
799,"0hard/-782medium/-1519soft"
799,"0hard/-781medium/-1521soft"
800,"0hard/-780medium/-1691soft"
802,"0hard/-780medium/-1670soft"
802,"0hard/-780medium/-1649soft"
803,"0hard/-780medium/-1617soft"
