"timeMillisSpent","score"
20,"0hard/-176medium/-2soft"
101,"0hard/-175medium/-2soft"
159,"0hard/-174medium/-2soft"
167,"0hard/-174medium/8soft"
168,"0hard/-174medium/19soft"
351,"0hard/-173medium/20soft"
373,"0hard/-173medium/40soft"
436,"0hard/-172medium/40soft"
444,"0hard/-172medium/41soft"
473,"0hard/-172medium/71soft"
643,"0hard/-171medium/91soft"
644,"0hard/-171medium/102soft"
677,"0hard/-170medium/102soft"
684,"0hard/-170medium/103soft"
712,"0hard/-170medium/143soft"
784,"0hard/-169medium/143soft"
1077,"0hard/-168medium/143soft"
1084,"0hard/-168medium/144soft"
1121,"0hard/-168medium/194soft"
1214,"0hard/-167medium/194soft"
1221,"0hard/-167medium/195soft"
1265,"0hard/-167medium/255soft"
1939,"0hard/-166medium/255soft"
1941,"0hard/-166medium/256soft"
1941,"0hard/-166medium/261soft"
1956,"0hard/-166medium/281soft"
2292,"0hard/-165medium/281soft"
2305,"0hard/-165medium/311soft"
2307,"0hard/-165medium/322soft"
2492,"0hard/-164medium/322soft"
2503,"0hard/-164medium/323soft"
2565,"0hard/-164medium/393soft"
3186,"0hard/-163medium/393soft"
3196,"0hard/-163medium/394soft"
3260,"0hard/-163medium/474soft"
3492,"0hard/-162medium/474soft"
3512,"0hard/-162medium/494soft"
4338,"0hard/-161medium/494soft"
4349,"0hard/-161medium/495soft"
4424,"0hard/-161medium/505soft"
4432,"0hard/-161medium/515soft"
4441,"0hard/-161medium/525soft"
4449,"0hard/-161medium/535soft"
4458,"0hard/-161medium/545soft"
4467,"0hard/-161medium/555soft"
4478,"0hard/-161medium/565soft"
4488,"0hard/-161medium/575soft"
4499,"0hard/-161medium/585soft"
4595,"0hard/-160medium/585soft"
4606,"0hard/-160medium/586soft"
5868,"0hard/-159medium/626soft"
5871,"0hard/-159medium/637soft"
6384,"0hard/-158medium/637soft"
6398,"0hard/-158medium/638soft"
6493,"0hard/-158medium/658soft"
7168,"0hard/-157medium/678soft"
7180,"0hard/-157medium/689soft"
8255,"0hard/-156medium/686soft"
8365,"0hard/-156medium/689soft"
8367,"0hard/-155medium/719soft"
8381,"0hard/-155medium/730soft"
9544,"0hard/-154medium/730soft"
9570,"0hard/-154medium/780soft"
9574,"0hard/-154medium/791soft"
9707,"0hard/-153medium/791soft"
10129,"0hard/-152medium/831soft"
10143,"0hard/-152medium/842soft"
11328,"0hard/-151medium/892soft"
11343,"0hard/-151medium/903soft"
12436,"0hard/-150medium/963soft"
12452,"0hard/-150medium/974soft"
13298,"0hard/-149medium/974soft"
13337,"0hard/-149medium/984soft"
13343,"0hard/-149medium/995soft"
13384,"0hard/-149medium/1000soft"
13906,"0hard/-148medium/1000soft"
13923,"0hard/-148medium/1001soft"
14073,"0hard/-148medium/1081soft"
15162,"0hard/-147medium/1101soft"
15169,"0hard/-147medium/1102soft"
15175,"0hard/-147medium/1117soft"
16127,"0hard/-146medium/1117soft"
16145,"0hard/-146medium/1118soft"
16321,"0hard/-146medium/1138soft"
18053,"0hard/-145medium/1218soft"
18070,"0hard/-145medium/1219soft"
