"timeMillisSpent","score"
54,"0hard/-5520medium/-220soft"
58,"0hard/-5519medium/-220soft"
60,"0hard/-5518medium/-220soft"
63,"0hard/-5517medium/-390soft"
70,"0hard/-5516medium/-560soft"
74,"0hard/-5516medium/-390soft"
75,"0hard/-5515medium/-390soft"
79,"0hard/-5514medium/-390soft"
82,"0hard/-5513medium/-560soft"
85,"0hard/-5512medium/-729soft"
86,"0hard/-5511medium/-899soft"
88,"0hard/-5510medium/-1069soft"
89,"0hard/-5509medium/-1069soft"
90,"0hard/-5508medium/-1069soft"
93,"0hard/-5508medium/-899soft"
94,"0hard/-5507medium/-899soft"
98,"0hard/-5506medium/-899soft"
100,"0hard/-5505medium/-1069soft"
102,"0hard/-5504medium/-1239soft"
103,"0hard/-5504medium/-1069soft"
105,"0hard/-5504medium/-900soft"
109,"0hard/-5503medium/-1070soft"
113,"0hard/-5502medium/-1240soft"
115,"0hard/-5502medium/-1070soft"
118,"0hard/-5501medium/-1288soft"
120,"0hard/-5500medium/-1506soft"
121,"0hard/-5499medium/-1724soft"
123,"0hard/-5498medium/-1894soft"
124,"0hard/-5497medium/-1894soft"
125,"0hard/-5496medium/-1894soft"
127,"0hard/-5495medium/-1894soft"
128,"0hard/-5495medium/-1846soft"
131,"0hard/-5494medium/-2016soft"
132,"0hard/-5494medium/-1846soft"
133,"0hard/-5493medium/-2016soft"
135,"0hard/-5492medium/-2016soft"
138,"0hard/-5492medium/-1968soft"
139,"0hard/-5491medium/-1968soft"
141,"0hard/-5490medium/-1968soft"
143,"0hard/-5489medium/-1968soft"
145,"0hard/-5488medium/-1968soft"
146,"0hard/-5487medium/-2186soft"
148,"0hard/-5487medium/-2138soft"
150,"0hard/-5487medium/-1968soft"
151,"0hard/-5487medium/-1920soft"
159,"0hard/-5487medium/-1910soft"
160,"0hard/-5486medium/-2080soft"
162,"0hard/-5486medium/-1910soft"
164,"0hard/-5485medium/-2128soft"
169,"0hard/-5484medium/-2128soft"
170,"0hard/-5484medium/-1958soft"
172,"0hard/-5483medium/-1958soft"
177,"0hard/-5482medium/-2128soft"
181,"0hard/-5482medium/-1957soft"
