"timeMillisSpent","score"
20,"0hard/-333medium/-3soft"
20,"0hard/-332medium/18soft"
20,"0hard/-331medium/18soft"
20,"0hard/-330medium/18soft"
22,"0hard/-329medium/18soft"
22,"0hard/-328medium/18soft"
22,"0hard/-327medium/38soft"
22,"0hard/-327medium/48soft"
23,"0hard/-326medium/48soft"
23,"0hard/-325medium/47soft"
23,"0hard/-324medium/46soft"
23,"0hard/-323medium/55soft"
23,"0hard/-322medium/55soft"
24,"0hard/-321medium/64soft"
24,"0hard/-320medium/72soft"
24,"0hard/-319medium/72soft"
24,"0hard/-318medium/80soft"
25,"0hard/-317medium/80soft"
25,"0hard/-316medium/98soft"
26,"0hard/-315medium/98soft"
26,"0hard/-314medium/98soft"
26,"0hard/-313medium/98soft"
27,"0hard/-312medium/98soft"
28,"0hard/-311medium/108soft"
28,"0hard/-310medium/108soft"
28,"0hard/-309medium/109soft"
28,"0hard/-308medium/109soft"
29,"0hard/-308medium/149soft"
29,"0hard/-307medium/148soft"
29,"0hard/-307medium/155soft"
30,"0hard/-307medium/156soft"
30,"0hard/-306medium/174soft"
31,"0hard/-305medium/184soft"
31,"0hard/-304medium/211soft"
31,"0hard/-304medium/221soft"
32,"0hard/-304medium/261soft"
32,"0hard/-303medium/311soft"
32,"0hard/-302medium/320soft"
33,"0hard/-302medium/321soft"
33,"0hard/-301medium/321soft"
33,"0hard/-300medium/348soft"
33,"0hard/-299medium/374soft"
34,"0hard/-298medium/400soft"
34,"0hard/-297medium/398soft"
34,"0hard/-297medium/437soft"
35,"0hard/-296medium/497soft"
35,"0hard/-295medium/497soft"
35,"0hard/-295medium/519soft"
36,"0hard/-294medium/519soft"
36,"0hard/-293medium/589soft"
37,"0hard/-292medium/608soft"
37,"0hard/-292medium/619soft"
37,"0hard/-291medium/633soft"
37,"0hard/-291medium/655soft"
37,"0hard/-290medium/674soft"
38,"0hard/-289medium/731soft"
38,"0hard/-289medium/752soft"
39,"0hard/-288medium/808soft"
39,"0hard/-287medium/822soft"
39,"0hard/-286medium/832soft"
39,"0hard/-286medium/843soft"
40,"0hard/-286medium/844soft"
40,"0hard/-285medium/836soft"
40,"0hard/-284medium/865soft"
40,"0hard/-283medium/865soft"
41,"0hard/-282medium/885soft"
41,"0hard/-282medium/896soft"
41,"0hard/-281medium/896soft"
42,"0hard/-280medium/896soft"
42,"0hard/-279medium/893soft"
42,"0hard/-278medium/893soft"
43,"0hard/-278medium/895soft"
43,"0hard/-278medium/924soft"
43,"0hard/-278medium/940soft"
43,"0hard/-277medium/964soft"
44,"0hard/-277medium/965soft"
45,"0hard/-277medium/976soft"
45,"0hard/-277medium/1020soft"
45,"0hard/-277medium/1064soft"
46,"0hard/-276medium/1072soft"
46,"0hard/-275medium/1126soft"
46,"0hard/-275medium/1183soft"
47,"0hard/-275medium/1234soft"
47,"0hard/-274medium/1318soft"
47,"0hard/-273medium/1397soft"
48,"0hard/-273medium/1400soft"
49,"0hard/-273medium/1411soft"
49,"0hard/-273medium/1428soft"
50,"0hard/-273medium/1436soft"
50,"0hard/-272medium/1452soft"
51,"0hard/-272medium/1459soft"
51,"0hard/-272medium/1460soft"
52,"0hard/-272medium/1461soft"
52,"0hard/-272medium/1462soft"
53,"0hard/-272medium/1531soft"
53,"0hard/-272medium/1544soft"
54,"0hard/-271medium/1544soft"
54,"0hard/-271medium/1622soft"
54,"0hard/-270medium/1653soft"
54,"0hard/-269medium/1759soft"
55,"0hard/-268medium/1757soft"
55,"0hard/-267medium/1780soft"
56,"0hard/-266medium/1780soft"
57,"0hard/-266medium/1783soft"
57,"0hard/-266medium/1807soft"
58,"0hard/-265medium/1807soft"
58,"0hard/-265medium/1827soft"
59,"0hard/-264medium/1838soft"
59,"0hard/-264medium/1956soft"
60,"0hard/-264medium/2081soft"
60,"0hard/-264medium/2082soft"
61,"0hard/-263medium/2080soft"
61,"0hard/-263medium/2090soft"
62,"0hard/-262medium/2165soft"
63,"0hard/-261medium/2173soft"
63,"0hard/-261medium/2181soft"
64,"0hard/-261medium/2285soft"
65,"0hard/-260medium/2272soft"
66,"0hard/-260medium/2273soft"
66,"0hard/-260medium/2361soft"
66,"0hard/-260medium/2362soft"
67,"0hard/-259medium/2468soft"
68,"0hard/-259medium/2589soft"
68,"0hard/-258medium/2588soft"
68,"0hard/-258medium/2607soft"
68,"0hard/-258medium/2618soft"
69,"0hard/-258medium/2645soft"
69,"0hard/-258medium/2764soft"
70,"0hard/-257medium/2803soft"
71,"0hard/-257medium/2814soft"
71,"0hard/-257medium/2825soft"
73,"0hard/-256medium/2825soft"
73,"0hard/-255medium/2874soft"
73,"0hard/-255medium/2929soft"
74,"0hard/-254medium/2948soft"
75,"0hard/-253medium/2977soft"
75,"0hard/-253medium/2989soft"
76,"0hard/-252medium/2989soft"
76,"0hard/-252medium/3098soft"
77,"0hard/-252medium/3131soft"
77,"0hard/-252medium/3141soft"
77,"0hard/-252medium/3303soft"
78,"0hard/-251medium/3332soft"
78,"0hard/-250medium/3368soft"
79,"0hard/-250medium/3386soft"
79,"0hard/-249medium/3403soft"
79,"0hard/-248medium/3399soft"
81,"0hard/-247medium/3396soft"
81,"0hard/-246medium/3445soft"
82,"0hard/-246medium/3449soft"
82,"0hard/-246medium/3546soft"
83,"0hard/-246medium/3696soft"
84,"0hard/-245medium/3696soft"
84,"0hard/-244medium/3862soft"
84,"0hard/-244medium/3881soft"
86,"0hard/-243medium/3881soft"
88,"0hard/-243medium/3908soft"
89,"0hard/-242medium/4012soft"
89,"0hard/-242medium/4015soft"
90,"0hard/-241medium/4139soft"
90,"0hard/-240medium/4161soft"
91,"0hard/-239medium/4194soft"
92,"0hard/-239medium/4205soft"
92,"0hard/-238medium/4379soft"
93,"0hard/-238medium/4526soft"
93,"0hard/-237medium/4731soft"
94,"0hard/-236medium/4902soft"
95,"0hard/-235medium/5106soft"
96,"0hard/-235medium/5202soft"
96,"0hard/-234medium/5383soft"
102,"0hard/-233medium/5410soft"
102,"0hard/-232medium/5626soft"
103,"0hard/-232medium/5627soft"
103,"0hard/-232medium/5638soft"
107,"0hard/-232medium/5649soft"
108,"0hard/-232medium/5676soft"
108,"0hard/-232medium/5677soft"
109,"0hard/-232medium/5793soft"
110,"0hard/-232medium/5804soft"
111,"0hard/-232medium/5824soft"
112,"0hard/-232medium/5833soft"
114,"0hard/-232medium/5845soft"
114,"0hard/-231medium/5855soft"
114,"0hard/-230medium/5914soft"
117,"0hard/-229medium/5911soft"
117,"0hard/-228medium/5968soft"
119,"0hard/-228medium/6016soft"
119,"0hard/-227medium/6083soft"
120,"0hard/-227medium/6094soft"
120,"0hard/-226medium/6134soft"
121,"0hard/-226medium/6135soft"
122,"0hard/-225medium/6146soft"
126,"0hard/-224medium/6144soft"
126,"0hard/-224medium/6174soft"
126,"0hard/-224medium/6470soft"
127,"0hard/-223medium/6470soft"
127,"0hard/-223medium/6471soft"
127,"0hard/-223medium/6472soft"
128,"0hard/-223medium/6486soft"
131,"0hard/-222medium/6512soft"
132,"0hard/-222medium/6568soft"
132,"0hard/-222medium/6577soft"
132,"0hard/-222medium/6598soft"
134,"0hard/-222medium/6600soft"
135,"0hard/-222medium/6676soft"
137,"0hard/-221medium/6675soft"
138,"0hard/-221medium/6866soft"
139,"0hard/-221medium/6868soft"
139,"0hard/-221medium/6879soft"
141,"0hard/-221medium/6894soft"
141,"0hard/-221medium/6905soft"
141,"0hard/-220medium/6915soft"
143,"0hard/-220medium/7055soft"
144,"0hard/-219medium/7054soft"
145,"0hard/-218medium/7226soft"
146,"0hard/-218medium/7227soft"
146,"0hard/-218medium/7237soft"
147,"0hard/-218medium/7248soft"
147,"0hard/-218medium/7260soft"
148,"0hard/-218medium/7425soft"
148,"0hard/-217medium/7424soft"
149,"0hard/-217medium/7435soft"
150,"0hard/-216medium/7433soft"
151,"0hard/-216medium/7444soft"
152,"0hard/-216medium/7619soft"
153,"0hard/-216medium/7629soft"
153,"0hard/-215medium/7898soft"
155,"0hard/-214medium/7962soft"
156,"0hard/-213medium/7996soft"
156,"0hard/-213medium/8201soft"
157,"0hard/-213medium/8221soft"
157,"0hard/-213medium/8223soft"
159,"0hard/-213medium/8271soft"
161,"0hard/-212medium/8423soft"
161,"0hard/-212medium/8433soft"
162,"0hard/-211medium/8427soft"
166,"0hard/-210medium/8426soft"
175,"0hard/-210medium/8427soft"
175,"0hard/-209medium/8438soft"
176,"0hard/-209medium/8652soft"
177,"0hard/-209medium/8663soft"
179,"0hard/-208medium/8672soft"
184,"0hard/-207medium/8970soft"
184,"0hard/-207medium/8992soft"
185,"0hard/-207medium/9155soft"
186,"0hard/-207medium/9166soft"
189,"0hard/-207medium/9213soft"
189,"0hard/-206medium/9267soft"
189,"0hard/-205medium/9267soft"
194,"0hard/-205medium/9268soft"
200,"0hard/-204medium/9269soft"
200,"0hard/-204medium/9336soft"
201,"0hard/-204medium/9528soft"
202,"0hard/-203medium/9827soft"
203,"0hard/-203medium/9837soft"
204,"0hard/-203medium/9868soft"
207,"0hard/-203medium/9869soft"
207,"0hard/-203medium/10136soft"
208,"0hard/-203medium/10153soft"
210,"0hard/-202medium/10154soft"
216,"0hard/-201medium/10161soft"
218,"0hard/-200medium/10216soft"
218,"0hard/-200medium/10226soft"
222,"0hard/-200medium/10236soft"
