"timeMillisSpent","score"
19,"0hard/-2180medium/-238soft"
20,"0hard/-2179medium/-238soft"
20,"0hard/-2178medium/-408soft"
20,"0hard/-2177medium/-578soft"
21,"0hard/-2176medium/-748soft"
21,"0hard/-2175medium/-748soft"
21,"0hard/-2174medium/-748soft"
22,"0hard/-2173medium/-748soft"
22,"0hard/-2172medium/-748soft"
22,"0hard/-2171medium/-918soft"
23,"0hard/-2170medium/-918soft"
23,"0hard/-2169medium/-918soft"
23,"0hard/-2168medium/-966soft"
24,"0hard/-2167medium/-1184soft"
24,"0hard/-2166medium/-1354soft"
25,"0hard/-2165medium/-1524soft"
25,"0hard/-2165medium/-1354soft"
25,"0hard/-2164medium/-1354soft"
26,"0hard/-2163medium/-1524soft"
26,"0hard/-2162medium/-1524soft"
26,"0hard/-2161medium/-1514soft"
27,"0hard/-2160medium/-1684soft"
27,"0hard/-2159medium/-2024soft"
28,"0hard/-2158medium/-2194soft"
28,"0hard/-2157medium/-2194soft"
28,"0hard/-2156medium/-2534soft"
29,"0hard/-2155medium/-2534soft"
29,"0hard/-2154medium/-2535soft"
30,"0hard/-2153medium/-2535soft"
30,"0hard/-2152medium/-2705soft"
30,"0hard/-2151medium/-2705soft"
31,"0hard/-2150medium/-2695soft"
31,"0hard/-2149medium/-2685soft"
31,"0hard/-2148medium/-2855soft"
32,"0hard/-2147medium/-2855soft"
32,"0hard/-2147medium/-2854soft"
33,"0hard/-2146medium/-3034soft"
33,"0hard/-2145medium/-3034soft"
33,"0hard/-2144medium/-3034soft"
34,"0hard/-2143medium/-3204soft"
34,"0hard/-2142medium/-3204soft"
34,"0hard/-2141medium/-3374soft"
35,"0hard/-2140medium/-3374soft"
35,"0hard/-2139medium/-3374soft"
35,"0hard/-2138medium/-3544soft"
35,"0hard/-2137medium/-3714soft"
36,"0hard/-2136medium/-3895soft"
36,"0hard/-2135medium/-3895soft"
36,"0hard/-2134medium/-3895soft"
37,"0hard/-2133medium/-3895soft"
37,"0hard/-2132medium/-4065soft"
