"timeMillisSpent","score"
447,"0hard/-5520medium/-50soft"
451,"0hard/-5519medium/-50soft"
454,"0hard/-5518medium/-50soft"
457,"0hard/-5517medium/-50soft"
460,"0hard/-5516medium/-50soft"
463,"0hard/-5515medium/-50soft"
469,"0hard/-5514medium/-220soft"
471,"0hard/-5513medium/-390soft"
473,"0hard/-5512medium/-390soft"
476,"0hard/-5511medium/-390soft"
478,"0hard/-5510medium/-390soft"
480,"0hard/-5509medium/-560soft"
481,"0hard/-5508medium/-560soft"
483,"0hard/-5507medium/-560soft"
486,"0hard/-5506medium/-560soft"
487,"0hard/-5505medium/-560soft"
490,"0hard/-5504medium/-560soft"
492,"0hard/-5503medium/-560soft"
494,"0hard/-5502medium/-730soft"
496,"0hard/-5501medium/-730soft"
497,"0hard/-5500medium/-900soft"
499,"0hard/-5499medium/-900soft"
502,"0hard/-5498medium/-900soft"
503,"0hard/-5497medium/-900soft"
505,"0hard/-5496medium/-900soft"
507,"0hard/-5495medium/-900soft"
508,"0hard/-5494medium/-900soft"
510,"0hard/-5493medium/-900soft"
515,"0hard/-5492medium/-900soft"
517,"0hard/-5491medium/-900soft"
522,"0hard/-5490medium/-900soft"
524,"0hard/-5489medium/-900soft"
527,"0hard/-5488medium/-900soft"
528,"0hard/-5487medium/-900soft"
530,"0hard/-5486medium/-900soft"
531,"0hard/-5485medium/-900soft"
533,"0hard/-5484medium/-900soft"
534,"0hard/-5483medium/-1070soft"
536,"0hard/-5482medium/-1070soft"
537,"0hard/-5481medium/-1070soft"
539,"0hard/-5480medium/-1240soft"
541,"0hard/-5479medium/-1240soft"
542,"0hard/-5478medium/-1410soft"
543,"0hard/-5477medium/-1580soft"
545,"0hard/-5476medium/-1750soft"
546,"0hard/-5475medium/-1750soft"
548,"0hard/-5474medium/-1750soft"
550,"0hard/-5473medium/-1749soft"
553,"0hard/-5472medium/-1749soft"
556,"0hard/-5471medium/-1749soft"
558,"0hard/-5470medium/-1749soft"
560,"0hard/-5469medium/-1749soft"
562,"0hard/-5468medium/-1749soft"
564,"0hard/-5467medium/-1919soft"
565,"0hard/-5466medium/-1919soft"
566,"0hard/-5465medium/-1919soft"
568,"0hard/-5464medium/-2089soft"
569,"0hard/-5463medium/-2260soft"
570,"0hard/-5462medium/-2430soft"
571,"0hard/-5461medium/-2430soft"
573,"0hard/-5460medium/-2431soft"
574,"0hard/-5459medium/-2431soft"
575,"0hard/-5458medium/-2431soft"
577,"0hard/-5457medium/-2431soft"
578,"0hard/-5456medium/-2431soft"
579,"0hard/-5455medium/-2431soft"
581,"0hard/-5455medium/-2251soft"
583,"0hard/-5454medium/-2251soft"
585,"0hard/-5453medium/-2251soft"
586,"0hard/-5452medium/-2421soft"
588,"0hard/-5451medium/-2421soft"
589,"0hard/-5450medium/-2422soft"
590,"0hard/-5449medium/-2422soft"
592,"0hard/-5448medium/-2422soft"
593,"0hard/-5447medium/-2422soft"
595,"0hard/-5446medium/-2422soft"
597,"0hard/-5445medium/-2412soft"
598,"0hard/-5444medium/-2412soft"
599,"0hard/-5443medium/-2582soft"
600,"0hard/-5442medium/-2582soft"
602,"0hard/-5441medium/-2582soft"
604,"0hard/-5440medium/-2752soft"
605,"0hard/-5439medium/-2752soft"
606,"0hard/-5438medium/-2752soft"
607,"0hard/-5437medium/-2752soft"
608,"0hard/-5436medium/-2752soft"
609,"0hard/-5436medium/-2582soft"
611,"0hard/-5435medium/-2752soft"
612,"0hard/-5434medium/-2752soft"
613,"0hard/-5433medium/-2752soft"
615,"0hard/-5432medium/-2752soft"
616,"0hard/-5431medium/-2752soft"
617,"0hard/-5430medium/-2752soft"
619,"0hard/-5429medium/-2752soft"
620,"0hard/-5428medium/-2922soft"
622,"0hard/-5427medium/-2922soft"
623,"0hard/-5426medium/-3092soft"
625,"0hard/-5425medium/-3262soft"
627,"0hard/-5424medium/-3262soft"
629,"0hard/-5423medium/-3432soft"
631,"0hard/-5422medium/-3432soft"
633,"0hard/-5421medium/-3432soft"
635,"0hard/-5420medium/-3432soft"
637,"0hard/-5419medium/-3432soft"
640,"0hard/-5419medium/-3422soft"
642,"0hard/-5418medium/-3592soft"
644,"0hard/-5417medium/-3592soft"
645,"0hard/-5416medium/-3591soft"
647,"0hard/-5415medium/-3591soft"
648,"0hard/-5414medium/-3591soft"
650,"0hard/-5413medium/-3591soft"
651,"0hard/-5412medium/-3591soft"
653,"0hard/-5411medium/-3591soft"
655,"0hard/-5410medium/-3761soft"
657,"0hard/-5409medium/-3931soft"
660,"0hard/-5408medium/-3931soft"
662,"0hard/-5407medium/-3931soft"
665,"0hard/-5406medium/-3931soft"
668,"0hard/-5405medium/-3931soft"
670,"0hard/-5404medium/-4101soft"
671,"0hard/-5403medium/-4101soft"
673,"0hard/-5402medium/-4101soft"
674,"0hard/-5401medium/-4270soft"
676,"0hard/-5400medium/-4440soft"
677,"0hard/-5399medium/-4440soft"
678,"0hard/-5398medium/-4440soft"
680,"0hard/-5397medium/-4440soft"
682,"0hard/-5396medium/-4610soft"
684,"0hard/-5395medium/-4610soft"
686,"0hard/-5394medium/-4610soft"
687,"0hard/-5393medium/-4610soft"
689,"0hard/-5392medium/-4610soft"
690,"0hard/-5391medium/-4610soft"
691,"0hard/-5390medium/-4610soft"
693,"0hard/-5390medium/-4609soft"
694,"0hard/-5389medium/-4609soft"
696,"0hard/-5388medium/-4609soft"
697,"0hard/-5387medium/-4609soft"
698,"0hard/-5386medium/-4827soft"
700,"0hard/-5385medium/-4827soft"
704,"0hard/-5384medium/-4827soft"
705,"0hard/-5383medium/-4827soft"
706,"0hard/-5382medium/-4827soft"
708,"0hard/-5381medium/-4998soft"
710,"0hard/-5380medium/-4998soft"
711,"0hard/-5379medium/-4998soft"
713,"0hard/-5378medium/-4998soft"
715,"0hard/-5377medium/-4998soft"
716,"0hard/-5376medium/-4998soft"
718,"0hard/-5375medium/-4998soft"
723,"0hard/-5374medium/-5168soft"
725,"0hard/-5373medium/-5338soft"
726,"0hard/-5372medium/-5338soft"
727,"0hard/-5371medium/-5338soft"
730,"0hard/-5370medium/-5339soft"
732,"0hard/-5369medium/-5509soft"
734,"0hard/-5368medium/-5679soft"
736,"0hard/-5367medium/-5849soft"
737,"0hard/-5366medium/-5849soft"
739,"0hard/-5365medium/-5849soft"
740,"0hard/-5364medium/-5849soft"
742,"0hard/-5363medium/-5849soft"
743,"0hard/-5362medium/-6019soft"
745,"0hard/-5361medium/-6189soft"
746,"0hard/-5360medium/-6359soft"
747,"0hard/-5359medium/-6359soft"
749,"0hard/-5358medium/-6359soft"
750,"0hard/-5357medium/-6529soft"
752,"0hard/-5356medium/-6529soft"
753,"0hard/-5355medium/-6700soft"
754,"0hard/-5354medium/-6700soft"
756,"0hard/-5353medium/-6700soft"
758,"0hard/-5353medium/-6690soft"
760,"0hard/-5352medium/-6860soft"
761,"0hard/-5351medium/-6860soft"
762,"0hard/-5350medium/-6860soft"
764,"0hard/-5349medium/-6860soft"
765,"0hard/-5348medium/-6860soft"
767,"0hard/-5347medium/-6860soft"
769,"0hard/-5346medium/-6860soft"
771,"0hard/-5345medium/-6860soft"
773,"0hard/-5344medium/-6860soft"
774,"0hard/-5343medium/-6859soft"
776,"0hard/-5342medium/-6859soft"
778,"0hard/-5341medium/-6859soft"
781,"0hard/-5340medium/-6859soft"
784,"0hard/-5339medium/-6859soft"
786,"0hard/-5338medium/-7029soft"
788,"0hard/-5337medium/-7030soft"
789,"0hard/-5336medium/-7031soft"
792,"0hard/-5335medium/-7031soft"
794,"0hard/-5334medium/-7011soft"
796,"0hard/-5333medium/-7181soft"
799,"0hard/-5332medium/-7181soft"
801,"0hard/-5331medium/-7419soft"
803,"0hard/-5330medium/-7420soft"
805,"0hard/-5329medium/-7420soft"
806,"0hard/-5328medium/-7421soft"
808,"0hard/-5328medium/-7373soft"
809,"0hard/-5327medium/-7543soft"
811,"0hard/-5326medium/-7543soft"
812,"0hard/-5325medium/-7713soft"
813,"0hard/-5324medium/-7713soft"
814,"0hard/-5323medium/-7882soft"
816,"0hard/-5322medium/-7882soft"
817,"0hard/-5321medium/-7882soft"
818,"0hard/-5320medium/-7882soft"
820,"0hard/-5319medium/-7882soft"
821,"0hard/-5318medium/-7882soft"
822,"0hard/-5317medium/-7882soft"
824,"0hard/-5316medium/-7882soft"
825,"0hard/-5315medium/-7882soft"
827,"0hard/-5314medium/-7881soft"
828,"0hard/-5313medium/-7881soft"
830,"0hard/-5312medium/-7881soft"
831,"0hard/-5311medium/-8051soft"
832,"0hard/-5310medium/-8051soft"
833,"0hard/-5309medium/-8051soft"
835,"0hard/-5309medium/-7871soft"
836,"0hard/-5308medium/-7871soft"
838,"0hard/-5307medium/-7871soft"
839,"0hard/-5306medium/-7871soft"
841,"0hard/-5305medium/-7870soft"
842,"0hard/-5304medium/-7870soft"
844,"0hard/-5303medium/-7871soft"
845,"0hard/-5302medium/-7871soft"
847,"0hard/-5301medium/-8040soft"
848,"0hard/-5300medium/-8040soft"
851,"0hard/-5299medium/-8041soft"
853,"0hard/-5298medium/-8041soft"
855,"0hard/-5297medium/-8211soft"
857,"0hard/-5296medium/-8211soft"
859,"0hard/-5295medium/-8390soft"
861,"0hard/-5294medium/-8780soft"
862,"0hard/-5293medium/-8780soft"
864,"0hard/-5292medium/-8780soft"
865,"0hard/-5291medium/-8780soft"
867,"0hard/-5290medium/-8780soft"
868,"0hard/-5289medium/-8780soft"
870,"0hard/-5288medium/-8950soft"
871,"0hard/-5287medium/-8950soft"
873,"0hard/-5286medium/-9120soft"
874,"0hard/-5285medium/-9121soft"
876,"0hard/-5284medium/-9121soft"
878,"0hard/-5283medium/-9121soft"
880,"0hard/-5282medium/-9121soft"
883,"0hard/-5281medium/-9121soft"
886,"0hard/-5280medium/-9291soft"
888,"0hard/-5279medium/-9291soft"
891,"0hard/-5278medium/-9291soft"
893,"0hard/-5277medium/-9290soft"
895,"0hard/-5277medium/-9289soft"
897,"0hard/-5276medium/-9289soft"
898,"0hard/-5275medium/-9289soft"
899,"0hard/-5275medium/-9288soft"
901,"0hard/-5274medium/-9288soft"
903,"0hard/-5273medium/-9458soft"
905,"0hard/-5272medium/-9458soft"
906,"0hard/-5271medium/-9458soft"
908,"0hard/-5271medium/-9448soft"
910,"0hard/-5270medium/-9448soft"
912,"0hard/-5269medium/-9448soft"
914,"0hard/-5268medium/-9447soft"
915,"0hard/-5267medium/-9447soft"
917,"0hard/-5266medium/-9617soft"
918,"0hard/-5265medium/-9617soft"
920,"0hard/-5264medium/-9617soft"
921,"0hard/-5263medium/-9607soft"
923,"0hard/-5262medium/-9607soft"
926,"0hard/-5261medium/-9777soft"
928,"0hard/-5260medium/-9946soft"
929,"0hard/-5260medium/-9945soft"
931,"0hard/-5259medium/-9945soft"
932,"0hard/-5258medium/-9946soft"
935,"0hard/-5257medium/-9948soft"
936,"0hard/-5256medium/-9948soft"
937,"0hard/-5255medium/-9948soft"
939,"0hard/-5254medium/-10118soft"
942,"0hard/-5253medium/-10118soft"
944,"0hard/-5252medium/-10119soft"
947,"0hard/-5251medium/-10119soft"
950,"0hard/-5250medium/-10108soft"
952,"0hard/-5249medium/-10108soft"
954,"0hard/-5248medium/-10108soft"
956,"0hard/-5247medium/-10108soft"
957,"0hard/-5246medium/-10108soft"
964,"0hard/-5245medium/-10108soft"
966,"0hard/-5244medium/-10108soft"
967,"0hard/-5243medium/-10108soft"
970,"0hard/-5242medium/-10108soft"
971,"0hard/-5241medium/-10278soft"
973,"0hard/-5240medium/-10278soft"
974,"0hard/-5240medium/-10268soft"
976,"0hard/-5240medium/-10098soft"
977,"0hard/-5239medium/-10098soft"
978,"0hard/-5238medium/-10268soft"
979,"0hard/-5237medium/-10438soft"
981,"0hard/-5236medium/-10438soft"
982,"0hard/-5235medium/-10438soft"
983,"0hard/-5235medium/-10437soft"
984,"0hard/-5234medium/-10437soft"
986,"0hard/-5233medium/-10607soft"
988,"0hard/-5232medium/-10655soft"
989,"0hard/-5231medium/-10655soft"
990,"0hard/-5230medium/-10654soft"
991,"0hard/-5229medium/-10653soft"
993,"0hard/-5228medium/-10871soft"
995,"0hard/-5227medium/-10871soft"
996,"0hard/-5226medium/-10870soft"
997,"0hard/-5225medium/-11040soft"
998,"0hard/-5224medium/-11210soft"
1001,"0hard/-5223medium/-11212soft"
1003,"0hard/-5223medium/-11211soft"
1005,"0hard/-5222medium/-11221soft"
1006,"0hard/-5221medium/-11390soft"
1008,"0hard/-5220medium/-11390soft"
1009,"0hard/-5219medium/-11393soft"
1011,"0hard/-5219medium/-11224soft"
1012,"0hard/-5218medium/-11214soft"
1013,"0hard/-5218medium/-11213soft"
1015,"0hard/-5217medium/-11213soft"
1016,"0hard/-5216medium/-11213soft"
1018,"0hard/-5215medium/-11382soft"
1019,"0hard/-5214medium/-11383soft"
1020,"0hard/-5213medium/-11383soft"
1021,"0hard/-5213medium/-11382soft"
1023,"0hard/-5212medium/-11382soft"
1024,"0hard/-5212medium/-11212soft"
1025,"0hard/-5211medium/-11212soft"
1027,"0hard/-5210medium/-11212soft"
1028,"0hard/-5209medium/-11212soft"
1030,"0hard/-5208medium/-11203soft"
1031,"0hard/-5207medium/-11194soft"
1032,"0hard/-5207medium/-11184soft"
1034,"0hard/-5206medium/-11184soft"
1035,"0hard/-5205medium/-11184soft"
1036,"0hard/-5205medium/-11183soft"
1038,"0hard/-5204medium/-11183soft"
1039,"0hard/-5203medium/-11172soft"
