"timeMillisSpent","score"
2404,"0hard/-5469medium/3661soft"
2416,"0hard/-5468medium/3491soft"
2419,"0hard/-5467medium/3491soft"
2422,"0hard/-5466medium/3491soft"
2423,"0hard/-5465medium/3320soft"
2437,"0hard/-5464medium/3060soft"
2444,"0hard/-5463medium/2920soft"
2447,"0hard/-5462medium/2920soft"
2450,"0hard/-5461medium/2528soft"
2453,"0hard/-5460medium/2528soft"
2457,"0hard/-5459medium/2376soft"
2460,"0hard/-5458medium/2186soft"
2463,"0hard/-5457medium/1968soft"
2469,"0hard/-5456medium/1968soft"
2477,"0hard/-5455medium/1968soft"
2479,"0hard/-5454medium/1968soft"
2480,"0hard/-5453medium/1968soft"
2482,"0hard/-5452medium/1798soft"
2483,"0hard/-5451medium/1798soft"
2485,"0hard/-5451medium/1808soft"
2487,"0hard/-5450medium/1808soft"
2490,"0hard/-5449medium/1808soft"
2491,"0hard/-5448medium/1808soft"
2494,"0hard/-5447medium/1568soft"
2496,"0hard/-5446medium/1568soft"
2498,"0hard/-5445medium/1458soft"
2500,"0hard/-5444medium/1368soft"
2503,"0hard/-5443medium/1255soft"
2507,"0hard/-5442medium/1085soft"
2508,"0hard/-5441medium/915soft"
2510,"0hard/-5440medium/915soft"
2511,"0hard/-5439medium/915soft"
2514,"0hard/-5438medium/917soft"
2516,"0hard/-5437medium/917soft"
2518,"0hard/-5436medium/919soft"
2520,"0hard/-5435medium/749soft"
2523,"0hard/-5434medium/627soft"
2525,"0hard/-5433medium/627soft"
2527,"0hard/-5432medium/556soft"
2529,"0hard/-5431medium/556soft"
2530,"0hard/-5430medium/558soft"
2532,"0hard/-5430medium/728soft"
2533,"0hard/-5429medium/728soft"
2535,"0hard/-5428medium/558soft"
2537,"0hard/-5427medium/558soft"
2538,"0hard/-5426medium/558soft"
2540,"0hard/-5425medium/388soft"
2542,"0hard/-5425medium/389soft"
2543,"0hard/-5424medium/389soft"
2545,"0hard/-5423medium/389soft"
2547,"0hard/-5422medium/389soft"
2550,"0hard/-5421medium/389soft"
2552,"0hard/-5420medium/389soft"
2553,"0hard/-5419medium/389soft"
2554,"0hard/-5418medium/389soft"
2556,"0hard/-5417medium/219soft"
2558,"0hard/-5416medium/223soft"
2559,"0hard/-5415medium/53soft"
2561,"0hard/-5414medium/-117soft"
