"timeMillisSpent","score"
204,"0hard/-598medium/-10soft"
372,"0hard/-597medium/-10soft"
470,"0hard/-596medium/-10soft"
560,"0hard/-595medium/-10soft"
662,"0hard/-594medium/-10soft"
759,"0hard/-593medium/-10soft"
970,"0hard/-592medium/-10soft"
978,"0hard/-592medium/-9soft"
998,"0hard/-592medium/11soft"
1116,"0hard/-591medium/11soft"
1124,"0hard/-591medium/12soft"
1148,"0hard/-591medium/32soft"
1920,"0hard/-590medium/52soft"
1929,"0hard/-590medium/63soft"
2073,"0hard/-589medium/63soft"
2088,"0hard/-589medium/64soft"
2203,"0hard/-589medium/74soft"
2218,"0hard/-589medium/84soft"
2370,"0hard/-588medium/84soft"
2384,"0hard/-588medium/85soft"
2413,"0hard/-588medium/125soft"
2752,"0hard/-587medium/125soft"
2756,"0hard/-587medium/127soft"
2934,"0hard/-586medium/128soft"
3314,"0hard/-585medium/128soft"
3331,"0hard/-585medium/129soft"
3466,"0hard/-585medium/139soft"
3481,"0hard/-585medium/149soft"
3498,"0hard/-585medium/159soft"
3712,"0hard/-584medium/159soft"
3731,"0hard/-584medium/160soft"
3865,"0hard/-584medium/170soft"
3883,"0hard/-584medium/180soft"
4047,"0hard/-584medium/190soft"
4214,"0hard/-584medium/230soft"
5112,"0hard/-583medium/230soft"
5347,"0hard/-582medium/230soft"
5365,"0hard/-582medium/231soft"
5405,"0hard/-582medium/281soft"
5908,"0hard/-581medium/281soft"
5928,"0hard/-581medium/282soft"
6207,"0hard/-580medium/282soft"
6211,"0hard/-580medium/283soft"
6236,"0hard/-580medium/288soft"
6261,"0hard/-580medium/308soft"
6541,"0hard/-579medium/308soft"
6595,"0hard/-579medium/358soft"
6607,"0hard/-579medium/369soft"
7190,"0hard/-578medium/369soft"
7312,"0hard/-578medium/379soft"
7328,"0hard/-578medium/390soft"
7955,"0hard/-577medium/390soft"
8267,"0hard/-576medium/450soft"
8278,"0hard/-576medium/461soft"
9610,"0hard/-575medium/461soft"
9673,"0hard/-575medium/531soft"
9685,"0hard/-575medium/542soft"
12235,"0hard/-574medium/542soft"
12622,"0hard/-573medium/543soft"
12656,"0hard/-573medium/578soft"
12665,"0hard/-573medium/583soft"
14226,"0hard/-572medium/584soft"
15420,"0hard/-571medium/584soft"
15522,"0hard/-571medium/664soft"
15534,"0hard/-571medium/675soft"
17260,"0hard/-570medium/675soft"
17450,"0hard/-570medium/695soft"
17466,"0hard/-570medium/706soft"
19204,"0hard/-569medium/707soft"
19302,"0hard/-569medium/807soft"
20224,"0hard/-568medium/807soft"
20243,"0hard/-568medium/808soft"
20347,"0hard/-568medium/918soft"
23279,"0hard/-567medium/918soft"
23290,"0hard/-567medium/919soft"
23341,"0hard/-567medium/959soft"
24904,"0hard/-566medium/961soft"
25232,"0hard/-566medium/971soft"
25253,"0hard/-566medium/979soft"
25276,"0hard/-566medium/981soft"
25280,"0hard/-566medium/982soft"
25296,"0hard/-566medium/983soft"
25301,"0hard/-566medium/984soft"
25514,"0hard/-566medium/994soft"
25532,"0hard/-566medium/1004soft"
25814,"0hard/-566medium/1014soft"
25833,"0hard/-566medium/1031soft"
26115,"0hard/-566medium/1041soft"
26135,"0hard/-566medium/1042soft"
26153,"0hard/-566medium/1053soft"
26704,"0hard/-565medium/1053soft"
26713,"0hard/-565medium/1054soft"
26736,"0hard/-565medium/1055soft"
27022,"0hard/-565medium/1095soft"
27041,"0hard/-565medium/1104soft"
28678,"0hard/-564medium/1104soft"
28755,"0hard/-564medium/1214soft"
28767,"0hard/-564medium/1225soft"
32235,"0hard/-563medium/1225soft"
32361,"0hard/-563medium/1345soft"
32376,"0hard/-563medium/1356soft"
32983,"0hard/-562medium/1356soft"
32999,"0hard/-562medium/1357soft"
33174,"0hard/-562medium/1407soft"
33800,"0hard/-561medium/1407soft"
33817,"0hard/-561medium/1408soft"
33951,"0hard/-561medium/1548soft"
35261,"0hard/-560medium/1544soft"
35319,"0hard/-560medium/1548soft"
35372,"0hard/-560medium/1688soft"
35387,"0hard/-560medium/1699soft"
36790,"0hard/-559medium/1699soft"
37090,"0hard/-559medium/1709soft"
37118,"0hard/-559medium/1719soft"
37122,"0hard/-559medium/1724soft"
37419,"0hard/-559medium/1739soft"
37446,"0hard/-559medium/1746soft"
41688,"0hard/-558medium/1746soft"
41713,"0hard/-558medium/1747soft"
41722,"0hard/-558medium/1752soft"
43187,"0hard/-557medium/1752soft"
43192,"0hard/-557medium/1753soft"
43211,"0hard/-557medium/1754soft"
43502,"0hard/-557medium/1764soft"
43525,"0hard/-557medium/1771soft"
47260,"0hard/-556medium/1771soft"
47583,"0hard/-556medium/1811soft"
47603,"0hard/-556medium/1822soft"
52964,"0hard/-555medium/1822soft"
53300,"0hard/-555medium/1872soft"
53320,"0hard/-555medium/1883soft"
54891,"0hard/-554medium/1883soft"
54920,"0hard/-554medium/1884soft"
55266,"0hard/-554medium/1954soft"
59269,"0hard/-553medium/1954soft"
59292,"0hard/-553medium/1955soft"
59435,"0hard/-553medium/2115soft"
61129,"0hard/-552medium/2115soft"
61148,"0hard/-552medium/2116soft"
61385,"0hard/-552medium/2176soft"
62254,"0hard/-551medium/2177soft"
63138,"0hard/-550medium/2177soft"
63165,"0hard/-550medium/2178soft"
63550,"0hard/-550medium/2258soft"
67137,"0hard/-549medium/2258soft"
67318,"0hard/-549medium/2418soft"
67338,"0hard/-549medium/2429soft"
68288,"0hard/-548medium/2429soft"
68710,"0hard/-548medium/2509soft"
68734,"0hard/-548medium/2520soft"
73571,"0hard/-547medium/2520soft"
73575,"0hard/-547medium/2521soft"
73835,"0hard/-547medium/2541soft"
74816,"0hard/-546medium/2541soft"
74836,"0hard/-546medium/2542soft"
75149,"0hard/-546medium/2642soft"
79194,"0hard/-545medium/2642soft"
79205,"0hard/-545medium/2646soft"
82309,"0hard/-544medium/2476soft"
82572,"0hard/-544medium/2646soft"
84683,"0hard/-543medium/2646soft"
85156,"0hard/-543medium/2746soft"
85166,"0hard/-542medium/2746soft"
85190,"0hard/-542medium/2757soft"
85220,"0hard/-542medium/2758soft"
85430,"0hard/-542medium/2938soft"
86588,"0hard/-541medium/2939soft"
87203,"0hard/-541medium/2969soft"
87974,"0hard/-541medium/2979soft"
93651,"0hard/-540medium/2809soft"
93921,"0hard/-540medium/2854soft"
96301,"0hard/-539medium/2854soft"
96531,"0hard/-539medium/3034soft"
96551,"0hard/-539medium/3045soft"
104964,"0hard/-538medium/2875soft"
104974,"0hard/-538medium/3045soft"
105003,"0hard/-538medium/3046soft"
105245,"0hard/-538medium/3246soft"
120340,"0hard/-537medium/3246soft"
122877,"0hard/-536medium/3246soft"
