"timeMillisSpent","score"
11,"0hard/-92medium/-2soft"
32,"0hard/-91medium/-2soft"
38,"0hard/-90medium/-2soft"
48,"0hard/-89medium/-2soft"
52,"0hard/-89medium/8soft"
55,"0hard/-89medium/24soft"
62,"0hard/-88medium/34soft"
66,"0hard/-88medium/45soft"
105,"0hard/-87medium/65soft"
134,"0hard/-87medium/76soft"
147,"0hard/-86medium/76soft"
161,"0hard/-85medium/76soft"
172,"0hard/-84medium/76soft"
178,"0hard/-84medium/77soft"
205,"0hard/-84medium/86soft"
211,"0hard/-84medium/90soft"
216,"0hard/-84medium/98soft"
222,"0hard/-84medium/99soft"
234,"0hard/-84medium/115soft"
242,"0hard/-84medium/127soft"
248,"0hard/-83medium/133soft"
279,"0hard/-82medium/133soft"
285,"0hard/-82medium/134soft"
298,"0hard/-82medium/159soft"
330,"0hard/-81medium/189soft"
336,"0hard/-80medium/189soft"
344,"0hard/-80medium/200soft"
365,"0hard/-80medium/201soft"
379,"0hard/-80medium/211soft"
386,"0hard/-80medium/221soft"
406,"0hard/-79medium/261soft"
436,"0hard/-78medium/261soft"
444,"0hard/-78medium/281soft"
458,"0hard/-78medium/282soft"
465,"0hard/-77medium/282soft"
472,"0hard/-77medium/292soft"
479,"0hard/-77medium/303soft"
515,"0hard/-76medium/298soft"
524,"0hard/-76medium/343soft"
534,"0hard/-76medium/353soft"
593,"0hard/-76medium/364soft"
612,"0hard/-76medium/381soft"
622,"0hard/-76medium/386soft"
641,"0hard/-76medium/392soft"
661,"0hard/-76medium/403soft"
689,"0hard/-75medium/403soft"
730,"0hard/-74medium/400soft"
740,"0hard/-74medium/463soft"
771,"0hard/-74medium/474soft"
792,"0hard/-74medium/475soft"
844,"0hard/-73medium/535soft"
853,"0hard/-73medium/546soft"
888,"0hard/-72medium/547soft"
916,"0hard/-72medium/575soft"
925,"0hard/-72medium/580soft"
935,"0hard/-72medium/590soft"
946,"0hard/-72medium/610soft"
978,"0hard/-71medium/608soft"
988,"0hard/-71medium/630soft"
1008,"0hard/-70medium/630soft"
1040,"0hard/-70medium/680soft"
1079,"0hard/-70medium/691soft"
1219,"0hard/-69medium/692soft"
1387,"0hard/-69medium/702soft"
1412,"0hard/-69medium/712soft"
1661,"0hard/-68medium/712soft"
1673,"0hard/-68medium/732soft"
1686,"0hard/-68medium/742soft"
1710,"0hard/-68medium/753soft"
1869,"0hard/-67medium/793soft"
1893,"0hard/-67medium/804soft"
1950,"0hard/-66medium/804soft"
2023,"0hard/-65medium/804soft"
2107,"0hard/-64medium/804soft"
2253,"0hard/-63medium/804soft"
2268,"0hard/-63medium/805soft"
2317,"0hard/-63medium/806soft"
2329,"0hard/-63medium/816soft"
2341,"0hard/-63medium/836soft"
2353,"0hard/-63medium/837soft"
2476,"0hard/-62medium/837soft"
2518,"0hard/-62medium/838soft"
2571,"0hard/-61medium/838soft"
2585,"0hard/-60medium/839soft"
3351,"0hard/-59medium/839soft"
3380,"0hard/-59medium/840soft"
3425,"0hard/-58medium/841soft"
3519,"0hard/-58medium/843soft"
3550,"0hard/-58medium/844soft"
4015,"0hard/-57medium/844soft"
4101,"0hard/-56medium/844soft"
4119,"0hard/-56medium/845soft"
8808,"0hard/-55medium/845soft"
8825,"0hard/-55medium/846soft"
9173,"0hard/-54medium/846soft"
9211,"0hard/-54medium/847soft"
18679,"0hard/-54medium/848soft"
