"timeMillisSpent","score"
19,"0hard/-333medium/-3soft"
19,"0hard/-332medium/18soft"
19,"0hard/-331medium/18soft"
20,"0hard/-330medium/18soft"
21,"0hard/-329medium/-3soft"
21,"0hard/-328medium/7soft"
21,"0hard/-328medium/17soft"
22,"0hard/-327medium/7soft"
22,"0hard/-326medium/7soft"
22,"0hard/-325medium/6soft"
22,"0hard/-324medium/16soft"
23,"0hard/-323medium/25soft"
23,"0hard/-322medium/25soft"
23,"0hard/-321medium/22soft"
24,"0hard/-321medium/23soft"
24,"0hard/-320medium/13soft"
24,"0hard/-319medium/23soft"
25,"0hard/-318medium/31soft"
25,"0hard/-317medium/61soft"
26,"0hard/-316medium/52soft"
26,"0hard/-316medium/63soft"
26,"0hard/-315medium/93soft"
27,"0hard/-315medium/123soft"
27,"0hard/-315medium/136soft"
27,"0hard/-314medium/135soft"
28,"0hard/-313medium/91soft"
28,"0hard/-312medium/87soft"
28,"0hard/-312medium/131soft"
28,"0hard/-311medium/150soft"
29,"0hard/-310medium/149soft"
29,"0hard/-309medium/158soft"
29,"0hard/-308medium/126soft"
30,"0hard/-307medium/156soft"
30,"0hard/-306medium/173soft"
30,"0hard/-305medium/180soft"
31,"0hard/-305medium/220soft"
31,"0hard/-304medium/248soft"
31,"0hard/-303medium/249soft"
31,"0hard/-302medium/224soft"
32,"0hard/-302medium/255soft"
32,"0hard/-301medium/255soft"
33,"0hard/-301medium/265soft"
33,"0hard/-301medium/276soft"
33,"0hard/-300medium/246soft"
34,"0hard/-299medium/225soft"
34,"0hard/-299medium/246soft"
34,"0hard/-298medium/246soft"
34,"0hard/-298medium/256soft"
35,"0hard/-298medium/260soft"
35,"0hard/-297medium/270soft"
35,"0hard/-296medium/287soft"
35,"0hard/-295medium/287soft"
36,"0hard/-295medium/297soft"
36,"0hard/-294medium/344soft"
36,"0hard/-293medium/321soft"
36,"0hard/-292medium/321soft"
37,"0hard/-291medium/320soft"
37,"0hard/-290medium/329soft"
37,"0hard/-289medium/366soft"
38,"0hard/-288medium/364soft"
38,"0hard/-287medium/402soft"
38,"0hard/-286medium/417soft"
39,"0hard/-285medium/416soft"
39,"0hard/-284medium/416soft"
40,"0hard/-283medium/400soft"
40,"0hard/-282medium/441soft"
40,"0hard/-282medium/480soft"
41,"0hard/-282medium/485soft"
41,"0hard/-281medium/503soft"
42,"0hard/-280medium/560soft"
42,"0hard/-279medium/547soft"
42,"0hard/-279medium/576soft"
43,"0hard/-279medium/609soft"
43,"0hard/-279medium/647soft"
43,"0hard/-278medium/629soft"
44,"0hard/-278medium/630soft"
45,"0hard/-278medium/631soft"
45,"0hard/-277medium/658soft"
46,"0hard/-277medium/674soft"
47,"0hard/-276medium/687soft"
47,"0hard/-275medium/686soft"
47,"0hard/-274medium/715soft"
47,"0hard/-274medium/756soft"
48,"0hard/-274medium/910soft"
49,"0hard/-274medium/949soft"
51,"0hard/-273medium/887soft"
51,"0hard/-272medium/923soft"
51,"0hard/-272medium/924soft"
51,"0hard/-272medium/934soft"
52,"0hard/-272medium/982soft"
53,"0hard/-272medium/1013soft"
53,"0hard/-271medium/1013soft"
53,"0hard/-270medium/910soft"
54,"0hard/-270medium/938soft"
54,"0hard/-270medium/942soft"
55,"0hard/-270medium/977soft"
55,"0hard/-270medium/982soft"
55,"0hard/-270medium/996soft"
55,"0hard/-269medium/1021soft"
56,"0hard/-269medium/1040soft"
56,"0hard/-269medium/1066soft"
56,"0hard/-269medium/1078soft"
57,"0hard/-268medium/1012soft"
57,"0hard/-268medium/1023soft"
57,"0hard/-267medium/1048soft"
57,"0hard/-267medium/1053soft"
58,"0hard/-267medium/1098soft"
58,"0hard/-267medium/1111soft"
59,"0hard/-267medium/1145soft"
59,"0hard/-267medium/1162soft"
60,"0hard/-266medium/1086soft"
60,"0hard/-265medium/1115soft"
61,"0hard/-265medium/1133soft"
63,"0hard/-265medium/1322soft"
64,"0hard/-265medium/1344soft"
64,"0hard/-264medium/1354soft"
64,"0hard/-264medium/1427soft"
65,"0hard/-264medium/1437soft"
65,"0hard/-264medium/1457soft"
66,"0hard/-263medium/1468soft"
66,"0hard/-263medium/1552soft"
67,"0hard/-262medium/1496soft"
69,"0hard/-261medium/1335soft"
69,"0hard/-261medium/1394soft"
69,"0hard/-261medium/1405soft"
69,"0hard/-261medium/1433soft"
70,"0hard/-260medium/1510soft"
70,"0hard/-260medium/1520soft"
70,"0hard/-259medium/1540soft"
70,"0hard/-258medium/1615soft"
71,"0hard/-257medium/1615soft"
71,"0hard/-257medium/1647soft"
71,"0hard/-257medium/1689soft"
72,"0hard/-256medium/1783soft"
72,"0hard/-255medium/1877soft"
72,"0hard/-255medium/1939soft"
73,"0hard/-255medium/1964soft"
73,"0hard/-255medium/2046soft"
76,"0hard/-254medium/1516soft"
76,"0hard/-254medium/1601soft"
76,"0hard/-254medium/1633soft"
78,"0hard/-254medium/1639soft"
78,"0hard/-253medium/1640soft"
78,"0hard/-253medium/1696soft"
79,"0hard/-252medium/1739soft"
79,"0hard/-252medium/1745soft"
80,"0hard/-251medium/1764soft"
80,"0hard/-250medium/1774soft"
81,"0hard/-249medium/1784soft"
81,"0hard/-248medium/1791soft"
81,"0hard/-248medium/1813soft"
81,"0hard/-248medium/1817soft"
82,"0hard/-247medium/1818soft"
82,"0hard/-247medium/1819soft"
87,"0hard/-246medium/1754soft"
87,"0hard/-246medium/1833soft"
87,"0hard/-246medium/1912soft"
92,"0hard/-246medium/1945soft"
93,"0hard/-246medium/1983soft"
93,"0hard/-246medium/2039soft"
97,"0hard/-246medium/2143soft"
99,"0hard/-245medium/2224soft"
100,"0hard/-244medium/2016soft"
102,"0hard/-243medium/1862soft"
102,"0hard/-242medium/1761soft"
102,"0hard/-242medium/1802soft"
103,"0hard/-241medium/1878soft"
105,"0hard/-241medium/1880soft"
105,"0hard/-241medium/1928soft"
106,"0hard/-241medium/2006soft"
106,"0hard/-241medium/2016soft"
107,"0hard/-241medium/2052soft"
108,"0hard/-240medium/2135soft"
109,"0hard/-240medium/2304soft"
110,"0hard/-239medium/2257soft"
111,"0hard/-238medium/2227soft"
111,"0hard/-238medium/2250soft"
112,"0hard/-237medium/2231soft"
112,"0hard/-237medium/2283soft"
113,"0hard/-236medium/2408soft"
113,"0hard/-236medium/2438soft"
113,"0hard/-236medium/2503soft"
114,"0hard/-236medium/2575soft"
114,"0hard/-236medium/2579soft"
115,"0hard/-236medium/2637soft"
115,"0hard/-236medium/2638soft"
116,"0hard/-236medium/2744soft"
116,"0hard/-235medium/2881soft"
116,"0hard/-235medium/2901soft"
118,"0hard/-235medium/2956soft"
119,"0hard/-235medium/2965soft"
119,"0hard/-235medium/3082soft"
119,"0hard/-235medium/3094soft"
119,"0hard/-235medium/3128soft"
135,"0hard/-234medium/2682soft"
136,"0hard/-234medium/2698soft"
140,"0hard/-233medium/2097soft"
141,"0hard/-233medium/2163soft"
141,"0hard/-233medium/2200soft"
142,"0hard/-233medium/2227soft"
142,"0hard/-233medium/2238soft"
142,"0hard/-233medium/2275soft"
143,"0hard/-233medium/2393soft"
143,"0hard/-233medium/2413soft"
147,"0hard/-232medium/2150soft"
149,"0hard/-232medium/2238soft"
150,"0hard/-232medium/2260soft"
150,"0hard/-232medium/2270soft"
151,"0hard/-231medium/2270soft"
151,"0hard/-231medium/2290soft"
152,"0hard/-231medium/2293soft"
154,"0hard/-231medium/2470soft"
154,"0hard/-231medium/2493soft"
159,"0hard/-230medium/2195soft"
159,"0hard/-229medium/2125soft"
170,"0hard/-229medium/2252soft"
179,"0hard/-228medium/2175soft"
179,"0hard/-228medium/2191soft"
187,"0hard/-228medium/2228soft"
188,"0hard/-227medium/2304soft"
189,"0hard/-226medium/2248soft"
190,"0hard/-225medium/2210soft"
191,"0hard/-225medium/2240soft"
191,"0hard/-224medium/2236soft"
192,"0hard/-223medium/2148soft"
192,"0hard/-222medium/2130soft"
197,"0hard/-222medium/2140soft"
199,"0hard/-222medium/2179soft"
200,"0hard/-221medium/2240soft"
200,"0hard/-221medium/2263soft"
201,"0hard/-221medium/2327soft"
202,"0hard/-220medium/2317soft"
202,"0hard/-220medium/2419soft"
203,"0hard/-220medium/2430soft"
205,"0hard/-220medium/2452soft"
205,"0hard/-219medium/2420soft"
206,"0hard/-218medium/2347soft"
206,"0hard/-218medium/2383soft"
212,"0hard/-217medium/2408soft"
213,"0hard/-217medium/2438soft"
214,"0hard/-216medium/2457soft"
215,"0hard/-216medium/2467soft"
218,"0hard/-216medium/2514soft"
219,"0hard/-216medium/2545soft"
224,"0hard/-216medium/2550soft"
224,"0hard/-216medium/2572soft"
242,"0hard/-216medium/2761soft"
243,"0hard/-216medium/2771soft"
247,"0hard/-215medium/2715soft"
248,"0hard/-215medium/2771soft"
248,"0hard/-214medium/2835soft"
248,"0hard/-214medium/2933soft"
248,"0hard/-214medium/2954soft"
249,"0hard/-214medium/3082soft"
249,"0hard/-213medium/2886soft"
266,"0hard/-212medium/2510soft"
276,"0hard/-212medium/2719soft"
294,"0hard/-212medium/2953soft"
297,"0hard/-211medium/2792soft"
298,"0hard/-210medium/2710soft"
299,"0hard/-210medium/2754soft"
299,"0hard/-210medium/2808soft"
299,"0hard/-210medium/2849soft"
299,"0hard/-210medium/2900soft"
300,"0hard/-210medium/2918soft"
300,"0hard/-210medium/2958soft"
300,"0hard/-210medium/2984soft"
301,"0hard/-210medium/2995soft"
308,"0hard/-210medium/3021soft"
310,"0hard/-210medium/3033soft"
312,"0hard/-210medium/3043soft"
