"timeMillisSpent","score"
38,"0hard/-2908medium/-50soft"
39,"0hard/-2907medium/-220soft"
40,"0hard/-2906medium/-390soft"
42,"0hard/-2905medium/-390soft"
42,"0hard/-2904medium/-390soft"
43,"0hard/-2903medium/-390soft"
43,"0hard/-2902medium/-560soft"
45,"0hard/-2901medium/-730soft"
46,"0hard/-2900medium/-730soft"
47,"0hard/-2899medium/-899soft"
48,"0hard/-2898medium/-899soft"
48,"0hard/-2897medium/-1069soft"
49,"0hard/-2896medium/-1239soft"
51,"0hard/-2895medium/-1457soft"
51,"0hard/-2894medium/-1457soft"
52,"0hard/-2893medium/-1627soft"
53,"0hard/-2892medium/-1845soft"
53,"0hard/-2891medium/-1845soft"
54,"0hard/-2890medium/-2063soft"
55,"0hard/-2889medium/-2063soft"
57,"0hard/-2888medium/-2063soft"
57,"0hard/-2887medium/-2233soft"
58,"0hard/-2886medium/-2403soft"
59,"0hard/-2885medium/-2573soft"
60,"0hard/-2884medium/-2743soft"
61,"0hard/-2883medium/-2743soft"
62,"0hard/-2882medium/-2961soft"
62,"0hard/-2881medium/-3131soft"
63,"0hard/-2880medium/-3131soft"
64,"0hard/-2879medium/-3131soft"
65,"0hard/-2878medium/-3131soft"
66,"0hard/-2877medium/-3301soft"
67,"0hard/-2876medium/-3519soft"
68,"0hard/-2875medium/-3519soft"
69,"0hard/-2874medium/-3519soft"
70,"0hard/-2873medium/-3689soft"
70,"0hard/-2872medium/-3689soft"
71,"0hard/-2871medium/-3688soft"
72,"0hard/-2870medium/-3906soft"
72,"0hard/-2869medium/-4124soft"
73,"0hard/-2868medium/-4294soft"
74,"0hard/-2867medium/-4294soft"
75,"0hard/-2866medium/-4464soft"
75,"0hard/-2866medium/-4416soft"
76,"0hard/-2865medium/-4416soft"
77,"0hard/-2864medium/-4416soft"
78,"0hard/-2863medium/-4416soft"
79,"0hard/-2862medium/-4416soft"
80,"0hard/-2861medium/-4586soft"
80,"0hard/-2860medium/-4586soft"
81,"0hard/-2859medium/-4756soft"
82,"0hard/-2858medium/-4974soft"
83,"0hard/-2857medium/-4974soft"
83,"0hard/-2857medium/-4926soft"
84,"0hard/-2856medium/-4926soft"
85,"0hard/-2855medium/-4926soft"
86,"0hard/-2854medium/-4926soft"
87,"0hard/-2853medium/-5096soft"
87,"0hard/-2852medium/-5314soft"
89,"0hard/-2851medium/-5484soft"
89,"0hard/-2850medium/-5654soft"
90,"0hard/-2849medium/-5824soft"
91,"0hard/-2848medium/-5824soft"
92,"0hard/-2847medium/-5994soft"
93,"0hard/-2846medium/-6164soft"
98,"0hard/-2845medium/-6165soft"
99,"0hard/-2844medium/-6165soft"
100,"0hard/-2843medium/-6335soft"
100,"0hard/-2842medium/-6335soft"
102,"0hard/-2841medium/-6553soft"
102,"0hard/-2840medium/-6723soft"
103,"0hard/-2839medium/-6893soft"
104,"0hard/-2838medium/-7111soft"
105,"0hard/-2837medium/-7281soft"
106,"0hard/-2836medium/-7281soft"
106,"0hard/-2835medium/-7451soft"
107,"0hard/-2834medium/-7621soft"
108,"0hard/-2833medium/-7839soft"
109,"0hard/-2832medium/-8009soft"
110,"0hard/-2831medium/-8009soft"
111,"0hard/-2830medium/-8179soft"
112,"0hard/-2829medium/-8178soft"
113,"0hard/-2828medium/-8348soft"
113,"0hard/-2827medium/-8348soft"
114,"0hard/-2826medium/-8518soft"
115,"0hard/-2826medium/-8517soft"
116,"0hard/-2825medium/-8687soft"
116,"0hard/-2824medium/-8857soft"
117,"0hard/-2823medium/-9027soft"
118,"0hard/-2822medium/-9027soft"
119,"0hard/-2821medium/-9197soft"
120,"0hard/-2821medium/-9149soft"
122,"0hard/-2820medium/-9149soft"
122,"0hard/-2819medium/-9149soft"
123,"0hard/-2818medium/-9319soft"
124,"0hard/-2817medium/-9319soft"
126,"0hard/-2816medium/-9489soft"
126,"0hard/-2815medium/-9659soft"
127,"0hard/-2814medium/-9659soft"
128,"0hard/-2813medium/-9830soft"
129,"0hard/-2812medium/-9830soft"
130,"0hard/-2811medium/-10000soft"
130,"0hard/-2810medium/-10000soft"
131,"0hard/-2809medium/-10218soft"
132,"0hard/-2808medium/-10218soft"
132,"0hard/-2807medium/-10218soft"
133,"0hard/-2806medium/-10218soft"
134,"0hard/-2805medium/-10388soft"
135,"0hard/-2804medium/-10558soft"
136,"0hard/-2803medium/-10728soft"
138,"0hard/-2802medium/-10946soft"
140,"0hard/-2801medium/-11116soft"
141,"0hard/-2801medium/-10946soft"
143,"0hard/-2801medium/-10898soft"
144,"0hard/-2800medium/-10898soft"
146,"0hard/-2799medium/-10898soft"
147,"0hard/-2798medium/-11116soft"
148,"0hard/-2797medium/-11334soft"
149,"0hard/-2796medium/-11504soft"
149,"0hard/-2795medium/-11504soft"
150,"0hard/-2794medium/-11674soft"
151,"0hard/-2794medium/-11626soft"
152,"0hard/-2793medium/-11796soft"
152,"0hard/-2792medium/-11966soft"
153,"0hard/-2791medium/-11966soft"
154,"0hard/-2790medium/-12136soft"
156,"0hard/-2789medium/-12136soft"
157,"0hard/-2788medium/-12306soft"
158,"0hard/-2787medium/-12476soft"
159,"0hard/-2786medium/-12646soft"
160,"0hard/-2785medium/-12646soft"
161,"0hard/-2784medium/-12816soft"
162,"0hard/-2784medium/-12768soft"
163,"0hard/-2783medium/-12938soft"
164,"0hard/-2783medium/-12720soft"
165,"0hard/-2782medium/-12719soft"
166,"0hard/-2781medium/-12719soft"
167,"0hard/-2780medium/-12719soft"
168,"0hard/-2779medium/-12719soft"
169,"0hard/-2778medium/-12719soft"
169,"0hard/-2777medium/-12937soft"
170,"0hard/-2776medium/-12937soft"
171,"0hard/-2775medium/-13107soft"
172,"0hard/-2774medium/-13107soft"
173,"0hard/-2773medium/-13325soft"
174,"0hard/-2772medium/-13543soft"
175,"0hard/-2771medium/-13543soft"
176,"0hard/-2770medium/-13543soft"
176,"0hard/-2769medium/-13543soft"
177,"0hard/-2768medium/-13713soft"
177,"0hard/-2767medium/-13713soft"
178,"0hard/-2766medium/-13883soft"
180,"0hard/-2765medium/-13873soft"
180,"0hard/-2764medium/-14043soft"
181,"0hard/-2763medium/-14043soft"
182,"0hard/-2762medium/-14043soft"
183,"0hard/-2761medium/-14261soft"
183,"0hard/-2760medium/-14479soft"
184,"0hard/-2759medium/-14649soft"
186,"0hard/-2758medium/-14819soft"
187,"0hard/-2757medium/-14989soft"
188,"0hard/-2756medium/-15159soft"
190,"0hard/-2756medium/-15149soft"
190,"0hard/-2756medium/-15148soft"
191,"0hard/-2755medium/-15318soft"
192,"0hard/-2754medium/-15318soft"
192,"0hard/-2753medium/-15488soft"
193,"0hard/-2752medium/-15706soft"
194,"0hard/-2751medium/-15705soft"
194,"0hard/-2750medium/-15705soft"
195,"0hard/-2750medium/-15525soft"
199,"0hard/-2749medium/-15695soft"
200,"0hard/-2748medium/-15865soft"
201,"0hard/-2747medium/-15865soft"
202,"0hard/-2747medium/-15864soft"
203,"0hard/-2746medium/-16034soft"
203,"0hard/-2745medium/-16034soft"
204,"0hard/-2744medium/-16034soft"
206,"0hard/-2743medium/-16035soft"
207,"0hard/-2742medium/-16205soft"
208,"0hard/-2741medium/-16205soft"
208,"0hard/-2740medium/-16205soft"
209,"0hard/-2739medium/-16375soft"
210,"0hard/-2738medium/-16547soft"
210,"0hard/-2737medium/-16765soft"
211,"0hard/-2736medium/-16935soft"
212,"0hard/-2735medium/-16934soft"
212,"0hard/-2734medium/-16934soft"
213,"0hard/-2733medium/-17104soft"
213,"0hard/-2732medium/-17322soft"
214,"0hard/-2731medium/-17323soft"
215,"0hard/-2730medium/-17492soft"
216,"0hard/-2729medium/-17710soft"
217,"0hard/-2728medium/-17880soft"
218,"0hard/-2727medium/-18098soft"
218,"0hard/-2726medium/-18098soft"
219,"0hard/-2725medium/-18099soft"
220,"0hard/-2724medium/-18100soft"
220,"0hard/-2723medium/-18270soft"
221,"0hard/-2723medium/-18222soft"
222,"0hard/-2722medium/-18391soft"
223,"0hard/-2721medium/-18560soft"
224,"0hard/-2720medium/-18730soft"
225,"0hard/-2719medium/-18900soft"
226,"0hard/-2718medium/-19118soft"
