"timeMillisSpent","score"
817,"0hard/-2180medium/-20soft"
2034,"0hard/-2179medium/-20soft"
4546,"0hard/-2178medium/-20soft"
6507,"0hard/-2177medium/-20soft"
6635,"0hard/-2177medium/-10soft"
6648,"0hard/-2177medium/-9soft"
6717,"0hard/-2177medium/-4soft"
6797,"0hard/-2177medium/6soft"
6867,"0hard/-2177medium/7soft"
7118,"0hard/-2177medium/27soft"
7198,"0hard/-2177medium/42soft"
7988,"0hard/-2176medium/42soft"
8013,"0hard/-2176medium/52soft"
8106,"0hard/-2176medium/63soft"
8953,"0hard/-2175medium/63soft"
9744,"0hard/-2174medium/63soft"
9817,"0hard/-2174medium/64soft"
10107,"0hard/-2174medium/94soft"
12669,"0hard/-2173medium/94soft"
12726,"0hard/-2173medium/95soft"
12901,"0hard/-2173medium/135soft"
14796,"0hard/-2172medium/135soft"
15778,"0hard/-2171medium/-35soft"
15780,"0hard/-2171medium/135soft"
15938,"0hard/-2171medium/175soft"
16028,"0hard/-2171medium/186soft"
18071,"0hard/-2170medium/186soft"
18557,"0hard/-2170medium/236soft"
18647,"0hard/-2170medium/247soft"
19733,"0hard/-2169medium/247soft"
25295,"0hard/-2168medium/247soft"
25596,"0hard/-2168medium/307soft"
25686,"0hard/-2168medium/318soft"
26997,"0hard/-2167medium/318soft"
28228,"0hard/-2166medium/318soft"
28297,"0hard/-2166medium/319soft"
28632,"0hard/-2166medium/399soft"
32647,"0hard/-2165medium/399soft"
34095,"0hard/-2164medium/229soft"
34116,"0hard/-2164medium/399soft"
34711,"0hard/-2164medium/479soft"
34803,"0hard/-2164medium/490soft"
42069,"0hard/-2163medium/491soft"
42449,"0hard/-2163medium/511soft"
50085,"0hard/-2162medium/511soft"
50996,"0hard/-2162medium/601soft"
51096,"0hard/-2162medium/612soft"
55975,"0hard/-2161medium/612soft"
56146,"0hard/-2161medium/613soft"
56331,"0hard/-2161medium/723soft"
58166,"0hard/-2160medium/723soft"
58316,"0hard/-2160medium/724soft"
58476,"0hard/-2160medium/744soft"
60313,"0hard/-2159medium/744soft"
60385,"0hard/-2159medium/745soft"
60826,"0hard/-2159medium/865soft"
62724,"0hard/-2158medium/865soft"
62809,"0hard/-2158medium/866soft"
63618,"0hard/-2158medium/996soft"
67618,"0hard/-2157medium/996soft"
67719,"0hard/-2157medium/997soft"
68996,"0hard/-2157medium/1007soft"
69102,"0hard/-2157medium/1017soft"
71131,"0hard/-2156medium/1017soft"
73253,"0hard/-2155medium/1018soft"
73435,"0hard/-2155medium/1048soft"
79810,"0hard/-2154medium/1048soft"
80247,"0hard/-2154medium/1178soft"
80290,"0hard/-2154medium/1179soft"
80388,"0hard/-2154medium/1189soft"
80509,"0hard/-2154medium/1190soft"
81850,"0hard/-2154medium/1340soft"
91258,"0hard/-2153medium/1340soft"
91467,"0hard/-2153medium/1490soft"
91567,"0hard/-2153medium/1501soft"
109042,"0hard/-2152medium/1501soft"
114274,"0hard/-2151medium/1501soft"
114352,"0hard/-2151medium/1502soft"
115011,"0hard/-2151medium/1522soft"
117636,"0hard/-2150medium/1522soft"
117744,"0hard/-2150medium/1523soft"
119299,"0hard/-2150medium/1693soft"
124786,"0hard/-2149medium/1693soft"
125518,"0hard/-2149medium/1713soft"
125596,"0hard/-2149medium/1724soft"
145159,"0hard/-2148medium/1724soft"
145277,"0hard/-2148medium/1725soft"
146995,"0hard/-2148medium/1905soft"
164934,"0hard/-2147medium/1735soft"
164989,"0hard/-2147medium/1906soft"
165126,"0hard/-2147medium/1911soft"
168195,"0hard/-2146medium/1911soft"
168282,"0hard/-2146medium/1912soft"
169338,"0hard/-2146medium/2102soft"
172617,"0hard/-2145medium/2102soft"
175836,"0hard/-2144medium/2102soft"
175927,"0hard/-2144medium/2103soft"
177245,"0hard/-2144medium/2303soft"
180644,"0hard/-2143medium/2303soft"
180758,"0hard/-2143medium/2304soft"
182852,"0hard/-2143medium/2514soft"
211572,"0hard/-2142medium/2514soft"
213789,"0hard/-2142medium/2724soft"
213903,"0hard/-2142medium/2735soft"
229047,"0hard/-2141medium/2735soft"
229088,"0hard/-2141medium/2736soft"
230039,"0hard/-2141medium/2776soft"
233862,"0hard/-2140medium/2776soft"
233958,"0hard/-2140medium/2777soft"
234948,"0hard/-2140medium/2827soft"
242699,"0hard/-2139medium/2822soft"
242716,"0hard/-2139medium/2877soft"
242798,"0hard/-2139medium/2888soft"
250757,"0hard/-2138medium/2888soft"
250781,"0hard/-2138medium/2889soft"
252252,"0hard/-2138medium/2894soft"
252344,"0hard/-2138medium/2904soft"
253851,"0hard/-2138medium/2909soft"
255315,"0hard/-2138medium/2914soft"
283208,"0hard/-2137medium/2908soft"
283225,"0hard/-2137medium/2974soft"
283306,"0hard/-2137medium/2985soft"
295465,"0hard/-2136medium/2985soft"
295536,"0hard/-2136medium/2986soft"
296099,"0hard/-2136medium/3066soft"
