"timeMillisSpent","score"
21,"0hard/-176medium/-2soft"
32,"0hard/-175medium/-2soft"
63,"0hard/-174medium/-2soft"
66,"0hard/-174medium/8soft"
72,"0hard/-174medium/19soft"
83,"0hard/-173medium/19soft"
86,"0hard/-173medium/39soft"
103,"0hard/-172medium/39soft"
113,"0hard/-171medium/36soft"
120,"0hard/-171medium/69soft"
130,"0hard/-171medium/80soft"
139,"0hard/-170medium/120soft"
153,"0hard/-170medium/131soft"
160,"0hard/-170medium/142soft"
187,"0hard/-169medium/152soft"
208,"0hard/-169medium/168soft"
255,"0hard/-168medium/168soft"
268,"0hard/-167medium/168soft"
276,"0hard/-166medium/218soft"
294,"0hard/-165medium/228soft"
303,"0hard/-164medium/228soft"
308,"0hard/-164medium/229soft"
326,"0hard/-164medium/244soft"
360,"0hard/-163medium/242soft"
365,"0hard/-163medium/250soft"
370,"0hard/-163medium/262soft"
375,"0hard/-163medium/264soft"
393,"0hard/-162medium/325soft"
398,"0hard/-162medium/335soft"
427,"0hard/-161medium/335soft"
445,"0hard/-160medium/328soft"
450,"0hard/-160medium/405soft"
474,"0hard/-160medium/485soft"
510,"0hard/-159medium/505soft"
524,"0hard/-158medium/505soft"
531,"0hard/-158medium/516soft"
538,"0hard/-158medium/536soft"
546,"0hard/-158medium/546soft"
554,"0hard/-158medium/586soft"
570,"0hard/-157medium/586soft"
610,"0hard/-157medium/597soft"
626,"0hard/-156medium/598soft"
677,"0hard/-156medium/698soft"
685,"0hard/-156medium/709soft"
694,"0hard/-156medium/710soft"
719,"0hard/-156medium/770soft"
745,"0hard/-155medium/770soft"
754,"0hard/-155medium/780soft"
765,"0hard/-155medium/781soft"
793,"0hard/-155medium/791soft"
868,"0hard/-154medium/791soft"
884,"0hard/-154medium/891soft"
900,"0hard/-153medium/891soft"
908,"0hard/-152medium/880soft"
925,"0hard/-152medium/891soft"
949,"0hard/-152medium/901soft"
966,"0hard/-152medium/961soft"
983,"0hard/-152medium/971soft"
1001,"0hard/-151medium/968soft"
1010,"0hard/-151medium/969soft"
1019,"0hard/-150medium/998soft"
1038,"0hard/-150medium/1122soft"
1059,"0hard/-150medium/1133soft"
1068,"0hard/-150medium/1144soft"
1103,"0hard/-150medium/1155soft"
1138,"0hard/-149medium/1155soft"
1148,"0hard/-149medium/1195soft"
1167,"0hard/-148medium/1195soft"
1188,"0hard/-148medium/1206soft"
1314,"0hard/-147medium/1326soft"
1343,"0hard/-147medium/1337soft"
1395,"0hard/-146medium/1347soft"
1416,"0hard/-146medium/1357soft"
1428,"0hard/-145medium/1377soft"
1449,"0hard/-145medium/1387soft"
1460,"0hard/-144medium/1374soft"
1471,"0hard/-144medium/1385soft"
1481,"0hard/-144medium/1404soft"
1492,"0hard/-144medium/1414soft"
1501,"0hard/-144medium/1426soft"
1543,"0hard/-143medium/1426soft"
1553,"0hard/-143medium/1427soft"
1563,"0hard/-143medium/1428soft"
1585,"0hard/-143medium/1438soft"
1597,"0hard/-143medium/1439soft"
1608,"0hard/-143medium/1581soft"
1655,"0hard/-143medium/1591soft"
1666,"0hard/-143medium/1641soft"
1688,"0hard/-142medium/1641soft"
1699,"0hard/-142medium/1662soft"
1724,"0hard/-142medium/1732soft"
1745,"0hard/-141medium/1732soft"
1779,"0hard/-141medium/1742soft"
1813,"0hard/-140medium/1728soft"
1825,"0hard/-140medium/1739soft"
1851,"0hard/-140medium/1753soft"
1876,"0hard/-140medium/1813soft"
1887,"0hard/-140medium/1824soft"
1911,"0hard/-140medium/1834soft"
1956,"0hard/-139medium/1835soft"
2047,"0hard/-138medium/1835soft"
2061,"0hard/-138medium/1855soft"
2085,"0hard/-138medium/1866soft"
2110,"0hard/-138medium/1936soft"
2148,"0hard/-137medium/1976soft"
2161,"0hard/-136medium/1976soft"
2174,"0hard/-136medium/1986soft"
2229,"0hard/-136medium/1987soft"
2255,"0hard/-135medium/1987soft"
2308,"0hard/-135medium/1998soft"
2360,"0hard/-135medium/2087soft"
2430,"0hard/-135medium/2098soft"
2555,"0hard/-134medium/2098soft"
2568,"0hard/-134medium/2099soft"
2607,"0hard/-134medium/2119soft"
2676,"0hard/-134medium/2130soft"
2704,"0hard/-134medium/2159soft"
2828,"0hard/-134medium/2160soft"
2935,"0hard/-134medium/2180soft"
3036,"0hard/-134medium/2190soft"
3052,"0hard/-133medium/2190soft"
3147,"0hard/-132medium/2190soft"
3286,"0hard/-132medium/2191soft"
3319,"0hard/-132medium/2261soft"
3351,"0hard/-132medium/2271soft"
3366,"0hard/-131medium/2274soft"
3380,"0hard/-131medium/2285soft"
3429,"0hard/-130medium/2286soft"
3578,"0hard/-130medium/2287soft"
3723,"0hard/-129medium/2287soft"
3775,"0hard/-128medium/2287soft"
3838,"0hard/-128medium/2427soft"
3854,"0hard/-127medium/2427soft"
3906,"0hard/-126medium/2427soft"
3925,"0hard/-126medium/2428soft"
3942,"0hard/-126medium/2429soft"
3975,"0hard/-126medium/2444soft"
4010,"0hard/-126medium/2455soft"
4169,"0hard/-126medium/2475soft"
4577,"0hard/-125medium/2475soft"
4596,"0hard/-125medium/2485soft"
4806,"0hard/-125medium/2495soft"
4874,"0hard/-124medium/2496soft"
4894,"0hard/-124medium/2497soft"
5007,"0hard/-123medium/2497soft"
5073,"0hard/-122medium/2496soft"
5090,"0hard/-122medium/2497soft"
5126,"0hard/-122medium/2507soft"
5161,"0hard/-121medium/2508soft"
5198,"0hard/-121medium/2518soft"
5250,"0hard/-121medium/2519soft"
5471,"0hard/-120medium/2529soft"
5547,"0hard/-120medium/2530soft"
5570,"0hard/-120medium/2531soft"
5717,"0hard/-120medium/2541soft"
5838,"0hard/-119medium/2541soft"
5860,"0hard/-119medium/2561soft"
6195,"0hard/-119medium/2570soft"
6302,"0hard/-118medium/2569soft"
6321,"0hard/-118medium/2570soft"
6342,"0hard/-118medium/2580soft"
6488,"0hard/-118medium/2581soft"
6695,"0hard/-118medium/2591soft"
6882,"0hard/-117medium/2601soft"
6924,"0hard/-117medium/2612soft"
7147,"0hard/-116medium/2612soft"
7457,"0hard/-116medium/2613soft"
8113,"0hard/-115medium/2613soft"
8367,"0hard/-114medium/2624soft"
10183,"0hard/-113medium/2654soft"
10230,"0hard/-112medium/2655soft"
10408,"0hard/-111medium/2655soft"
10455,"0hard/-111medium/2656soft"
10478,"0hard/-111medium/2658soft"
10503,"0hard/-111medium/2668soft"
10660,"0hard/-110medium/2668soft"
10847,"0hard/-110medium/2688soft"
11185,"0hard/-110medium/2698soft"
12039,"0hard/-110medium/2699soft"
12574,"0hard/-109medium/2699soft"
12692,"0hard/-109medium/2700soft"
16022,"0hard/-108medium/2699soft"
16045,"0hard/-108medium/2700soft"
16151,"0hard/-108medium/2710soft"
16197,"0hard/-108medium/2711soft"
17030,"0hard/-108medium/2721soft"
17610,"0hard/-107medium/2721soft"
49713,"0hard/-107medium/2731soft"
49764,"0hard/-107medium/2732soft"
58099,"0hard/-107medium/2733soft"
58230,"0hard/-107medium/2743soft"
64894,"0hard/-107medium/2752soft"
70874,"0hard/-107medium/2762soft"
179995,"0hard/-107medium/2773soft"
