"timeMillisSpent","score"
903,"0hard/-11157medium/-100soft"
908,"0hard/-11156medium/-100soft"
911,"0hard/-11155medium/-100soft"
914,"0hard/-11154medium/-100soft"
916,"0hard/-11153medium/-100soft"
919,"0hard/-11152medium/-100soft"
922,"0hard/-11151medium/-270soft"
926,"0hard/-11150medium/-270soft"
931,"0hard/-11149medium/-270soft"
936,"0hard/-11148medium/-270soft"
940,"0hard/-11147medium/-270soft"
944,"0hard/-11146medium/-270soft"
947,"0hard/-11145medium/-270soft"
950,"0hard/-11144medium/-270soft"
952,"0hard/-11143medium/-440soft"
955,"0hard/-11142medium/-440soft"
961,"0hard/-11141medium/-440soft"
961,"0hard/-11140medium/-440soft"
961,"0hard/-11139medium/-440soft"
961,"0hard/-11138medium/-440soft"
961,"0hard/-11137medium/-440soft"
976,"0hard/-11136medium/-440soft"
976,"0hard/-11135medium/-610soft"
976,"0hard/-11134medium/-610soft"
976,"0hard/-11133medium/-610soft"
992,"0hard/-11132medium/-610soft"
992,"0hard/-11131medium/-610soft"
992,"0hard/-11130medium/-610soft"
1008,"0hard/-11129medium/-610soft"
1008,"0hard/-11128medium/-780soft"
1008,"0hard/-11127medium/-950soft"
1008,"0hard/-11126medium/-950soft"
1008,"0hard/-11125medium/-950soft"
1023,"0hard/-11124medium/-950soft"
1026,"0hard/-11123medium/-950soft"
1029,"0hard/-11122medium/-950soft"
1031,"0hard/-11121medium/-950soft"
1034,"0hard/-11120medium/-1120soft"
1037,"0hard/-11119medium/-1120soft"
1039,"0hard/-11118medium/-1120soft"
1041,"0hard/-11117medium/-1120soft"
1044,"0hard/-11116medium/-1338soft"
1046,"0hard/-11115medium/-1338soft"
1049,"0hard/-11114medium/-1338soft"
1051,"0hard/-11113medium/-1338soft"
1055,"0hard/-11112medium/-1338soft"
1058,"0hard/-11111medium/-1508soft"
1060,"0hard/-11110medium/-1508soft"
1064,"0hard/-11109medium/-1508soft"
1066,"0hard/-11108medium/-1508soft"
1070,"0hard/-11107medium/-1508soft"
1072,"0hard/-11106medium/-1508soft"
1075,"0hard/-11105medium/-1508soft"
1076,"0hard/-11104medium/-1678soft"
1080,"0hard/-11103medium/-1848soft"
1082,"0hard/-11102medium/-2018soft"
1084,"0hard/-11101medium/-2188soft"
1088,"0hard/-11100medium/-2188soft"
1091,"0hard/-11099medium/-2188soft"
1093,"0hard/-11098medium/-2188soft"
1097,"0hard/-11097medium/-2188soft"
1099,"0hard/-11096medium/-2358soft"
1101,"0hard/-11095medium/-2358soft"
1104,"0hard/-11094medium/-2358soft"
