"timeMillisSpent","score"
431,"0hard/-5520medium/-50soft"
434,"0hard/-5519medium/-50soft"
435,"0hard/-5518medium/-50soft"
438,"0hard/-5517medium/-50soft"
440,"0hard/-5516medium/-50soft"
444,"0hard/-5515medium/-50soft"
448,"0hard/-5514medium/-220soft"
451,"0hard/-5513medium/-390soft"
453,"0hard/-5512medium/-390soft"
455,"0hard/-5511medium/-390soft"
458,"0hard/-5510medium/-390soft"
460,"0hard/-5509medium/-560soft"
462,"0hard/-5508medium/-560soft"
465,"0hard/-5507medium/-560soft"
468,"0hard/-5506medium/-560soft"
471,"0hard/-5505medium/-560soft"
473,"0hard/-5504medium/-560soft"
476,"0hard/-5503medium/-560soft"
478,"0hard/-5502medium/-730soft"
482,"0hard/-5501medium/-730soft"
484,"0hard/-5500medium/-900soft"
485,"0hard/-5499medium/-900soft"
487,"0hard/-5498medium/-900soft"
489,"0hard/-5497medium/-900soft"
490,"0hard/-5496medium/-900soft"
492,"0hard/-5495medium/-900soft"
493,"0hard/-5494medium/-900soft"
494,"0hard/-5493medium/-900soft"
496,"0hard/-5492medium/-900soft"
498,"0hard/-5491medium/-900soft"
503,"0hard/-5490medium/-900soft"
505,"0hard/-5489medium/-900soft"
508,"0hard/-5488medium/-900soft"
509,"0hard/-5487medium/-900soft"
512,"0hard/-5486medium/-900soft"
514,"0hard/-5485medium/-900soft"
516,"0hard/-5484medium/-900soft"
519,"0hard/-5483medium/-1070soft"
521,"0hard/-5482medium/-1070soft"
523,"0hard/-5481medium/-1070soft"
525,"0hard/-5480medium/-1240soft"
528,"0hard/-5479medium/-1240soft"
529,"0hard/-5478medium/-1410soft"
531,"0hard/-5477medium/-1580soft"
532,"0hard/-5476medium/-1750soft"
534,"0hard/-5475medium/-1750soft"
535,"0hard/-5474medium/-1750soft"
537,"0hard/-5473medium/-1749soft"
539,"0hard/-5472medium/-1749soft"
540,"0hard/-5471medium/-1749soft"
543,"0hard/-5470medium/-1749soft"
545,"0hard/-5469medium/-1749soft"
547,"0hard/-5468medium/-1749soft"
549,"0hard/-5467medium/-1749soft"
550,"0hard/-5466medium/-1749soft"
552,"0hard/-5465medium/-1749soft"
553,"0hard/-5464medium/-1919soft"
554,"0hard/-5463medium/-2089soft"
556,"0hard/-5462medium/-2259soft"
557,"0hard/-5461medium/-2259soft"
559,"0hard/-5460medium/-2260soft"
560,"0hard/-5459medium/-2260soft"
562,"0hard/-5458medium/-2260soft"
563,"0hard/-5457medium/-2260soft"
564,"0hard/-5456medium/-2260soft"
565,"0hard/-5455medium/-2260soft"
567,"0hard/-5455medium/-2080soft"
568,"0hard/-5454medium/-2080soft"
570,"0hard/-5453medium/-2080soft"
571,"0hard/-5452medium/-2250soft"
573,"0hard/-5451medium/-2250soft"
575,"0hard/-5450medium/-2250soft"
576,"0hard/-5449medium/-2250soft"
