"timeMillisSpent","score"
5,"0hard/-175medium/-3soft"
9,"0hard/-174medium/-3soft"
12,"0hard/-173medium/-173soft"
13,"0hard/-172medium/-343soft"
15,"0hard/-171medium/-514soft"
16,"0hard/-171medium/-333soft"
18,"0hard/-171medium/-298soft"
19,"0hard/-171medium/-128soft"
21,"0hard/-170medium/-298soft"
23,"0hard/-170medium/-288soft"
25,"0hard/-170medium/-277soft"
29,"0hard/-169medium/-276soft"
31,"0hard/-169medium/-246soft"
35,"0hard/-168medium/-246soft"
37,"0hard/-168medium/-236soft"
40,"0hard/-167medium/-406soft"
42,"0hard/-167medium/-206soft"
46,"0hard/-166medium/-376soft"
47,"0hard/-166medium/-186soft"
49,"0hard/-166medium/-175soft"
51,"0hard/-166medium/-164soft"
53,"0hard/-166medium/-153soft"
58,"0hard/-165medium/-371soft"
60,"0hard/-165medium/-323soft"
63,"0hard/-165medium/-317soft"
72,"0hard/-164medium/-487soft"
74,"0hard/-164medium/-277soft"
76,"0hard/-163medium/-277soft"
79,"0hard/-163medium/-276soft"
83,"0hard/-163medium/-266soft"
88,"0hard/-162medium/-436soft"
97,"0hard/-161medium/-606soft"
99,"0hard/-161medium/-406soft"
101,"0hard/-161medium/-395soft"
106,"0hard/-160medium/-565soft"
109,"0hard/-160medium/-395soft"
118,"0hard/-159medium/-565soft"
122,"0hard/-159medium/-385soft"
126,"0hard/-159medium/-215soft"
130,"0hard/-159medium/-175soft"
135,"0hard/-159medium/-165soft"
145,"0hard/-159medium/49soft"
150,"0hard/-159medium/84soft"
154,"0hard/-159medium/124soft"
159,"0hard/-159medium/125soft"
165,"0hard/-158medium/-45soft"
167,"0hard/-157medium/-215soft"
170,"0hard/-157medium/-45soft"
173,"0hard/-157medium/125soft"
179,"0hard/-156medium/-45soft"
183,"0hard/-156medium/-34soft"
186,"0hard/-156medium/-24soft"
190,"0hard/-156medium/-14soft"
193,"0hard/-156medium/21soft"
199,"0hard/-156medium/71soft"
202,"0hard/-156medium/86soft"
205,"0hard/-156medium/257soft"
209,"0hard/-156medium/337soft"
212,"0hard/-156medium/347soft"
222,"0hard/-155medium/177soft"
225,"0hard/-155medium/348soft"
229,"0hard/-154medium/178soft"
232,"0hard/-154medium/344soft"
235,"0hard/-154medium/368soft"
246,"0hard/-154medium/408soft"
257,"0hard/-153medium/238soft"
261,"0hard/-152medium/20soft"
266,"0hard/-152medium/68soft"
277,"0hard/-151medium/78soft"
285,"0hard/-151medium/113soft"
292,"0hard/-150medium/-57soft"
297,"0hard/-150medium/-48soft"
314,"0hard/-149medium/-218soft"
319,"0hard/-148medium/-435soft"
324,"0hard/-148medium/-183soft"
328,"0hard/-148medium/-13soft"
332,"0hard/-148medium/-2soft"
336,"0hard/-148medium/33soft"
341,"0hard/-148medium/48soft"
350,"0hard/-148medium/58soft"
354,"0hard/-147medium/-114soft"
359,"0hard/-147medium/78soft"
368,"0hard/-147medium/89soft"
373,"0hard/-147medium/99soft"
378,"0hard/-147medium/134soft"
387,"0hard/-147medium/159soft"
392,"0hard/-147medium/330soft"
401,"0hard/-147medium/340soft"
405,"0hard/-147medium/341soft"
415,"0hard/-146medium/172soft"
420,"0hard/-146medium/406soft"
432,"0hard/-146medium/445soft"
437,"0hard/-145medium/275soft"
442,"0hard/-145medium/286soft"
452,"0hard/-144medium/116soft"
459,"0hard/-144medium/117soft"
464,"0hard/-144medium/347soft"
469,"0hard/-144medium/360soft"
474,"0hard/-144medium/395soft"
491,"0hard/-143medium/225soft"
496,"0hard/-142medium/54soft"
501,"0hard/-142medium/233soft"
506,"0hard/-142medium/465soft"
512,"0hard/-142medium/476soft"
528,"0hard/-141medium/476soft"
534,"0hard/-141medium/477soft"
539,"0hard/-141medium/512soft"
551,"0hard/-141medium/532soft"
562,"0hard/-140medium/552soft"
575,"0hard/-139medium/382soft"
581,"0hard/-138medium/164soft"
588,"0hard/-138medium/165soft"
600,"0hard/-138medium/212soft"
606,"0hard/-138medium/213soft"
637,"0hard/-137medium/243soft"
643,"0hard/-137medium/267soft"
667,"0hard/-136medium/93soft"
674,"0hard/-135medium/-78soft"
681,"0hard/-134medium/-248soft"
689,"0hard/-134medium/-4soft"
696,"0hard/-134medium/241soft"
702,"0hard/-134medium/390soft"
709,"0hard/-134medium/462soft"
716,"0hard/-134medium/476soft"
723,"0hard/-134medium/510soft"
730,"0hard/-134medium/564soft"
738,"0hard/-134medium/730soft"
745,"0hard/-134medium/805soft"
753,"0hard/-134medium/887soft"
759,"0hard/-134medium/980soft"
767,"0hard/-134medium/1091soft"
775,"0hard/-134medium/1102soft"
784,"0hard/-134medium/1112soft"
791,"0hard/-134medium/1254soft"
800,"0hard/-134medium/1284soft"
809,"0hard/-134medium/1345soft"
818,"0hard/-134medium/1393soft"
827,"0hard/-134medium/1473soft"
838,"0hard/-134medium/1573soft"
848,"0hard/-134medium/1715soft"
857,"0hard/-134medium/1745soft"
867,"0hard/-134medium/1765soft"
876,"0hard/-134medium/1776soft"
907,"0hard/-133medium/1606soft"
916,"0hard/-133medium/1776soft"
935,"0hard/-133medium/1796soft"
944,"0hard/-132medium/1796soft"
953,"0hard/-132medium/1926soft"
982,"0hard/-131medium/1926soft"
991,"0hard/-131medium/1946soft"
1000,"0hard/-130medium/1776soft"
1019,"0hard/-130medium/2086soft"
1047,"0hard/-129medium/1869soft"
1056,"0hard/-129medium/1880soft"
1066,"0hard/-129medium/1891soft"
1075,"0hard/-129medium/1892soft"
1094,"0hard/-129medium/1938soft"
1117,"0hard/-128medium/1768soft"
1145,"0hard/-127medium/1918soft"
1158,"0hard/-126medium/1918soft"
1199,"0hard/-126medium/1948soft"
1226,"0hard/-126medium/1959soft"
1239,"0hard/-126medium/1960soft"
1267,"0hard/-126medium/1971soft"
1281,"0hard/-126medium/2150soft"
1294,"0hard/-126medium/2161soft"
1432,"0hard/-125medium/1991soft"
1442,"0hard/-125medium/2321soft"
1451,"0hard/-125medium/2345soft"
1473,"0hard/-124medium/2175soft"
1485,"0hard/-124medium/2345soft"
1495,"0hard/-124medium/2360soft"
1506,"0hard/-124medium/2371soft"
1517,"0hard/-124medium/2531soft"
1548,"0hard/-123medium/2531soft"
1558,"0hard/-123medium/2532soft"
1591,"0hard/-122medium/2362soft"
1601,"0hard/-122medium/2530soft"
1612,"0hard/-122medium/2702soft"
1634,"0hard/-122medium/2713soft"
1645,"0hard/-122medium/2733soft"
1691,"0hard/-122medium/2744soft"
1755,"0hard/-121medium/2527soft"
1766,"0hard/-121medium/2708soft"
1800,"0hard/-120medium/2708soft"
1811,"0hard/-120medium/2732soft"
1845,"0hard/-119medium/2731soft"
1857,"0hard/-119medium/2754soft"
1879,"0hard/-118medium/2584soft"
1890,"0hard/-118medium/2934soft"
1900,"0hard/-118medium/2944soft"
1923,"0hard/-118medium/2949soft"
1935,"0hard/-117medium/2779soft"
1946,"0hard/-117medium/2949soft"
1958,"0hard/-117medium/3119soft"
1983,"0hard/-116medium/2949soft"
1995,"0hard/-116medium/2960soft"
2008,"0hard/-116medium/3130soft"
2032,"0hard/-116medium/3320soft"
2068,"0hard/-116medium/3345soft"
2092,"0hard/-116medium/3355soft"
2104,"0hard/-116medium/3366soft"
2116,"0hard/-116medium/3375soft"
2131,"0hard/-116medium/3570soft"
2154,"0hard/-116medium/3581soft"
2179,"0hard/-115medium/3412soft"
2192,"0hard/-115medium/3792soft"
2205,"0hard/-115medium/3843soft"
2232,"0hard/-115medium/3903soft"
2260,"0hard/-114medium/3685soft"
2274,"0hard/-114medium/3913soft"
2287,"0hard/-114medium/3932soft"
2312,"0hard/-114medium/3942soft"
2376,"0hard/-113medium/3772soft"
2388,"0hard/-112medium/3982soft"
2402,"0hard/-112medium/4152soft"
2415,"0hard/-112medium/4372soft"
2429,"0hard/-112medium/4383soft"
2443,"0hard/-112medium/4419soft"
2498,"0hard/-111medium/4419soft"
2538,"0hard/-111medium/4435soft"
2579,"0hard/-110medium/4266soft"
2633,"0hard/-110medium/4676soft"
2647,"0hard/-110medium/4691soft"
2676,"0hard/-110medium/4731soft"
2705,"0hard/-109medium/4731soft"
2732,"0hard/-108medium/4731soft"
2747,"0hard/-108medium/4732soft"
2761,"0hard/-108medium/4734soft"
2789,"0hard/-107medium/4540soft"
2803,"0hard/-107medium/4734soft"
2877,"0hard/-107medium/4739soft"
2892,"0hard/-106medium/4569soft"
2907,"0hard/-106medium/4739soft"
2937,"0hard/-106medium/4748soft"
2951,"0hard/-106medium/4749soft"
2965,"0hard/-106medium/4799soft"
3010,"0hard/-106medium/4800soft"
3024,"0hard/-106medium/4979soft"
3039,"0hard/-106medium/4999soft"
3083,"0hard/-105medium/4829soft"
3099,"0hard/-105medium/4831soft"
3114,"0hard/-105medium/4832soft"
3129,"0hard/-105medium/5252soft"
3176,"0hard/-104medium/5262soft"
3191,"0hard/-104medium/5273soft"
3207,"0hard/-104medium/5284soft"
3253,"0hard/-104medium/5289soft"
3287,"0hard/-103medium/5289soft"
3320,"0hard/-103medium/5299soft"
3337,"0hard/-103medium/5300soft"
3368,"0hard/-102medium/5130soft"
3383,"0hard/-102medium/5300soft"
3432,"0hard/-101medium/5131soft"
3467,"0hard/-101medium/5301soft"
3502,"0hard/-101medium/5350soft"
3521,"0hard/-100medium/5350soft"
3555,"0hard/-100medium/5490soft"
3572,"0hard/-100medium/5500soft"
3623,"0hard/-100medium/5501soft"
3640,"0hard/-99medium/5499soft"
3658,"0hard/-99medium/5500soft"
3674,"0hard/-99medium/5508soft"
3690,"0hard/-99medium/5519soft"
3706,"0hard/-99medium/5544soft"
3722,"0hard/-99medium/5564soft"
3738,"0hard/-99medium/5583soft"
3754,"0hard/-98medium/5366soft"
3769,"0hard/-98medium/5371soft"
3784,"0hard/-98medium/5381soft"
3817,"0hard/-98medium/5428soft"
3867,"0hard/-98medium/5439soft"
3947,"0hard/-98medium/5440soft"
3964,"0hard/-98medium/5479soft"
3979,"0hard/-98medium/5490soft"
4029,"0hard/-98medium/5532soft"
4046,"0hard/-98medium/5552soft"
4063,"0hard/-98medium/5553soft"
4081,"0hard/-98medium/5563soft"
4098,"0hard/-97medium/5394soft"
4116,"0hard/-97medium/5395soft"
4133,"0hard/-96medium/5177soft"
4150,"0hard/-96medium/5346soft"
4183,"0hard/-96medium/5407soft"
4199,"0hard/-95medium/5407soft"
4216,"0hard/-95medium/5455soft"
4251,"0hard/-95medium/5475soft"
4352,"0hard/-95medium/5476soft"
4594,"0hard/-94medium/5476soft"
4614,"0hard/-93medium/5476soft"
4650,"0hard/-93medium/5477soft"
4687,"0hard/-93medium/5487soft"
4736,"0hard/-93medium/5497soft"
4770,"0hard/-93medium/5498soft"
4892,"0hard/-92medium/5328soft"
4910,"0hard/-92medium/5508soft"
4928,"0hard/-92medium/5542soft"
4945,"0hard/-91medium/5372soft"
5020,"0hard/-91medium/5792soft"
5056,"0hard/-91medium/5803soft"
5111,"0hard/-90medium/5803soft"
5130,"0hard/-90medium/6074soft"
5226,"0hard/-89medium/6139soft"
5324,"0hard/-88medium/5969soft"
5343,"0hard/-88medium/6139soft"
5402,"0hard/-87medium/5969soft"
5420,"0hard/-87medium/5979soft"
5458,"0hard/-87medium/5989soft"
5595,"0hard/-86medium/6020soft"
5614,"0hard/-86medium/6044soft"
5673,"0hard/-86medium/6054soft"
5752,"0hard/-86medium/6055soft"
5834,"0hard/-86medium/6070soft"
5854,"0hard/-86medium/6090soft"
6109,"0hard/-85medium/5920soft"
6152,"0hard/-84medium/5702soft"
6193,"0hard/-84medium/5882soft"
6234,"0hard/-84medium/5923soft"
6273,"0hard/-83medium/5953soft"
6294,"0hard/-83medium/5988soft"
6435,"0hard/-82medium/6038soft"
6454,"0hard/-82medium/6047soft"
6492,"0hard/-82medium/6048soft"
6511,"0hard/-82medium/6273soft"
6737,"0hard/-81medium/6293soft"
6868,"0hard/-81medium/6299soft"
6889,"0hard/-80medium/6130soft"
6910,"0hard/-80medium/6299soft"
6930,"0hard/-80medium/6360soft"
6974,"0hard/-79medium/6190soft"
7015,"0hard/-79medium/6192soft"
7035,"0hard/-79medium/6202soft"
7320,"0hard/-78medium/6277soft"
7473,"0hard/-77medium/6108soft"
7497,"0hard/-77medium/6488soft"
7676,"0hard/-76medium/6489soft"
7787,"0hard/-76medium/6499soft"
7809,"0hard/-76medium/6507soft"
7830,"0hard/-75medium/6592soft"
7896,"0hard/-75medium/6602soft"
8029,"0hard/-75medium/6612soft"
8052,"0hard/-75medium/6652soft"
8168,"0hard/-74medium/6652soft"
8263,"0hard/-73medium/6482soft"
8285,"0hard/-73medium/6483soft"
8306,"0hard/-73medium/6484soft"
9063,"0hard/-72medium/6484soft"
9085,"0hard/-72medium/6485soft"
9221,"0hard/-71medium/6515soft"
9353,"0hard/-71medium/6526soft"
9514,"0hard/-70medium/6356soft"
9719,"0hard/-69medium/6187soft"
10160,"0hard/-68medium/6186soft"
10207,"0hard/-68medium/6197soft"
10253,"0hard/-67medium/6028soft"
10371,"0hard/-67medium/6029soft"
11065,"0hard/-67medium/6208soft"
11091,"0hard/-67medium/6212soft"
11255,"0hard/-67medium/6217soft"
11279,"0hard/-67medium/6223soft"
11349,"0hard/-67medium/6243soft"
11439,"0hard/-67medium/6423soft"
11486,"0hard/-67medium/6438soft"
11510,"0hard/-67medium/6439soft"
11534,"0hard/-67medium/6449soft"
11720,"0hard/-67medium/6469soft"
11788,"0hard/-66medium/6490soft"
11978,"0hard/-66medium/6510soft"
12002,"0hard/-66medium/6529soft"
12049,"0hard/-66medium/6541soft"
12193,"0hard/-66medium/6551soft"
12366,"0hard/-66medium/6556soft"
12440,"0hard/-65medium/6386soft"
12684,"0hard/-65medium/6387soft"
12992,"0hard/-65medium/6403soft"
13040,"0hard/-65medium/6413soft"
13090,"0hard/-64medium/6417soft"
13113,"0hard/-63medium/6417soft"
13330,"0hard/-63medium/6418soft"
13380,"0hard/-63medium/6423soft"
15506,"0hard/-62medium/6423soft"
15581,"0hard/-62medium/6434soft"
20309,"0hard/-61medium/6435soft"
23233,"0hard/-60medium/6436soft"
23308,"0hard/-60medium/6441soft"
34280,"0hard/-60medium/6451soft"
34408,"0hard/-60medium/6452soft"
34707,"0hard/-60medium/6453soft"
35005,"0hard/-60medium/6456soft"
38459,"0hard/-60medium/6466soft"
38536,"0hard/-60medium/6476soft"
288811,"0hard/-59medium/6303soft"
