"timeMillisSpent","score"
11,"0hard/-176medium/-2soft"
11,"0hard/-175medium/-2soft"
12,"0hard/-174medium/-2soft"
12,"0hard/-173medium/-2soft"
13,"0hard/-172medium/-1soft"
14,"0hard/-171medium/-1soft"
15,"0hard/-170medium/20soft"
15,"0hard/-169medium/19soft"
15,"0hard/-168medium/18soft"
16,"0hard/-167medium/16soft"
16,"0hard/-167medium/17soft"
16,"0hard/-166medium/17soft"
16,"0hard/-166medium/27soft"
16,"0hard/-165medium/25soft"
18,"0hard/-165medium/48soft"
18,"0hard/-164medium/45soft"
18,"0hard/-163medium/52soft"
19,"0hard/-162medium/61soft"
20,"0hard/-162medium/67soft"
20,"0hard/-161medium/68soft"
21,"0hard/-160medium/67soft"
21,"0hard/-159medium/76soft"
22,"0hard/-158medium/93soft"
22,"0hard/-158medium/101soft"
22,"0hard/-157medium/128soft"
23,"0hard/-156medium/135soft"
24,"0hard/-156medium/136soft"
25,"0hard/-156medium/145soft"
27,"0hard/-156medium/155soft"
28,"0hard/-156medium/166soft"
29,"0hard/-155medium/166soft"
29,"0hard/-155medium/199soft"
29,"0hard/-155medium/201soft"
30,"0hard/-154medium/201soft"
30,"0hard/-153medium/241soft"
31,"0hard/-152medium/247soft"
32,"0hard/-151medium/247soft"
33,"0hard/-150medium/246soft"
34,"0hard/-149medium/245soft"
36,"0hard/-149medium/257soft"
37,"0hard/-148medium/257soft"
38,"0hard/-147medium/257soft"
39,"0hard/-146medium/267soft"
40,"0hard/-145medium/283soft"
41,"0hard/-145medium/316soft"
42,"0hard/-144medium/316soft"
42,"0hard/-144medium/320soft"
44,"0hard/-144medium/326soft"
44,"0hard/-143medium/375soft"
45,"0hard/-143medium/386soft"
45,"0hard/-143medium/387soft"
46,"0hard/-142medium/387soft"
47,"0hard/-142medium/407soft"
48,"0hard/-142medium/422soft"
48,"0hard/-141medium/422soft"
49,"0hard/-141medium/423soft"
51,"0hard/-141medium/425soft"
51,"0hard/-140medium/484soft"
51,"0hard/-139medium/484soft"
54,"0hard/-139medium/495soft"
54,"0hard/-139medium/517soft"
55,"0hard/-138medium/514soft"
58,"0hard/-137medium/517soft"
58,"0hard/-136medium/520soft"
59,"0hard/-136medium/521soft"
60,"0hard/-135medium/588soft"
60,"0hard/-135medium/643soft"
61,"0hard/-134medium/653soft"
63,"0hard/-134medium/660soft"
64,"0hard/-134medium/703soft"
65,"0hard/-134medium/704soft"
67,"0hard/-133medium/703soft"
67,"0hard/-133medium/714soft"
67,"0hard/-133medium/715soft"
68,"0hard/-132medium/714soft"
69,"0hard/-131medium/744soft"
69,"0hard/-131medium/766soft"
69,"0hard/-130medium/806soft"
71,"0hard/-130medium/818soft"
74,"0hard/-130medium/828soft"
76,"0hard/-130medium/839soft"
78,"0hard/-130medium/849soft"
79,"0hard/-129medium/926soft"
81,"0hard/-128medium/926soft"
83,"0hard/-128medium/974soft"
84,"0hard/-128medium/975soft"
84,"0hard/-128medium/989soft"
86,"0hard/-128medium/991soft"
86,"0hard/-127medium/1000soft"
87,"0hard/-126medium/1021soft"
87,"0hard/-125medium/1020soft"
87,"0hard/-125medium/1065soft"
87,"0hard/-125medium/1151soft"
88,"0hard/-125medium/1184soft"
91,"0hard/-124medium/1184soft"
91,"0hard/-124medium/1272soft"
92,"0hard/-124medium/1315soft"
92,"0hard/-123medium/1316soft"
92,"0hard/-123medium/1325soft"
93,"0hard/-123medium/1326soft"
94,"0hard/-123medium/1336soft"
111,"0hard/-123medium/1347soft"
112,"0hard/-123medium/1350soft"
114,"0hard/-122medium/1349soft"
115,"0hard/-122medium/1350soft"
116,"0hard/-122medium/1351soft"
117,"0hard/-121medium/1351soft"
119,"0hard/-121medium/1371soft"
122,"0hard/-121medium/1392soft"
125,"0hard/-121medium/1402soft"
127,"0hard/-121medium/1422soft"
127,"0hard/-121medium/1520soft"
127,"0hard/-121medium/1521soft"
131,"0hard/-121medium/1522soft"
133,"0hard/-121medium/1532soft"
133,"0hard/-121medium/1533soft"
134,"0hard/-121medium/1543soft"
137,"0hard/-121medium/1631soft"
138,"0hard/-121medium/1642soft"
144,"0hard/-120medium/1642soft"
145,"0hard/-120medium/1653soft"
147,"0hard/-120medium/1664soft"
148,"0hard/-120medium/1784soft"
148,"0hard/-120medium/1794soft"
149,"0hard/-119medium/1794soft"
151,"0hard/-118medium/1836soft"
153,"0hard/-118medium/1837soft"
154,"0hard/-118medium/1848soft"
156,"0hard/-117medium/1847soft"
160,"0hard/-116medium/1842soft"
168,"0hard/-116medium/1843soft"
172,"0hard/-116medium/1845soft"
176,"0hard/-116medium/1846soft"
184,"0hard/-116medium/1856soft"
185,"0hard/-115medium/1866soft"
193,"0hard/-114medium/1876soft"
196,"0hard/-113medium/1946soft"
204,"0hard/-113medium/1963soft"
216,"0hard/-113medium/2084soft"
217,"0hard/-113medium/2089soft"
219,"0hard/-113medium/2099soft"
224,"0hard/-113medium/2100soft"
227,"0hard/-112medium/2120soft"
242,"0hard/-111medium/2130soft"
249,"0hard/-111medium/2284soft"
268,"0hard/-111medium/2293soft"
275,"0hard/-111medium/2303soft"
278,"0hard/-110medium/2303soft"
300,"0hard/-109medium/2324soft"
310,"0hard/-109medium/2340soft"
316,"0hard/-109medium/2341soft"
323,"0hard/-109medium/2352soft"
324,"0hard/-108medium/2402soft"
375,"0hard/-108medium/2412soft"
376,"0hard/-108medium/2413soft"
377,"0hard/-108medium/2423soft"
378,"0hard/-108medium/2524soft"
399,"0hard/-107medium/2524soft"
419,"0hard/-107medium/2534soft"
420,"0hard/-107medium/2535soft"
440,"0hard/-107medium/2541soft"
440,"0hard/-107medium/2551soft"
451,"0hard/-107medium/2562soft"
488,"0hard/-107medium/2563soft"
508,"0hard/-107medium/2564soft"
512,"0hard/-107medium/2574soft"
524,"0hard/-107medium/2575soft"
564,"0hard/-107medium/2585soft"
568,"0hard/-107medium/2595soft"
579,"0hard/-107medium/2596soft"
584,"0hard/-107medium/2617soft"
655,"0hard/-107medium/2627soft"
731,"0hard/-107medium/2637soft"
758,"0hard/-107medium/2638soft"
786,"0hard/-107medium/2639soft"
927,"0hard/-107medium/2648soft"
977,"0hard/-107medium/2658soft"
987,"0hard/-107medium/2668soft"
997,"0hard/-107medium/2678soft"
1235,"0hard/-107medium/2679soft"
1235,"0hard/-107medium/2680soft"
1480,"0hard/-107medium/2681soft"
1570,"0hard/-107medium/2691soft"
1664,"0hard/-107medium/2711soft"
1730,"0hard/-107medium/2712soft"
1760,"0hard/-107medium/2722soft"
2160,"0hard/-107medium/2733soft"
2191,"0hard/-107medium/2743soft"
2619,"0hard/-107medium/2754soft"
2754,"0hard/-107medium/2764soft"
3188,"0hard/-107medium/2765soft"
4160,"0hard/-107medium/2775soft"
6931,"0hard/-107medium/2790soft"
28587,"0hard/-107medium/2801soft"
