"timeMillisSpent","score"
25,"0hard/-147medium/744soft"
28,"0hard/-146medium/744soft"
29,"0hard/-145medium/744soft"
30,"0hard/-144medium/743soft"
31,"0hard/-144medium/744soft"
34,"0hard/-143medium/480soft"
34,"0hard/-143medium/489soft"
34,"0hard/-143medium/500soft"
35,"0hard/-143medium/501soft"
35,"0hard/-142medium/523soft"
36,"0hard/-141medium/521soft"
36,"0hard/-140medium/540soft"
38,"0hard/-139medium/378soft"
38,"0hard/-139medium/390soft"
40,"0hard/-138medium/316soft"
40,"0hard/-138medium/328soft"
40,"0hard/-138medium/338soft"
40,"0hard/-137medium/344soft"
41,"0hard/-136medium/373soft"
41,"0hard/-135medium/374soft"
41,"0hard/-134medium/374soft"
42,"0hard/-134medium/392soft"
43,"0hard/-133medium/408soft"
43,"0hard/-133medium/409soft"
43,"0hard/-133medium/413soft"
43,"0hard/-132medium/423soft"
44,"0hard/-131medium/388soft"
44,"0hard/-130medium/436soft"
44,"0hard/-130medium/447soft"
44,"0hard/-130medium/448soft"
44,"0hard/-130medium/449soft"
44,"0hard/-129medium/453soft"
45,"0hard/-129medium/514soft"
45,"0hard/-129medium/573soft"
45,"0hard/-129medium/593soft"
46,"0hard/-128medium/461soft"
47,"0hard/-128medium/466soft"
47,"0hard/-128medium/467soft"
48,"0hard/-128medium/468soft"
48,"0hard/-127medium/489soft"
49,"0hard/-127medium/519soft"
49,"0hard/-126medium/555soft"
49,"0hard/-125medium/492soft"
50,"0hard/-124medium/520soft"
50,"0hard/-123medium/517soft"
50,"0hard/-122medium/569soft"
52,"0hard/-122medium/633soft"
52,"0hard/-122medium/667soft"
52,"0hard/-122medium/668soft"
52,"0hard/-122medium/729soft"
52,"0hard/-122medium/788soft"
52,"0hard/-122medium/800soft"
53,"0hard/-122medium/820soft"
53,"0hard/-122medium/831soft"
53,"0hard/-121medium/831soft"
53,"0hard/-120medium/831soft"
53,"0hard/-120medium/842soft"
59,"0hard/-119medium/595soft"
59,"0hard/-119medium/655soft"
60,"0hard/-119medium/719soft"
66,"0hard/-118medium/688soft"
66,"0hard/-118medium/698soft"
66,"0hard/-118medium/769soft"
72,"0hard/-117medium/671soft"
72,"0hard/-117medium/672soft"
87,"0hard/-116medium/611soft"
89,"0hard/-116medium/616soft"
89,"0hard/-116medium/629soft"
89,"0hard/-116medium/638soft"
90,"0hard/-115medium/569soft"
90,"0hard/-115medium/589soft"
91,"0hard/-115medium/694soft"
92,"0hard/-115medium/750soft"
93,"0hard/-114medium/786soft"
94,"0hard/-113medium/783soft"
94,"0hard/-112medium/750soft"
94,"0hard/-112medium/755soft"
95,"0hard/-112medium/765soft"
95,"0hard/-112medium/820soft"
95,"0hard/-111medium/807soft"
95,"0hard/-111medium/836soft"
96,"0hard/-110medium/838soft"
96,"0hard/-110medium/863soft"
98,"0hard/-109medium/755soft"
99,"0hard/-109medium/760soft"
101,"0hard/-108medium/675soft"
105,"0hard/-108medium/714soft"
106,"0hard/-108medium/716soft"
107,"0hard/-108medium/767soft"
109,"0hard/-108medium/1008soft"
110,"0hard/-108medium/1013soft"
112,"0hard/-108medium/1019soft"
115,"0hard/-107medium/990soft"
116,"0hard/-106medium/998soft"
123,"0hard/-105medium/844soft"
124,"0hard/-105medium/915soft"
125,"0hard/-104medium/925soft"
125,"0hard/-103medium/946soft"
125,"0hard/-103medium/955soft"
125,"0hard/-102medium/979soft"
125,"0hard/-101medium/1024soft"
126,"0hard/-101medium/1059soft"
127,"0hard/-100medium/991soft"
127,"0hard/-100medium/999soft"
127,"0hard/-100medium/1000soft"
192,"0hard/-100medium/1276soft"
3454,"0hard/-99medium/1014soft"
3454,"0hard/-98medium/1036soft"
3470,"0hard/-97medium/790soft"
3470,"0hard/-97medium/791soft"
10690,"0hard/-97medium/985soft"
17055,"0hard/-97medium/1075soft"
17055,"0hard/-97medium/1099soft"
17055,"0hard/-97medium/1144soft"
17055,"0hard/-97medium/1146soft"
17056,"0hard/-96medium/1196soft"
67335,"0hard/-95medium/1166soft"
67337,"0hard/-94medium/1045soft"
67337,"0hard/-94medium/1062soft"
67337,"0hard/-94medium/1106soft"
67337,"0hard/-94medium/1143soft"
148771,"0hard/-94medium/1463soft"
148772,"0hard/-93medium/1554soft"
170645,"0hard/-92medium/1005soft"
170646,"0hard/-92medium/1011soft"
228758,"0hard/-92medium/1613soft"
260715,"0hard/-91medium/1131soft"
260715,"0hard/-91medium/1153soft"
260716,"0hard/-91medium/1165soft"
260716,"0hard/-91medium/1205soft"
260717,"0hard/-91medium/1213soft"
260717,"0hard/-91medium/1223soft"
260761,"0hard/-91medium/1229soft"
273073,"0hard/-90medium/1154soft"
273074,"0hard/-90medium/1164soft"
273075,"0hard/-90medium/1167soft"
273075,"0hard/-89medium/1214soft"
283060,"0hard/-89medium/1302soft"
285375,"0hard/-89medium/1415soft"
291992,"0hard/-89medium/1796soft"
291993,"0hard/-89medium/1805soft"
292519,"0hard/-88medium/1318soft"
292520,"0hard/-87medium/1254soft"
