"timeMillisSpent","score"
261,"0hard/-5878medium/-100soft"
266,"0hard/-5877medium/-100soft"
275,"0hard/-5876medium/-100soft"
289,"0hard/-5875medium/-100soft"
302,"0hard/-5874medium/-100soft"
310,"0hard/-5873medium/-100soft"
321,"0hard/-5872medium/-100soft"
324,"0hard/-5871medium/-100soft"
330,"0hard/-5870medium/-100soft"
336,"0hard/-5869medium/-100soft"
342,"0hard/-5869medium/-99soft"
345,"0hard/-5868medium/-99soft"
360,"0hard/-5867medium/-99soft"
364,"0hard/-5866medium/-99soft"
371,"0hard/-5865medium/-99soft"
380,"0hard/-5864medium/-99soft"
383,"0hard/-5863medium/-99soft"
391,"0hard/-5862medium/-317soft"
397,"0hard/-5861medium/-317soft"
399,"0hard/-5860medium/-317soft"
406,"0hard/-5859medium/-317soft"
417,"0hard/-5858medium/-317soft"
429,"0hard/-5857medium/-487soft"
433,"0hard/-5856medium/-487soft"
436,"0hard/-5855medium/-487soft"
441,"0hard/-5855medium/-317soft"
451,"0hard/-5855medium/-99soft"
454,"0hard/-5854medium/-99soft"
465,"0hard/-5853medium/-269soft"
472,"0hard/-5852medium/-269soft"
477,"0hard/-5851medium/-269soft"
486,"0hard/-5850medium/-269soft"
493,"0hard/-5849medium/-439soft"
498,"0hard/-5848medium/-439soft"
501,"0hard/-5847medium/-439soft"
504,"0hard/-5847medium/-269soft"
515,"0hard/-5846medium/-269soft"
525,"0hard/-5845medium/-439soft"
530,"0hard/-5844medium/-439soft"
544,"0hard/-5843medium/-609soft"
548,"0hard/-5842medium/-609soft"
554,"0hard/-5841medium/-609soft"
569,"0hard/-5840medium/-779soft"
572,"0hard/-5839medium/-949soft"
574,"0hard/-5838medium/-949soft"
577,"0hard/-5837medium/-949soft"
580,"0hard/-5837medium/-779soft"
583,"0hard/-5837medium/-609soft"
586,"0hard/-5836medium/-609soft"
590,"0hard/-5835medium/-609soft"
601,"0hard/-5834medium/-609soft"
604,"0hard/-5833medium/-609soft"
607,"0hard/-5833medium/-439soft"
612,"0hard/-5832medium/-439soft"
620,"0hard/-5831medium/-439soft"
628,"0hard/-5830medium/-439soft"
631,"0hard/-5829medium/-439soft"
640,"0hard/-5828medium/-439soft"
649,"0hard/-5827medium/-609soft"
652,"0hard/-5826medium/-609soft"
655,"0hard/-5825medium/-609soft"
664,"0hard/-5824medium/-609soft"
667,"0hard/-5823medium/-609soft"
676,"0hard/-5822medium/-609soft"
679,"0hard/-5821medium/-609soft"
682,"0hard/-5820medium/-609soft"
688,"0hard/-5820medium/-439soft"
700,"0hard/-5820medium/-438soft"
705,"0hard/-5819medium/-438soft"
709,"0hard/-5818medium/-438soft"
723,"0hard/-5817medium/-608soft"
732,"0hard/-5816medium/-608soft"
735,"0hard/-5815medium/-608soft"
740,"0hard/-5814medium/-608soft"
746,"0hard/-5813medium/-608soft"
749,"0hard/-5812medium/-608soft"
752,"0hard/-5812medium/-438soft"
755,"0hard/-5811medium/-438soft"
758,"0hard/-5810medium/-438soft"
781,"0hard/-5810medium/-437soft"
784,"0hard/-5810medium/-436soft"
787,"0hard/-5809medium/-436soft"
790,"0hard/-5808medium/-436soft"
799,"0hard/-5807medium/-436soft"
802,"0hard/-5806medium/-436soft"
809,"0hard/-5806medium/-435soft"
812,"0hard/-5806medium/-434soft"
823,"0hard/-5805medium/-434soft"
831,"0hard/-5805medium/-433soft"
835,"0hard/-5804medium/-603soft"
840,"0hard/-5803medium/-603soft"
