"timeMillisSpent","score"
20,"0hard/-176medium/-2soft"
100,"0hard/-175medium/-2soft"
158,"0hard/-174medium/-2soft"
166,"0hard/-174medium/8soft"
167,"0hard/-174medium/19soft"
342,"0hard/-173medium/20soft"
363,"0hard/-173medium/40soft"
420,"0hard/-172medium/40soft"
427,"0hard/-172medium/41soft"
452,"0hard/-172medium/71soft"
619,"0hard/-171medium/91soft"
621,"0hard/-171medium/102soft"
660,"0hard/-170medium/102soft"
666,"0hard/-170medium/103soft"
694,"0hard/-170medium/143soft"
765,"0hard/-169medium/143soft"
1063,"0hard/-168medium/143soft"
1070,"0hard/-168medium/144soft"
1107,"0hard/-168medium/194soft"
1198,"0hard/-167medium/194soft"
1205,"0hard/-167medium/195soft"
1248,"0hard/-167medium/255soft"
1934,"0hard/-166medium/255soft"
1937,"0hard/-166medium/256soft"
1937,"0hard/-166medium/261soft"
1952,"0hard/-166medium/281soft"
2302,"0hard/-165medium/281soft"
2314,"0hard/-165medium/311soft"
2317,"0hard/-165medium/322soft"
2509,"0hard/-164medium/322soft"
2518,"0hard/-164medium/323soft"
2576,"0hard/-164medium/393soft"
3201,"0hard/-163medium/393soft"
3212,"0hard/-163medium/394soft"
3278,"0hard/-163medium/474soft"
3520,"0hard/-162medium/474soft"
3541,"0hard/-162medium/494soft"
4360,"0hard/-161medium/494soft"
4371,"0hard/-161medium/495soft"
4446,"0hard/-161medium/505soft"
4455,"0hard/-161medium/515soft"
4464,"0hard/-161medium/525soft"
4472,"0hard/-161medium/535soft"
4481,"0hard/-161medium/545soft"
4491,"0hard/-161medium/555soft"
4501,"0hard/-161medium/565soft"
4511,"0hard/-161medium/575soft"
4523,"0hard/-161medium/585soft"
4618,"0hard/-160medium/585soft"
4629,"0hard/-160medium/586soft"
5908,"0hard/-159medium/626soft"
5911,"0hard/-159medium/637soft"
6430,"0hard/-158medium/637soft"
6442,"0hard/-158medium/638soft"
6536,"0hard/-158medium/658soft"
7201,"0hard/-157medium/678soft"
