"timeMillisSpent","score"
23,"0hard/-333medium/-3soft"
25,"0hard/-332medium/-3soft"
28,"0hard/-332medium/7soft"
36,"0hard/-331medium/7soft"
40,"0hard/-330medium/7soft"
42,"0hard/-329medium/7soft"
45,"0hard/-329medium/27soft"
49,"0hard/-329medium/38soft"
52,"0hard/-328medium/38soft"
59,"0hard/-327medium/38soft"
62,"0hard/-327medium/48soft"
70,"0hard/-326medium/48soft"
75,"0hard/-325medium/48soft"
78,"0hard/-325medium/78soft"
81,"0hard/-325medium/89soft"
90,"0hard/-324medium/99soft"
97,"0hard/-323medium/99soft"
106,"0hard/-322medium/99soft"
110,"0hard/-322medium/110soft"
115,"0hard/-322medium/121soft"
130,"0hard/-321medium/119soft"
134,"0hard/-321medium/121soft"
138,"0hard/-321medium/161soft"
144,"0hard/-320medium/161soft"
152,"0hard/-320medium/211soft"
159,"0hard/-320medium/222soft"
177,"0hard/-319medium/242soft"
181,"0hard/-319medium/243soft"
192,"0hard/-318medium/244soft"
196,"0hard/-318medium/314soft"
215,"0hard/-317medium/344soft"
225,"0hard/-317medium/355soft"
240,"0hard/-316medium/355soft"
245,"0hard/-315medium/355soft"
251,"0hard/-315medium/425soft"
261,"0hard/-315medium/435soft"
272,"0hard/-314medium/435soft"
278,"0hard/-314medium/515soft"
292,"0hard/-313medium/525soft"
305,"0hard/-312medium/525soft"
312,"0hard/-312medium/565soft"
318,"0hard/-312medium/585soft"
338,"0hard/-311medium/585soft"
345,"0hard/-311medium/596soft"
351,"0hard/-310medium/686soft"
364,"0hard/-310medium/696soft"
371,"0hard/-310medium/707soft"
378,"0hard/-310medium/718soft"
390,"0hard/-309medium/718soft"
411,"0hard/-309medium/729soft"
418,"0hard/-308medium/729soft"
425,"0hard/-308medium/779soft"
445,"0hard/-308medium/790soft"
458,"0hard/-308medium/801soft"
488,"0hard/-307medium/801soft"
495,"0hard/-307medium/861soft"
502,"0hard/-306medium/851soft"
510,"0hard/-306medium/931soft"
518,"0hard/-306medium/942soft"
530,"0hard/-305medium/940soft"
539,"0hard/-305medium/942soft"
556,"0hard/-305medium/943soft"
565,"0hard/-305medium/954soft"
572,"0hard/-305medium/974soft"
599,"0hard/-304medium/974soft"
605,"0hard/-304medium/1054soft"
612,"0hard/-304medium/1064soft"
618,"0hard/-304medium/1075soft"
644,"0hard/-303medium/1075soft"
657,"0hard/-302medium/1165soft"
664,"0hard/-301medium/1185soft"
669,"0hard/-301medium/1205soft"
684,"0hard/-300medium/1205soft"
691,"0hard/-300medium/1216soft"
716,"0hard/-299medium/1206soft"
724,"0hard/-299medium/1217soft"
732,"0hard/-299medium/1327soft"
739,"0hard/-299medium/1338soft"
755,"0hard/-298medium/1338soft"
763,"0hard/-298medium/1448soft"
779,"0hard/-298medium/1478soft"
786,"0hard/-298medium/1489soft"
818,"0hard/-297medium/1609soft"
834,"0hard/-296medium/1609soft"
842,"0hard/-296medium/1618soft"
858,"0hard/-295medium/1618soft"
866,"0hard/-295medium/1718soft"
874,"0hard/-295medium/1828soft"
883,"0hard/-294medium/1828soft"
891,"0hard/-294medium/1948soft"
905,"0hard/-294medium/1959soft"
919,"0hard/-294medium/1970soft"
933,"0hard/-294medium/1981soft"
951,"0hard/-294medium/1992soft"
970,"0hard/-293medium/1979soft"
980,"0hard/-293medium/2122soft"
989,"0hard/-293medium/2133soft"
1008,"0hard/-293medium/2173soft"
1017,"0hard/-293medium/2184soft"
1044,"0hard/-292medium/2184soft"
1063,"0hard/-292medium/2195soft"
1072,"0hard/-292medium/2200soft"
1104,"0hard/-291medium/2210soft"
1114,"0hard/-291medium/2340soft"
1126,"0hard/-291medium/2341soft"
1157,"0hard/-290medium/2342soft"
1169,"0hard/-290medium/2502soft"
1191,"0hard/-289medium/2503soft"
1202,"0hard/-288medium/2503soft"
1212,"0hard/-288medium/2633soft"
1222,"0hard/-288medium/2673soft"
1275,"0hard/-287medium/2673soft"
1287,"0hard/-287medium/2674soft"
1322,"0hard/-286medium/2684soft"
1334,"0hard/-286medium/2824soft"
1346,"0hard/-286medium/2974soft"
1383,"0hard/-286medium/3004soft"
1397,"0hard/-285medium/3001soft"
1410,"0hard/-285medium/3044soft"
1420,"0hard/-285medium/3060soft"
1432,"0hard/-284medium/3060soft"
1444,"0hard/-284medium/3220soft"
1457,"0hard/-284medium/3231soft"
1517,"0hard/-283medium/3214soft"
1531,"0hard/-283medium/3231soft"
1546,"0hard/-283medium/3261soft"
1560,"0hard/-283medium/3272soft"
1602,"0hard/-283medium/3283soft"
1615,"0hard/-282medium/3283soft"
1627,"0hard/-282medium/3443soft"
1640,"0hard/-282medium/3454soft"
1653,"0hard/-282medium/3465soft"
1689,"0hard/-282medium/3466soft"
1702,"0hard/-282medium/3646soft"
