"timeMillisSpent","score"
743,"0hard/-1081medium/3014soft"
748,"0hard/-1080medium/3014soft"
754,"0hard/-1079medium/2572soft"
756,"0hard/-1078medium/2467soft"
759,"0hard/-1077medium/2467soft"
764,"0hard/-1076medium/2287soft"
766,"0hard/-1075medium/2287soft"
767,"0hard/-1074medium/2287soft"
770,"0hard/-1073medium/2123soft"
770,"0hard/-1072medium/2123soft"
771,"0hard/-1071medium/1953soft"
771,"0hard/-1070medium/1972soft"
772,"0hard/-1069medium/1952soft"
773,"0hard/-1068medium/1830soft"
775,"0hard/-1067medium/1660soft"
776,"0hard/-1066medium/1682soft"
777,"0hard/-1065medium/1681soft"
778,"0hard/-1064medium/1661soft"
779,"0hard/-1064medium/1831soft"
780,"0hard/-1063medium/1791soft"
781,"0hard/-1063medium/1801soft"
784,"0hard/-1062medium/1711soft"
784,"0hard/-1061medium/1711soft"
784,"0hard/-1060medium/1541soft"
787,"0hard/-1059medium/1541soft"
788,"0hard/-1058medium/1409soft"
788,"0hard/-1057medium/1409soft"
790,"0hard/-1056medium/1361soft"
791,"0hard/-1055medium/1290soft"
792,"0hard/-1054medium/1290soft"
792,"0hard/-1053medium/1120soft"
793,"0hard/-1052medium/1119soft"
794,"0hard/-1051medium/1057soft"
794,"0hard/-1051medium/1067soft"
796,"0hard/-1050medium/1066soft"
796,"0hard/-1049medium/1051soft"
797,"0hard/-1048medium/880soft"
798,"0hard/-1047medium/568soft"
799,"0hard/-1046medium/578soft"
799,"0hard/-1045medium/578soft"
799,"0hard/-1044medium/577soft"
800,"0hard/-1044medium/587soft"
800,"0hard/-1044medium/595soft"
801,"0hard/-1043medium/615soft"
801,"0hard/-1042medium/578soft"
802,"0hard/-1041medium/588soft"
803,"0hard/-1040medium/419soft"
805,"0hard/-1039medium/129soft"
805,"0hard/-1038medium/129soft"
806,"0hard/-1038medium/140soft"
807,"0hard/-1037medium/128soft"
808,"0hard/-1036medium/137soft"
809,"0hard/-1035medium/-44soft"
809,"0hard/-1034medium/-35soft"
810,"0hard/-1033medium/-25soft"
811,"0hard/-1033medium/-14soft"
811,"0hard/-1032medium/-187soft"
812,"0hard/-1031medium/-188soft"
812,"0hard/-1031medium/-185soft"
814,"0hard/-1030medium/-286soft"
814,"0hard/-1029medium/-456soft"
815,"0hard/-1028medium/-456soft"
815,"0hard/-1028medium/-286soft"
816,"0hard/-1027medium/-286soft"
816,"0hard/-1027medium/-114soft"
817,"0hard/-1026medium/-295soft"
817,"0hard/-1025medium/-465soft"
819,"0hard/-1024medium/-666soft"
820,"0hard/-1024medium/-665soft"
822,"0hard/-1023medium/-844soft"
824,"0hard/-1022medium/-856soft"
824,"0hard/-1021medium/-1108soft"
825,"0hard/-1021medium/-927soft"
825,"0hard/-1021medium/-917soft"
826,"0hard/-1021medium/-915soft"
827,"0hard/-1020medium/-915soft"
827,"0hard/-1020medium/-913soft"
829,"0hard/-1019medium/-913soft"
830,"0hard/-1018medium/-916soft"
831,"0hard/-1017medium/-925soft"
831,"0hard/-1017medium/-924soft"
832,"0hard/-1016medium/-924soft"
833,"0hard/-1015medium/-1092soft"
836,"0hard/-1014medium/-1266soft"
837,"0hard/-1013medium/-1446soft"
838,"0hard/-1012medium/-1427soft"
839,"0hard/-1011medium/-1478soft"
843,"0hard/-1010medium/-1762soft"
843,"0hard/-1009medium/-1762soft"
844,"0hard/-1008medium/-1772soft"
844,"0hard/-1008medium/-1602soft"
847,"0hard/-1007medium/-2036soft"
848,"0hard/-1006medium/-2035soft"
848,"0hard/-1006medium/-2034soft"
849,"0hard/-1005medium/-2034soft"
850,"0hard/-1005medium/-2030soft"
851,"0hard/-1004medium/-2019soft"
853,"0hard/-1004medium/-1998soft"
854,"0hard/-1003medium/-2178soft"
854,"0hard/-1002medium/-2348soft"
855,"0hard/-1001medium/-2441soft"
856,"0hard/-1000medium/-2449soft"
857,"0hard/-1000medium/-2431soft"
857,"0hard/-1000medium/-2422soft"
858,"0hard/-999medium/-2421soft"
859,"0hard/-999medium/-2264soft"
860,"0hard/-999medium/-2262soft"
861,"0hard/-999medium/-2091soft"
862,"0hard/-998medium/-2102soft"
862,"0hard/-998medium/-1922soft"
863,"0hard/-998medium/-1911soft"
863,"0hard/-997medium/-1910soft"
864,"0hard/-997medium/-1900soft"
866,"0hard/-996medium/-1921soft"
866,"0hard/-996medium/-1920soft"
867,"0hard/-995medium/-1921soft"
867,"0hard/-994medium/-1912soft"
867,"0hard/-993medium/-1904soft"
868,"0hard/-993medium/-1903soft"
869,"0hard/-993medium/-1902soft"
870,"0hard/-993medium/-1721soft"
870,"0hard/-992medium/-1713soft"
871,"0hard/-991medium/-1724soft"
873,"0hard/-990medium/-1765soft"
874,"0hard/-989medium/-1786soft"
874,"0hard/-988medium/-1787soft"
875,"0hard/-988medium/-1783soft"
876,"0hard/-987medium/-1954soft"
876,"0hard/-987medium/-1935soft"
877,"0hard/-987medium/-1934soft"
877,"0hard/-987medium/-1744soft"
878,"0hard/-987medium/-1734soft"
881,"0hard/-986medium/-1737soft"
882,"0hard/-985medium/-1751soft"
882,"0hard/-984medium/-1770soft"
