"timeMillisSpent","score"
7,"0hard/-175medium/-3soft"
14,"0hard/-174medium/-3soft"
21,"0hard/-173medium/-173soft"
23,"0hard/-172medium/-343soft"
25,"0hard/-171medium/-514soft"
27,"0hard/-171medium/-333soft"
29,"0hard/-171medium/-298soft"
30,"0hard/-171medium/-128soft"
33,"0hard/-170medium/-298soft"
36,"0hard/-170medium/-288soft"
41,"0hard/-170medium/-277soft"
48,"0hard/-169medium/-276soft"
50,"0hard/-169medium/-246soft"
58,"0hard/-168medium/-246soft"
61,"0hard/-168medium/-236soft"
66,"0hard/-167medium/-406soft"
69,"0hard/-167medium/-206soft"
75,"0hard/-166medium/-376soft"
79,"0hard/-166medium/-186soft"
82,"0hard/-166medium/-175soft"
84,"0hard/-166medium/-164soft"
86,"0hard/-166medium/-153soft"
94,"0hard/-165medium/-371soft"
97,"0hard/-165medium/-323soft"
104,"0hard/-165medium/-317soft"
114,"0hard/-164medium/-487soft"
117,"0hard/-164medium/-277soft"
121,"0hard/-163medium/-277soft"
125,"0hard/-163medium/-276soft"
131,"0hard/-163medium/-266soft"
136,"0hard/-162medium/-436soft"
147,"0hard/-161medium/-606soft"
150,"0hard/-161medium/-406soft"
152,"0hard/-161medium/-395soft"
157,"0hard/-160medium/-565soft"
160,"0hard/-160medium/-395soft"
167,"0hard/-159medium/-565soft"
170,"0hard/-159medium/-385soft"
174,"0hard/-159medium/-215soft"
177,"0hard/-159medium/-175soft"
180,"0hard/-159medium/-165soft"
190,"0hard/-159medium/49soft"
194,"0hard/-159medium/84soft"
200,"0hard/-159medium/124soft"
207,"0hard/-159medium/125soft"
213,"0hard/-158medium/-45soft"
216,"0hard/-157medium/-215soft"
219,"0hard/-157medium/-45soft"
222,"0hard/-157medium/125soft"
228,"0hard/-156medium/-45soft"
232,"0hard/-156medium/-34soft"
235,"0hard/-156medium/-24soft"
238,"0hard/-156medium/-14soft"
241,"0hard/-156medium/21soft"
247,"0hard/-156medium/71soft"
251,"0hard/-156medium/86soft"
254,"0hard/-156medium/257soft"
257,"0hard/-156medium/337soft"
261,"0hard/-156medium/347soft"
271,"0hard/-155medium/177soft"
274,"0hard/-155medium/348soft"
278,"0hard/-154medium/178soft"
281,"0hard/-154medium/344soft"
285,"0hard/-154medium/368soft"
296,"0hard/-154medium/408soft"
309,"0hard/-153medium/238soft"
313,"0hard/-152medium/20soft"
317,"0hard/-152medium/68soft"
329,"0hard/-151medium/78soft"
343,"0hard/-151medium/113soft"
352,"0hard/-150medium/-57soft"
357,"0hard/-150medium/-48soft"
373,"0hard/-149medium/-218soft"
378,"0hard/-148medium/-435soft"
386,"0hard/-148medium/-183soft"
393,"0hard/-148medium/-13soft"
401,"0hard/-148medium/-2soft"
408,"0hard/-148medium/33soft"
414,"0hard/-148medium/48soft"
425,"0hard/-148medium/58soft"
429,"0hard/-147medium/-114soft"
434,"0hard/-147medium/78soft"
444,"0hard/-147medium/89soft"
449,"0hard/-147medium/99soft"
454,"0hard/-147medium/134soft"
464,"0hard/-147medium/159soft"
468,"0hard/-147medium/330soft"
478,"0hard/-147medium/340soft"
483,"0hard/-147medium/341soft"
493,"0hard/-146medium/172soft"
498,"0hard/-146medium/406soft"
510,"0hard/-146medium/445soft"
516,"0hard/-145medium/275soft"
521,"0hard/-145medium/286soft"
533,"0hard/-144medium/116soft"
539,"0hard/-144medium/117soft"
547,"0hard/-144medium/347soft"
553,"0hard/-144medium/360soft"
558,"0hard/-144medium/395soft"
576,"0hard/-143medium/225soft"
581,"0hard/-142medium/54soft"
587,"0hard/-142medium/233soft"
596,"0hard/-142medium/465soft"
602,"0hard/-142medium/476soft"
619,"0hard/-141medium/476soft"
625,"0hard/-141medium/477soft"
631,"0hard/-141medium/512soft"
642,"0hard/-141medium/532soft"
654,"0hard/-140medium/552soft"
666,"0hard/-139medium/382soft"
672,"0hard/-138medium/164soft"
678,"0hard/-138medium/165soft"
691,"0hard/-138medium/212soft"
698,"0hard/-138medium/213soft"
731,"0hard/-137medium/243soft"
738,"0hard/-137medium/267soft"
768,"0hard/-136medium/93soft"
774,"0hard/-135medium/-78soft"
786,"0hard/-134medium/-248soft"
794,"0hard/-134medium/-4soft"
803,"0hard/-134medium/241soft"
812,"0hard/-134medium/390soft"
822,"0hard/-134medium/462soft"
829,"0hard/-134medium/476soft"
837,"0hard/-134medium/510soft"
844,"0hard/-134medium/564soft"
852,"0hard/-134medium/730soft"
860,"0hard/-134medium/805soft"
867,"0hard/-134medium/887soft"
877,"0hard/-134medium/980soft"
885,"0hard/-134medium/1091soft"
893,"0hard/-134medium/1102soft"
901,"0hard/-134medium/1112soft"
910,"0hard/-134medium/1254soft"
919,"0hard/-134medium/1284soft"
929,"0hard/-134medium/1345soft"
940,"0hard/-134medium/1393soft"
949,"0hard/-134medium/1473soft"
960,"0hard/-134medium/1573soft"
976,"0hard/-134medium/1715soft"
988,"0hard/-134medium/1745soft"
1000,"0hard/-134medium/1765soft"
1010,"0hard/-134medium/1776soft"
1041,"0hard/-133medium/1606soft"
1051,"0hard/-133medium/1776soft"
1071,"0hard/-133medium/1796soft"
1081,"0hard/-132medium/1796soft"
1090,"0hard/-132medium/1926soft"
1120,"0hard/-131medium/1926soft"
1130,"0hard/-131medium/1946soft"
1139,"0hard/-130medium/1776soft"
1159,"0hard/-130medium/2086soft"
