"timeMillisSpent","score"
50090,"0hard/-11157medium/-100soft"
59271,"0hard/-11156medium/-270soft"
59389,"0hard/-11156medium/-100soft"
85814,"0hard/-11155medium/-100soft"
129966,"0hard/-11154medium/-318soft"
130092,"0hard/-11154medium/-100soft"
148723,"0hard/-11153medium/-100soft"
158363,"0hard/-11152medium/-99soft"
160882,"0hard/-11152medium/-79soft"
197961,"0hard/-11151medium/-249soft"
198052,"0hard/-11151medium/-79soft"
207949,"0hard/-11150medium/-79soft"
227218,"0hard/-11149medium/-249soft"
227373,"0hard/-11149medium/-79soft"
237527,"0hard/-11148medium/-297soft"
237822,"0hard/-11148medium/-249soft"
238121,"0hard/-11148medium/-79soft"
248429,"0hard/-11147medium/-79soft"
259083,"0hard/-11146medium/-249soft"
259387,"0hard/-11146medium/-79soft"
279331,"0hard/-11145medium/-249soft"
279444,"0hard/-11145medium/-79soft"
290252,"0hard/-11144medium/-249soft"
290482,"0hard/-11144medium/-79soft"
360271,"0hard/-11143medium/-249soft"
360374,"0hard/-11143medium/-79soft"
381253,"0hard/-11142medium/-78soft"
383457,"0hard/-11142medium/-58soft"
425125,"0hard/-11141medium/-276soft"
425395,"0hard/-11141medium/-58soft"
436533,"0hard/-11140medium/-276soft"
436865,"0hard/-11140medium/-228soft"
437198,"0hard/-11140medium/-58soft"
564541,"0hard/-11139medium/-57soft"
567236,"0hard/-11139medium/-37soft"
