"timeMillisSpent","score"
58,"0hard/-146medium/1507soft"
63,"0hard/-145medium/1507soft"
64,"0hard/-144medium/1507soft"
73,"0hard/-143medium/1030soft"
73,"0hard/-143medium/1040soft"
97,"0hard/-142medium/556soft"
97,"0hard/-141medium/566soft"
97,"0hard/-141medium/577soft"
97,"0hard/-141medium/578soft"
98,"0hard/-141medium/596soft"
134,"0hard/-140medium/291soft"
134,"0hard/-140medium/303soft"
135,"0hard/-140medium/315soft"
135,"0hard/-139medium/325soft"
136,"0hard/-138medium/291soft"
139,"0hard/-138medium/328soft"
151,"0hard/-137medium/220soft"
515,"0hard/-137medium/371soft"
515,"0hard/-137medium/390soft"
975,"0hard/-136medium/258soft"
1304,"0hard/-136medium/329soft"
1305,"0hard/-136medium/330soft"
1305,"0hard/-136medium/331soft"
1306,"0hard/-136medium/342soft"
1319,"0hard/-136medium/371soft"
1352,"0hard/-136medium/412soft"
1743,"0hard/-136medium/480soft"
1744,"0hard/-135medium/471soft"
1744,"0hard/-135medium/472soft"
2016,"0hard/-134medium/429soft"
2017,"0hard/-133medium/429soft"
2017,"0hard/-133medium/449soft"
2019,"0hard/-132medium/368soft"
2019,"0hard/-132medium/370soft"
2020,"0hard/-132medium/403soft"
2020,"0hard/-132medium/404soft"
5269,"0hard/-132medium/561soft"
5269,"0hard/-132medium/562soft"
5270,"0hard/-131medium/492soft"
5272,"0hard/-131medium/497soft"
5275,"0hard/-131medium/506soft"
5307,"0hard/-130medium/453soft"
5308,"0hard/-130medium/485soft"
5308,"0hard/-129medium/487soft"
5309,"0hard/-129medium/497soft"
5309,"0hard/-128medium/498soft"
17704,"0hard/-128medium/562soft"
31547,"0hard/-128medium/735soft"
31547,"0hard/-128medium/736soft"
43487,"0hard/-127medium/368soft"
45827,"0hard/-127medium/497soft"
47660,"0hard/-127medium/685soft"
50010,"0hard/-126medium/458soft"
50254,"0hard/-126medium/587soft"
53852,"0hard/-125medium/555soft"
53852,"0hard/-125medium/565soft"
53853,"0hard/-125medium/575soft"
59347,"0hard/-125medium/582soft"
59546,"0hard/-125medium/600soft"
59546,"0hard/-124medium/607soft"
59546,"0hard/-124medium/617soft"
59547,"0hard/-124medium/619soft"
63838,"0hard/-123medium/608soft"
63838,"0hard/-123medium/618soft"
63839,"0hard/-123medium/640soft"
63839,"0hard/-123medium/641soft"
66122,"0hard/-123medium/789soft"
66123,"0hard/-123medium/801soft"
73584,"0hard/-122medium/639soft"
73585,"0hard/-122medium/640soft"
73586,"0hard/-121medium/640soft"
73586,"0hard/-121medium/650soft"
78037,"0hard/-121medium/666soft"
87099,"0hard/-121medium/777soft"
87100,"0hard/-120medium/777soft"
87101,"0hard/-119medium/755soft"
87101,"0hard/-119medium/764soft"
87104,"0hard/-119medium/810soft"
98659,"0hard/-119medium/853soft"
101037,"0hard/-118medium/656soft"
104559,"0hard/-118medium/658soft"
104828,"0hard/-118medium/744soft"
105605,"0hard/-118medium/756soft"
105606,"0hard/-118medium/757soft"
106558,"0hard/-118medium/843soft"
106559,"0hard/-118medium/921soft"
106559,"0hard/-118medium/927soft"
107455,"0hard/-117medium/744soft"
107455,"0hard/-116medium/781soft"
121320,"0hard/-116medium/785soft"
121320,"0hard/-115medium/823soft"
128328,"0hard/-115medium/920soft"
129026,"0hard/-115medium/923soft"
132116,"0hard/-115medium/927soft"
132116,"0hard/-115medium/938soft"
132117,"0hard/-115medium/948soft"
134595,"0hard/-115medium/959soft"
135009,"0hard/-115medium/1133soft"
135021,"0hard/-114medium/895soft"
135022,"0hard/-114medium/896soft"
135936,"0hard/-114medium/903soft"
135936,"0hard/-114medium/958soft"
141432,"0hard/-114medium/1018soft"
141526,"0hard/-114medium/1034soft"
141537,"0hard/-114medium/1186soft"
141538,"0hard/-114medium/1206soft"
141619,"0hard/-113medium/758soft"
142111,"0hard/-113medium/764soft"
142112,"0hard/-113medium/784soft"
142347,"0hard/-113medium/879soft"
142347,"0hard/-113medium/906soft"
144552,"0hard/-112medium/694soft"
144552,"0hard/-112medium/726soft"
144552,"0hard/-112medium/735soft"
145004,"0hard/-112medium/757soft"
146523,"0hard/-112medium/764soft"
146524,"0hard/-112medium/774soft"
146525,"0hard/-112medium/785soft"
146526,"0hard/-111medium/860soft"
151701,"0hard/-111medium/868soft"
151701,"0hard/-111medium/914soft"
156455,"0hard/-111medium/921soft"
163605,"0hard/-111medium/971soft"
163606,"0hard/-111medium/1014soft"
163607,"0hard/-111medium/1027soft"
164090,"0hard/-110medium/799soft"
164090,"0hard/-110medium/810soft"
164360,"0hard/-110medium/987soft"
171628,"0hard/-110medium/1058soft"
171820,"0hard/-110medium/1180soft"
171820,"0hard/-110medium/1181soft"
173388,"0hard/-109medium/1145soft"
173388,"0hard/-109medium/1156soft"
173849,"0hard/-108medium/969soft"
173850,"0hard/-108medium/970soft"
173850,"0hard/-108medium/971soft"
173850,"0hard/-108medium/981soft"
187889,"0hard/-108medium/1342soft"
195270,"0hard/-107medium/904soft"
195271,"0hard/-107medium/913soft"
195271,"0hard/-107medium/914soft"
195271,"0hard/-107medium/915soft"
195272,"0hard/-107medium/924soft"
195273,"0hard/-107medium/967soft"
195273,"0hard/-107medium/1021soft"
196480,"0hard/-107medium/1057soft"
198662,"0hard/-107medium/1151soft"
198664,"0hard/-107medium/1238soft"
204857,"0hard/-107medium/1963soft"
213804,"0hard/-107medium/1975soft"
213832,"0hard/-107medium/2036soft"
213863,"0hard/-107medium/2051soft"
213916,"0hard/-107medium/2095soft"
213937,"0hard/-107medium/2140soft"
220472,"0hard/-107medium/2149soft"
223800,"0hard/-107medium/2160soft"
223803,"0hard/-107medium/2194soft"
223805,"0hard/-107medium/2204soft"
223811,"0hard/-107medium/2214soft"
223812,"0hard/-107medium/2225soft"
223817,"0hard/-107medium/2229soft"
223818,"0hard/-107medium/2240soft"
223822,"0hard/-107medium/2250soft"
223824,"0hard/-107medium/2270soft"
223826,"0hard/-107medium/2271soft"
223826,"0hard/-107medium/2338soft"
223833,"0hard/-107medium/2339soft"
223840,"0hard/-107medium/2349soft"
223874,"0hard/-107medium/2360soft"
223882,"0hard/-107medium/2361soft"
223893,"0hard/-107medium/2362soft"
223894,"0hard/-107medium/2371soft"
223905,"0hard/-107medium/2380soft"
223909,"0hard/-107medium/2391soft"
223911,"0hard/-107medium/2392soft"
223916,"0hard/-107medium/2394soft"
223918,"0hard/-107medium/2416soft"
223926,"0hard/-107medium/2426soft"
223934,"0hard/-107medium/2435soft"
223937,"0hard/-107medium/2445soft"
223940,"0hard/-107medium/2455soft"
223949,"0hard/-107medium/2457soft"
223953,"0hard/-107medium/2458soft"
223962,"0hard/-107medium/2468soft"
223976,"0hard/-107medium/2487soft"
223983,"0hard/-107medium/2502soft"
223988,"0hard/-107medium/2532soft"
223990,"0hard/-107medium/2542soft"
223999,"0hard/-107medium/2544soft"
224005,"0hard/-107medium/2566soft"
224021,"0hard/-107medium/2577soft"
224022,"0hard/-107medium/2579soft"
224035,"0hard/-107medium/2589soft"
224086,"0hard/-107medium/2593soft"
224092,"0hard/-107medium/2594soft"
224105,"0hard/-107medium/2604soft"
224110,"0hard/-107medium/2614soft"
224157,"0hard/-107medium/2629soft"
224157,"0hard/-107medium/2638soft"
224210,"0hard/-107medium/2648soft"
224230,"0hard/-107medium/2654soft"
224241,"0hard/-107medium/2664soft"
224407,"0hard/-107medium/2665soft"
224441,"0hard/-107medium/2675soft"
224466,"0hard/-107medium/2685soft"
224497,"0hard/-107medium/2695soft"
224549,"0hard/-107medium/2696soft"
224581,"0hard/-107medium/2706soft"
