"timeMillisSpent","score"
16,"0hard/-92medium/-2soft"
39,"0hard/-91medium/-2soft"
48,"0hard/-90medium/-2soft"
59,"0hard/-89medium/-2soft"
63,"0hard/-89medium/8soft"
67,"0hard/-89medium/24soft"
74,"0hard/-88medium/34soft"
78,"0hard/-88medium/45soft"
122,"0hard/-87medium/65soft"
153,"0hard/-87medium/76soft"
162,"0hard/-86medium/76soft"
178,"0hard/-85medium/76soft"
193,"0hard/-84medium/76soft"
201,"0hard/-84medium/77soft"
238,"0hard/-84medium/86soft"
244,"0hard/-84medium/90soft"
250,"0hard/-84medium/98soft"
257,"0hard/-84medium/99soft"
270,"0hard/-84medium/115soft"
277,"0hard/-84medium/127soft"
284,"0hard/-83medium/133soft"
319,"0hard/-82medium/133soft"
325,"0hard/-82medium/134soft"
339,"0hard/-82medium/159soft"
372,"0hard/-81medium/189soft"
380,"0hard/-80medium/189soft"
387,"0hard/-80medium/200soft"
409,"0hard/-80medium/201soft"
423,"0hard/-80medium/211soft"
430,"0hard/-80medium/221soft"
449,"0hard/-79medium/261soft"
480,"0hard/-78medium/261soft"
487,"0hard/-78medium/281soft"
501,"0hard/-78medium/282soft"
508,"0hard/-77medium/282soft"
515,"0hard/-77medium/292soft"
523,"0hard/-77medium/303soft"
555,"0hard/-76medium/298soft"
565,"0hard/-76medium/343soft"
574,"0hard/-76medium/353soft"
622,"0hard/-76medium/364soft"
638,"0hard/-76medium/381soft"
646,"0hard/-76medium/386soft"
663,"0hard/-76medium/392soft"
679,"0hard/-76medium/403soft"
701,"0hard/-75medium/403soft"
742,"0hard/-74medium/400soft"
752,"0hard/-74medium/463soft"
783,"0hard/-74medium/474soft"
804,"0hard/-74medium/475soft"
865,"0hard/-73medium/535soft"
875,"0hard/-73medium/546soft"
919,"0hard/-72medium/547soft"
953,"0hard/-72medium/575soft"
965,"0hard/-72medium/580soft"
977,"0hard/-72medium/590soft"
989,"0hard/-72medium/610soft"
1024,"0hard/-71medium/608soft"
1033,"0hard/-71medium/630soft"
1054,"0hard/-70medium/630soft"
1084,"0hard/-70medium/680soft"
1122,"0hard/-70medium/691soft"
1259,"0hard/-69medium/692soft"
1426,"0hard/-69medium/702soft"
1449,"0hard/-69medium/712soft"
1696,"0hard/-68medium/712soft"
1707,"0hard/-68medium/732soft"
1718,"0hard/-68medium/742soft"
1743,"0hard/-68medium/753soft"
1896,"0hard/-67medium/793soft"
1921,"0hard/-67medium/804soft"
1976,"0hard/-66medium/804soft"
2049,"0hard/-65medium/804soft"
2132,"0hard/-64medium/804soft"
2261,"0hard/-63medium/804soft"
2274,"0hard/-63medium/805soft"
2323,"0hard/-63medium/806soft"
2334,"0hard/-63medium/816soft"
2348,"0hard/-63medium/836soft"
2361,"0hard/-63medium/837soft"
2486,"0hard/-62medium/837soft"
2528,"0hard/-62medium/838soft"
2587,"0hard/-61medium/838soft"
2601,"0hard/-60medium/839soft"
3367,"0hard/-59medium/839soft"
3397,"0hard/-59medium/840soft"
3444,"0hard/-58medium/841soft"
3537,"0hard/-58medium/843soft"
3566,"0hard/-58medium/844soft"
4027,"0hard/-57medium/844soft"
4112,"0hard/-56medium/844soft"
4128,"0hard/-56medium/845soft"
8754,"0hard/-55medium/845soft"
8770,"0hard/-55medium/846soft"
9114,"0hard/-54medium/846soft"
9155,"0hard/-54medium/847soft"
18524,"0hard/-54medium/848soft"
