"timeMillisSpent","score"
45,"0hard/-146medium/1507soft"
48,"0hard/-145medium/1507soft"
48,"0hard/-144medium/1507soft"
48,"0hard/-143medium/1030soft"
48,"0hard/-143medium/1040soft"
64,"0hard/-142medium/827soft"
64,"0hard/-141medium/526soft"
80,"0hard/-140medium/430soft"
80,"0hard/-139medium/430soft"
95,"0hard/-138medium/426soft"
95,"0hard/-138medium/435soft"
95,"0hard/-138medium/437soft"
95,"0hard/-138medium/477soft"
95,"0hard/-138medium/486soft"
95,"0hard/-137medium/486soft"
95,"0hard/-137medium/497soft"
132,"0hard/-136medium/447soft"
147,"0hard/-135medium/459soft"
147,"0hard/-134medium/464soft"
174,"0hard/-133medium/409soft"
175,"0hard/-133medium/435soft"
176,"0hard/-132medium/392soft"
177,"0hard/-132medium/431soft"
178,"0hard/-131medium/460soft"
248,"0hard/-131medium/531soft"
248,"0hard/-131medium/540soft"
248,"0hard/-131medium/541soft"
248,"0hard/-131medium/543soft"
248,"0hard/-131medium/551soft"
248,"0hard/-131medium/603soft"
268,"0hard/-131medium/614soft"
268,"0hard/-131medium/616soft"
270,"0hard/-131medium/636soft"
270,"0hard/-131medium/678soft"
271,"0hard/-131medium/699soft"
271,"0hard/-131medium/709soft"
272,"0hard/-130medium/703soft"
284,"0hard/-130medium/758soft"
285,"0hard/-130medium/858soft"
286,"0hard/-129medium/899soft"
308,"0hard/-128medium/714soft"
309,"0hard/-128medium/733soft"
310,"0hard/-128medium/734soft"
324,"0hard/-127medium/648soft"
325,"0hard/-127medium/649soft"
326,"0hard/-127medium/667soft"
326,"0hard/-127medium/668soft"
327,"0hard/-127medium/669soft"
337,"0hard/-126medium/557soft"
338,"0hard/-126medium/569soft"
340,"0hard/-126medium/576soft"
348,"0hard/-126medium/586soft"
350,"0hard/-126medium/603soft"
352,"0hard/-126medium/612soft"
355,"0hard/-125medium/584soft"
361,"0hard/-125medium/608soft"
368,"0hard/-125medium/711soft"
401,"0hard/-125medium/745soft"
401,"0hard/-125medium/753soft"
420,"0hard/-124medium/736soft"
431,"0hard/-124medium/793soft"
431,"0hard/-123medium/793soft"
431,"0hard/-123medium/794soft"
464,"0hard/-122medium/601soft"
465,"0hard/-121medium/602soft"
466,"0hard/-121medium/603soft"
466,"0hard/-121medium/624soft"
467,"0hard/-121medium/636soft"
468,"0hard/-121medium/698soft"
484,"0hard/-121medium/699soft"
485,"0hard/-121medium/724soft"
540,"0hard/-121medium/754soft"
548,"0hard/-120medium/685soft"
548,"0hard/-119medium/749soft"
549,"0hard/-119medium/786soft"
695,"0hard/-118medium/606soft"
695,"0hard/-118medium/618soft"
695,"0hard/-118medium/627soft"
711,"0hard/-118medium/687soft"
727,"0hard/-118medium/760soft"
728,"0hard/-118medium/761soft"
732,"0hard/-117medium/699soft"
733,"0hard/-117medium/712soft"
734,"0hard/-117medium/713soft"
734,"0hard/-117medium/735soft"
833,"0hard/-117medium/975soft"
833,"0hard/-116medium/1055soft"
1019,"0hard/-115medium/926soft"
1020,"0hard/-115medium/956soft"
1021,"0hard/-115medium/966soft"
1032,"0hard/-114medium/755soft"
1050,"0hard/-114medium/843soft"
1074,"0hard/-114medium/946soft"
1076,"0hard/-114medium/947soft"
1077,"0hard/-114medium/990soft"
1153,"0hard/-114medium/1064soft"
1155,"0hard/-114medium/1065soft"
1157,"0hard/-113medium/1153soft"
1425,"0hard/-112medium/1047soft"
1510,"0hard/-112medium/1067soft"
1510,"0hard/-112medium/1089soft"
1621,"0hard/-112medium/1145soft"
1621,"0hard/-112medium/1157soft"
1637,"0hard/-112medium/1163soft"
1695,"0hard/-111medium/1029soft"
1695,"0hard/-111medium/1031soft"
1708,"0hard/-111medium/1154soft"
1708,"0hard/-111medium/1155soft"
1713,"0hard/-111medium/1209soft"
1738,"0hard/-110medium/1020soft"
1752,"0hard/-109medium/895soft"
1909,"0hard/-109medium/1237soft"
1941,"0hard/-108medium/990soft"
1955,"0hard/-108medium/998soft"
1955,"0hard/-108medium/1019soft"
1972,"0hard/-108medium/1067soft"
2058,"0hard/-108medium/1104soft"
2458,"0hard/-108medium/1599soft"
2517,"0hard/-107medium/1427soft"
3026,"0hard/-107medium/1433soft"
3027,"0hard/-107medium/1434soft"
3058,"0hard/-107medium/1457soft"
3060,"0hard/-107medium/1458soft"
3060,"0hard/-107medium/1459soft"
3066,"0hard/-107medium/1474soft"
3066,"0hard/-107medium/1484soft"
3086,"0hard/-107medium/1501soft"
3086,"0hard/-107medium/1511soft"
3118,"0hard/-107medium/1530soft"
3119,"0hard/-107medium/1539soft"
3120,"0hard/-107medium/1545soft"
3120,"0hard/-107medium/1561soft"
3186,"0hard/-107medium/1596soft"
3186,"0hard/-107medium/1597soft"
3210,"0hard/-107medium/1602soft"
3212,"0hard/-107medium/1605soft"
