"timeMillisSpent","score"
26,"0hard/-147medium/860soft"
30,"0hard/-146medium/860soft"
31,"0hard/-145medium/832soft"
31,"0hard/-144medium/749soft"
31,"0hard/-144medium/750soft"
32,"0hard/-143medium/598soft"
33,"0hard/-142medium/404soft"
33,"0hard/-141medium/372soft"
34,"0hard/-140medium/313soft"
34,"0hard/-140medium/323soft"
35,"0hard/-139medium/343soft"
35,"0hard/-139medium/353soft"
38,"0hard/-138medium/305soft"
39,"0hard/-137medium/296soft"
39,"0hard/-136medium/259soft"
40,"0hard/-136medium/269soft"
40,"0hard/-135medium/310soft"
40,"0hard/-134medium/308soft"
40,"0hard/-134medium/318soft"
44,"0hard/-134medium/330soft"
47,"0hard/-134medium/355soft"
47,"0hard/-133medium/313soft"
48,"0hard/-132medium/350soft"
48,"0hard/-132medium/374soft"
48,"0hard/-132medium/396soft"
48,"0hard/-131medium/329soft"
48,"0hard/-131medium/350soft"
49,"0hard/-131medium/394soft"
49,"0hard/-131medium/438soft"
49,"0hard/-131medium/472soft"
50,"0hard/-130medium/461soft"
51,"0hard/-130medium/493soft"
61,"0hard/-129medium/411soft"
62,"0hard/-128medium/360soft"
62,"0hard/-127medium/360soft"
62,"0hard/-127medium/398soft"
62,"0hard/-126medium/396soft"
63,"0hard/-125medium/404soft"
63,"0hard/-125medium/411soft"
63,"0hard/-125medium/421soft"
63,"0hard/-125medium/433soft"
64,"0hard/-125medium/444soft"
65,"0hard/-124medium/403soft"
65,"0hard/-123medium/439soft"
65,"0hard/-123medium/452soft"
67,"0hard/-122medium/441soft"
67,"0hard/-121medium/486soft"
68,"0hard/-121medium/502soft"
68,"0hard/-120medium/502soft"
68,"0hard/-119medium/559soft"
69,"0hard/-118medium/477soft"
69,"0hard/-118medium/488soft"
72,"0hard/-118medium/516soft"
73,"0hard/-117medium/516soft"
73,"0hard/-117medium/518soft"
79,"0hard/-117medium/601soft"
79,"0hard/-117medium/629soft"
80,"0hard/-116medium/645soft"
80,"0hard/-116medium/659soft"
80,"0hard/-116medium/703soft"
80,"0hard/-116medium/720soft"
81,"0hard/-115medium/600soft"
83,"0hard/-114medium/586soft"
84,"0hard/-114medium/596soft"
89,"0hard/-114medium/797soft"
89,"0hard/-114medium/827soft"
90,"0hard/-113medium/861soft"
90,"0hard/-112medium/808soft"
90,"0hard/-111medium/802soft"
91,"0hard/-111medium/807soft"
91,"0hard/-111medium/812soft"
91,"0hard/-110medium/862soft"
91,"0hard/-110medium/866soft"
92,"0hard/-110medium/887soft"
92,"0hard/-110medium/893soft"
93,"0hard/-110medium/932soft"
93,"0hard/-110medium/976soft"
94,"0hard/-109medium/873soft"
94,"0hard/-109medium/905soft"
99,"0hard/-109medium/936soft"
99,"0hard/-108medium/932soft"
100,"0hard/-108medium/1044soft"
189,"0hard/-107medium/856soft"
189,"0hard/-107medium/866soft"
189,"0hard/-107medium/888soft"
190,"0hard/-106medium/934soft"
190,"0hard/-105medium/942soft"
192,"0hard/-104medium/887soft"
192,"0hard/-103medium/906soft"
192,"0hard/-103medium/929soft"
494,"0hard/-103medium/1054soft"
495,"0hard/-103medium/1083soft"
516,"0hard/-102medium/965soft"
516,"0hard/-102medium/1003soft"
518,"0hard/-102medium/1009soft"
1284,"0hard/-102medium/1030soft"
1293,"0hard/-101medium/976soft"
1294,"0hard/-101medium/1041soft"
1294,"0hard/-101medium/1073soft"
1428,"0hard/-100medium/1058soft"
1428,"0hard/-100medium/1061soft"
1428,"0hard/-100medium/1062soft"
1429,"0hard/-100medium/1077soft"
1429,"0hard/-100medium/1087soft"
1914,"0hard/-100medium/1163soft"
2183,"0hard/-100medium/1223soft"
2183,"0hard/-100medium/1250soft"
2184,"0hard/-99medium/1155soft"
2184,"0hard/-99medium/1172soft"
2185,"0hard/-99medium/1186soft"
2185,"0hard/-99medium/1197soft"
2186,"0hard/-99medium/1223soft"
3847,"0hard/-98medium/986soft"
3848,"0hard/-98medium/1005soft"
3854,"0hard/-97medium/998soft"
3855,"0hard/-97medium/1143soft"
3855,"0hard/-97medium/1162soft"
3855,"0hard/-97medium/1206soft"
3855,"0hard/-97medium/1223soft"
3856,"0hard/-97medium/1265soft"
3856,"0hard/-97medium/1267soft"
3856,"0hard/-96medium/1321soft"
3857,"0hard/-96medium/1366soft"
32288,"0hard/-96medium/1412soft"
32288,"0hard/-96medium/1450soft"
37365,"0hard/-95medium/1208soft"
37365,"0hard/-95medium/1255soft"
37365,"0hard/-95medium/1256soft"
37366,"0hard/-95medium/1258soft"
37366,"0hard/-95medium/1290soft"
204230,"0hard/-94medium/1016soft"
204231,"0hard/-94medium/1092soft"
204231,"0hard/-94medium/1112soft"
204231,"0hard/-94medium/1117soft"
204236,"0hard/-94medium/1149soft"
223916,"0hard/-94medium/1267soft"
223917,"0hard/-93medium/1188soft"
223917,"0hard/-93medium/1222soft"
223918,"0hard/-92medium/1208soft"
244159,"0hard/-92medium/1268soft"
244162,"0hard/-92medium/1276soft"
244163,"0hard/-92medium/1319soft"
244163,"0hard/-92medium/1323soft"
244164,"0hard/-92medium/1394soft"
258206,"0hard/-91medium/1097soft"
258207,"0hard/-90medium/1104soft"
258207,"0hard/-90medium/1122soft"
258208,"0hard/-90medium/1144soft"
258210,"0hard/-90medium/1158soft"
258210,"0hard/-89medium/1090soft"
258211,"0hard/-89medium/1141soft"
258211,"0hard/-89medium/1154soft"
258211,"0hard/-89medium/1175soft"
295046,"0hard/-89medium/1299soft"
295047,"0hard/-89medium/1313soft"
295047,"0hard/-89medium/1394soft"
295948,"0hard/-89medium/1398soft"
