"timeMillisSpent","score"
200,"0hard/-1123medium/955soft"
254,"0hard/-1122medium/955soft"
305,"0hard/-1121medium/955soft"
346,"0hard/-1120medium/955soft"
429,"0hard/-1119medium/956soft"
469,"0hard/-1118medium/956soft"
511,"0hard/-1118medium/976soft"
533,"0hard/-1117medium/976soft"
575,"0hard/-1116medium/976soft"
606,"0hard/-1115medium/976soft"
616,"0hard/-1115medium/986soft"
729,"0hard/-1114medium/986soft"
742,"0hard/-1113medium/986soft"
754,"0hard/-1113medium/996soft"
767,"0hard/-1112medium/1000soft"
800,"0hard/-1112medium/1011soft"
811,"0hard/-1111medium/1011soft"
855,"0hard/-1110medium/1011soft"
866,"0hard/-1110medium/1021soft"
879,"0hard/-1110medium/1032soft"
949,"0hard/-1109medium/1032soft"
984,"0hard/-1108medium/1032soft"
1041,"0hard/-1108medium/1052soft"
1077,"0hard/-1108medium/1063soft"
1204,"0hard/-1107medium/1063soft"
1239,"0hard/-1106medium/1063soft"
1273,"0hard/-1106medium/1093soft"
1332,"0hard/-1105medium/1093soft"
1356,"0hard/-1104medium/1093soft"
1368,"0hard/-1103medium/923soft"
1380,"0hard/-1103medium/1093soft"
1392,"0hard/-1102medium/1093soft"
1418,"0hard/-1101medium/1093soft"
1441,"0hard/-1101medium/1094soft"
1454,"0hard/-1101medium/1095soft"
1516,"0hard/-1101medium/1135soft"
1528,"0hard/-1100medium/1135soft"
1553,"0hard/-1099medium/965soft"
1605,"0hard/-1099medium/1145soft"
1617,"0hard/-1099medium/1155soft"
1690,"0hard/-1098medium/1155soft"
1702,"0hard/-1097medium/985soft"
1714,"0hard/-1096medium/985soft"
1726,"0hard/-1095medium/985soft"
1750,"0hard/-1095medium/1035soft"
1763,"0hard/-1095medium/1036soft"
1805,"0hard/-1095medium/1047soft"
1822,"0hard/-1095medium/1048soft"
1869,"0hard/-1094medium/1048soft"
1881,"0hard/-1094medium/1068soft"
1917,"0hard/-1093medium/898soft"
1929,"0hard/-1093medium/1068soft"
1954,"0hard/-1092medium/1068soft"
1967,"0hard/-1092medium/1238soft"
1996,"0hard/-1092medium/1248soft"
2096,"0hard/-1092medium/1249soft"
2107,"0hard/-1092medium/1250soft"
2119,"0hard/-1091medium/1250soft"
2144,"0hard/-1090medium/1248soft"
2170,"0hard/-1090medium/1260soft"
2184,"0hard/-1090medium/1270soft"
2209,"0hard/-1090medium/1271soft"
2233,"0hard/-1090medium/1282soft"
2295,"0hard/-1089medium/1282soft"
2364,"0hard/-1088medium/1282soft"
2379,"0hard/-1087medium/1112soft"
2391,"0hard/-1086medium/1112soft"
2404,"0hard/-1086medium/1142soft"
2431,"0hard/-1085medium/972soft"
2445,"0hard/-1085medium/1142soft"
2458,"0hard/-1084medium/972soft"
2481,"0hard/-1084medium/1142soft"
2493,"0hard/-1084medium/1149soft"
2504,"0hard/-1083medium/1153soft"
2516,"0hard/-1083medium/1163soft"
2529,"0hard/-1083medium/1164soft"
2578,"0hard/-1082medium/1164soft"
2592,"0hard/-1082medium/1174soft"
2633,"0hard/-1081medium/1174soft"
2647,"0hard/-1081medium/1344soft"
2671,"0hard/-1080medium/1344soft"
2695,"0hard/-1080medium/1345soft"
2707,"0hard/-1080medium/1385soft"
2718,"0hard/-1080medium/1405soft"
2730,"0hard/-1080medium/1415soft"
2742,"0hard/-1080medium/1435soft"
2753,"0hard/-1080medium/1436soft"
2832,"0hard/-1079medium/1437soft"
2882,"0hard/-1078medium/1437soft"
2894,"0hard/-1077medium/1267soft"
2930,"0hard/-1076medium/1267soft"
2994,"0hard/-1076medium/1437soft"
3068,"0hard/-1076medium/1467soft"
3094,"0hard/-1076medium/1468soft"
3120,"0hard/-1075medium/1468soft"
3172,"0hard/-1074medium/1468soft"
3185,"0hard/-1074medium/1478soft"
3226,"0hard/-1074medium/1489soft"
3279,"0hard/-1073medium/1489soft"
3318,"0hard/-1073medium/1559soft"
3330,"0hard/-1073medium/1570soft"
3366,"0hard/-1072medium/1570soft"
3475,"0hard/-1072medium/1580soft"
3516,"0hard/-1072medium/1590soft"
3541,"0hard/-1071medium/1600soft"
3579,"0hard/-1070medium/1600soft"
3604,"0hard/-1069medium/1600soft"
3632,"0hard/-1069medium/1616soft"
3649,"0hard/-1069medium/1627soft"
3679,"0hard/-1068medium/1457soft"
3693,"0hard/-1068medium/1477soft"
3746,"0hard/-1067medium/1307soft"
3758,"0hard/-1066medium/1307soft"
3772,"0hard/-1066medium/1477soft"
3839,"0hard/-1066medium/1488soft"
3866,"0hard/-1066medium/1658soft"
3880,"0hard/-1066medium/1669soft"
3894,"0hard/-1066medium/1670soft"
3908,"0hard/-1066medium/1671soft"
3934,"0hard/-1065medium/1671soft"
4023,"0hard/-1064medium/1501soft"
4045,"0hard/-1064medium/1551soft"
4118,"0hard/-1063medium/1381soft"
4132,"0hard/-1062medium/1163soft"
4147,"0hard/-1062medium/1211soft"
4160,"0hard/-1062medium/1212soft"
4188,"0hard/-1061medium/1212soft"
4228,"0hard/-1060medium/1212soft"
4242,"0hard/-1060medium/1382soft"
4285,"0hard/-1059medium/1383soft"
4301,"0hard/-1059medium/1553soft"
4315,"0hard/-1059medium/1562soft"
4329,"0hard/-1058medium/1562soft"
4355,"0hard/-1058medium/1732soft"
4382,"0hard/-1058medium/1802soft"
4407,"0hard/-1058medium/1813soft"
4434,"0hard/-1058medium/1833soft"
4447,"0hard/-1058medium/1843soft"
4461,"0hard/-1057medium/1843soft"
4476,"0hard/-1057medium/1844soft"
4491,"0hard/-1056medium/1844soft"
4507,"0hard/-1056medium/1884soft"
4550,"0hard/-1056medium/1885soft"
4576,"0hard/-1056medium/1890soft"
4589,"0hard/-1056medium/1900soft"
4602,"0hard/-1056medium/1906soft"
4615,"0hard/-1056medium/1936soft"
4640,"0hard/-1056medium/1946soft"
4695,"0hard/-1055medium/1776soft"
4726,"0hard/-1054medium/1606soft"
4755,"0hard/-1054medium/1666soft"
4800,"0hard/-1054medium/1836soft"
4927,"0hard/-1053medium/1836soft"
