"timeMillisSpent","score"
10,"0hard/-176medium/-2soft"
11,"0hard/-175medium/-2soft"
11,"0hard/-174medium/-2soft"
12,"0hard/-173medium/-2soft"
12,"0hard/-172medium/-1soft"
13,"0hard/-171medium/-2soft"
13,"0hard/-170medium/8soft"
14,"0hard/-169medium/6soft"
14,"0hard/-168medium/5soft"
14,"0hard/-167medium/4soft"
15,"0hard/-167medium/6soft"
16,"0hard/-166medium/15soft"
19,"0hard/-166medium/28soft"
20,"0hard/-165medium/15soft"
20,"0hard/-164medium/15soft"
21,"0hard/-164medium/16soft"
21,"0hard/-163medium/34soft"
22,"0hard/-163medium/54soft"
23,"0hard/-163medium/55soft"
24,"0hard/-162medium/54soft"
24,"0hard/-161medium/54soft"
24,"0hard/-160medium/64soft"
25,"0hard/-159medium/34soft"
25,"0hard/-158medium/34soft"
27,"0hard/-158medium/62soft"
27,"0hard/-157medium/68soft"
28,"0hard/-157medium/69soft"
28,"0hard/-156medium/64soft"
28,"0hard/-156medium/76soft"
29,"0hard/-155medium/84soft"
34,"0hard/-154medium/96soft"
35,"0hard/-154medium/101soft"
35,"0hard/-154medium/111soft"
36,"0hard/-154medium/162soft"
36,"0hard/-153medium/162soft"
40,"0hard/-152medium/121soft"
40,"0hard/-151medium/159soft"
40,"0hard/-151medium/180soft"
41,"0hard/-150medium/153soft"
41,"0hard/-149medium/211soft"
41,"0hard/-148medium/219soft"
51,"0hard/-148medium/239soft"
51,"0hard/-148medium/252soft"
52,"0hard/-148medium/260soft"
52,"0hard/-148medium/262soft"
52,"0hard/-147medium/262soft"
62,"0hard/-146medium/151soft"
63,"0hard/-146medium/158soft"
63,"0hard/-145medium/205soft"
64,"0hard/-145medium/206soft"
66,"0hard/-145medium/216soft"
67,"0hard/-145medium/245soft"
67,"0hard/-144medium/303soft"
68,"0hard/-143medium/303soft"
68,"0hard/-143medium/304soft"
68,"0hard/-142medium/328soft"
81,"0hard/-142medium/347soft"
83,"0hard/-142medium/348soft"
90,"0hard/-141medium/252soft"
91,"0hard/-141medium/270soft"
92,"0hard/-140medium/259soft"
101,"0hard/-140medium/268soft"
102,"0hard/-140medium/280soft"
102,"0hard/-140medium/325soft"
102,"0hard/-139medium/335soft"
103,"0hard/-139medium/346soft"
105,"0hard/-138medium/380soft"
125,"0hard/-137medium/370soft"
130,"0hard/-136medium/330soft"
130,"0hard/-136medium/353soft"
130,"0hard/-136medium/363soft"
131,"0hard/-135medium/373soft"
132,"0hard/-135medium/441soft"
133,"0hard/-134medium/435soft"
134,"0hard/-134medium/436soft"
135,"0hard/-134medium/440soft"
135,"0hard/-134medium/458soft"
136,"0hard/-134medium/459soft"
137,"0hard/-134medium/481soft"
145,"0hard/-134medium/490soft"
148,"0hard/-134medium/577soft"
149,"0hard/-134medium/578soft"
149,"0hard/-134medium/616soft"
155,"0hard/-134medium/623soft"
155,"0hard/-134medium/644soft"
155,"0hard/-134medium/646soft"
163,"0hard/-134medium/745soft"
175,"0hard/-133medium/655soft"
181,"0hard/-132medium/640soft"
196,"0hard/-131medium/494soft"
199,"0hard/-131medium/499soft"
206,"0hard/-131medium/581soft"
206,"0hard/-131medium/582soft"
207,"0hard/-130medium/647soft"
207,"0hard/-130medium/648soft"
236,"0hard/-130medium/704soft"
242,"0hard/-129medium/577soft"
263,"0hard/-128medium/583soft"
265,"0hard/-128medium/602soft"
265,"0hard/-128medium/641soft"
332,"0hard/-127medium/568soft"
333,"0hard/-127medium/578soft"
334,"0hard/-127medium/579soft"
341,"0hard/-127medium/678soft"
343,"0hard/-126medium/746soft"
369,"0hard/-125medium/628soft"
370,"0hard/-125medium/632soft"
371,"0hard/-125medium/633soft"
372,"0hard/-125medium/642soft"
409,"0hard/-125medium/654soft"
409,"0hard/-125medium/655soft"
411,"0hard/-125medium/656soft"
411,"0hard/-125medium/660soft"
412,"0hard/-124medium/689soft"
