"timeMillisSpent","score"
32,"0hard/-1148medium/-190soft"
34,"0hard/-1147medium/-360soft"
35,"0hard/-1146medium/-530soft"
36,"0hard/-1145medium/-530soft"
36,"0hard/-1144medium/-530soft"
37,"0hard/-1143medium/-530soft"
38,"0hard/-1142medium/-700soft"
39,"0hard/-1141medium/-918soft"
40,"0hard/-1140medium/-1088soft"
41,"0hard/-1139medium/-1088soft"
41,"0hard/-1138medium/-1258soft"
43,"0hard/-1137medium/-1258soft"
43,"0hard/-1136medium/-1476soft"
44,"0hard/-1135medium/-1476soft"
44,"0hard/-1134medium/-1646soft"
46,"0hard/-1133medium/-1816soft"
47,"0hard/-1132medium/-1986soft"
48,"0hard/-1131medium/-2156soft"
49,"0hard/-1130medium/-2156soft"
50,"0hard/-1129medium/-2374soft"
55,"0hard/-1128medium/-2544soft"
58,"0hard/-1127medium/-2761soft"
60,"0hard/-1126medium/-2761soft"
61,"0hard/-1125medium/-2931soft"
62,"0hard/-1124medium/-2931soft"
63,"0hard/-1123medium/-3101soft"
65,"0hard/-1122medium/-3272soft"
65,"0hard/-1121medium/-3442soft"
67,"0hard/-1120medium/-3660soft"
68,"0hard/-1119medium/-3660soft"
69,"0hard/-1118medium/-3660soft"
70,"0hard/-1117medium/-3660soft"
70,"0hard/-1117medium/-3659soft"
71,"0hard/-1116medium/-3829soft"
73,"0hard/-1115medium/-4047soft"
73,"0hard/-1114medium/-4217soft"
76,"0hard/-1113medium/-4435soft"
76,"0hard/-1113medium/-4434soft"
77,"0hard/-1112medium/-4604soft"
78,"0hard/-1111medium/-4774soft"
79,"0hard/-1110medium/-4944soft"
80,"0hard/-1110medium/-4943soft"
82,"0hard/-1109medium/-5113soft"
83,"0hard/-1108medium/-5103soft"
84,"0hard/-1107medium/-5103soft"
85,"0hard/-1106medium/-5103soft"
86,"0hard/-1105medium/-5103soft"
87,"0hard/-1104medium/-5273soft"
87,"0hard/-1104medium/-5058soft"
88,"0hard/-1103medium/-5058soft"
91,"0hard/-1102medium/-5048soft"
91,"0hard/-1101medium/-5048soft"
92,"0hard/-1101medium/-5047soft"
92,"0hard/-1100medium/-5047soft"
93,"0hard/-1099medium/-5047soft"
94,"0hard/-1098medium/-5047soft"
95,"0hard/-1097medium/-5218soft"
97,"0hard/-1096medium/-5388soft"
97,"0hard/-1096medium/-5209soft"
98,"0hard/-1095medium/-5209soft"
99,"0hard/-1094medium/-5379soft"
99,"0hard/-1094medium/-5209soft"
99,"0hard/-1093medium/-5379soft"
